Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,88.86383771896362,7.98009729385376,26.964793920516968,70.07980680465698,0.679638147354126,1.498863935470581,31.985445022583008,0.005738735198974609,124.07524514198303
1,86.30164170265198,8.622561931610107,21.918968677520752,61.294798851013184,0.5972011089324951,1.2875816822052002,27.932149410247803,0.005021333694458008,117.11251163482666
2,97.72655439376831,8.113493919372559,20.505008459091187,57.50142288208008,0.6151959896087646,1.141697883605957,26.14798665046692,0.005183219909667969,126.63091611862183
3,97.04719185829163,8.180961608886719,17.871679306030273,52.33738851547241,0.664630651473999,1.0636177062988281,23.6411395072937,0.005407094955444336,123.40173578262329
4,84.87219715118408,7.207773685455322,15.360162019729614,45.33625316619873,0.5874254703521729,0.9943251609802246,20.366603136062622,0.00560760498046875,107.69709396362305
5,89.0543098449707,8.913833856582642,18.980257272720337,56.018805503845215,0.6493525505065918,1.1198043823242188,25.41645836830139,0.00533747673034668,117.23717021942139
6,95.4156756401062,7.820796728134155,19.37353229522705,54.632483959198,0.575507402420044,1.130791187286377,24.817012310028076,0.005766868591308594,122.90346789360046
7,85.09123635292053,8.444482803344727,16.635804176330566,50.3703727722168,0.5754315853118896,1.1173183917999268,22.668813228607178,0.005123138427734375,110.44331312179565
8,97.4875099658966,7.596363067626953,21.11579418182373,57.68750524520874,0.68896484375,1.2095403671264648,26.118880033493042,0.005864620208740234,126.49966955184937
9,85.49709343910217,8.838819742202759,20.13272190093994,58.15540266036987,0.6507105827331543,1.2042315006256104,26.376101970672607,0.005503177642822266,114.75319385528564
10,88.36203002929688,8.359792947769165,16.375765800476074,49.710055351257324,0.6460816860198975,1.04099440574646,22.384992122650146,0.00551152229309082,113.39563941955566
11,92.15891528129578,7.921570539474487,16.05254340171814,48.156882762908936,0.6103484630584717,1.1032121181488037,21.5788414478302,0.005663156509399414,116.38923668861389
12,96.30840992927551,7.670321226119995,35.400285720825195,86.37975692749023,0.6270363330841064,1.9352965354919434,39.596144914627075,0.005697488784790039,139.66094374656677
13,87.50362157821655,8.084170579910278,16.75595998764038,49.9882230758667,0.713690996170044,1.1037960052490234,22.33720874786377,0.005509853363037109,112.67710566520691
