Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,83.68917322158813,83.78919315338135,7.181760787963867,182.14024257659912,0.0,4.882716178894043,80.46861553192139,0.014329671859741211,174.81037521362305
1,83.74905109405518,77.67542910575867,6.906659126281738,169.38362646102905,0.0,4.547778844833374,74.63849711418152,0.014716148376464844,168.5032844543457
2,84.61498594284058,84.09748673439026,5.8594970703125,180.1408052444458,0.0,3.954129695892334,80.83763122558594,0.012369871139526367,174.73126983642578
3,83.39444065093994,78.46837496757507,5.829500675201416,168.80337047576904,0.0,3.980069398880005,75.36781144142151,0.012728214263916016,167.84916853904724
4,90.70311975479126,82.64620041847229,7.078830242156982,179.67573165893555,0.0,4.699980974197388,79.46885347366333,0.017454862594604492,180.59559965133667
5,84.3194830417633,76.58970546722412,6.636539936065674,166.68412399291992,0.0,4.384132146835327,73.62400579452515,0.016551971435546875,167.72103023529053
6,86.91762566566467,85.8921525478363,5.757858037948608,183.4913067817688,0.0,3.9128048419952393,82.65076184272766,0.012519598007202148,178.7177710533142
7,85.39898109436035,81.96851539611816,6.046619653701782,176.24100399017334,0.0,4.031638145446777,78.76477146148682,0.013691902160644531,173.57037687301636
8,85.06930685043335,75.53588318824768,5.7917375564575195,162.87204551696777,0.0,3.8256208896636963,72.61233735084534,0.01227116584777832,166.55697774887085
9,88.50239777565002,74.57724165916443,7.751086473464966,164.86596059799194,0.0,5.125145673751831,71.67005920410156,0.018215656280517578,170.98869395256042
10,83.45264887809753,78.08777260780334,5.893442392349243,168.17541933059692,0.0,3.9536852836608887,74.99165940284729,0.012350320816040039,167.58592581748962
11,92.07298851013184,83.77971887588501,7.322140693664551,182.4087734222412,0.0,4.894687652587891,80.43532037734985,0.015926361083984375,183.3344531059265
12,84.68941569328308,75.8943305015564,5.896597862243652,163.79810571670532,0.0,3.967787742614746,72.88691782951355,0.013400077819824219,166.63539338111877
13,88.92651700973511,83.93550324440002,5.941389799118042,179.9788875579834,0.0,4.0488574504852295,80.603595495224,0.014354228973388672,178.9675750732422
14,83.57638239860535,77.9434449672699,5.927326440811157,167.9405255317688,0.0,4.047525405883789,74.83896374702454,0.012165069580078125,167.59956908226013
15,84.62507772445679,89.86587858200073,5.917328357696533,191.77415132522583,0.0,4.003832101821899,86.37464189529419,0.013304471969604492,180.56831121444702
16,90.5022668838501,75.9961187839508,7.310417652130127,166.80945777893066,0.0,4.792273283004761,73.04627346992493,0.014781475067138672,173.96104073524475
17,85.19106268882751,90.178053855896,7.12940526008606,194.81288480758667,0.0,4.741534233093262,86.68422389030457,0.015621662139892578,182.65919375419617
18,82.54070544242859,77.48047709465027,6.280286550521851,167.7346830368042,0.0,4.1353678703308105,74.42492079734802,0.013218879699707031,166.4597749710083
19,83.4053144454956,81.16756868362427,5.919490337371826,174.38463497161865,0.0,3.9732072353363037,77.98359727859497,0.014061212539672852,170.65109491348267
20,90.19147539138794,76.93523573875427,6.050086498260498,166.1632537841797,0.0,3.998166084289551,73.9142529964447,0.013755083084106445,173.3381793498993
21,86.72687578201294,84.68252372741699,7.287676811218262,184.1347918510437,0.0,4.828569412231445,81.32675409317017,0.01585865020751953,178.8608272075653
22,84.4681043624878,86.85094428062439,6.100072383880615,186.12354469299316,0.0,4.145840883255005,83.48148608207703,0.0130157470703125,177.5790719985962
23,83.18837594985962,90.86362528800964,7.114477157592773,196.18251085281372,0.0,4.84142804145813,87.30884599685669,0.015398979187011719,181.32955861091614
24,86.30931043624878,78.40498185157776,7.473999500274658,171.97558784484863,0.0,4.877051591873169,75.37478137016296,0.015252351760864258,172.35389113426208
25,83.07402420043945,79.35751724243164,6.345477342605591,171.63322019577026,0.0,4.292820453643799,76.29190993309021,0.01529383659362793,168.9589066505432
26,85.3741352558136,86.88332653045654,6.903053283691406,187.8048677444458,0.0,4.630616664886475,83.51707315444946,0.014505386352539062,179.32473802566528
27,84.22538876533508,86.03890824317932,5.802394151687622,183.8840479850769,0.0,4.000711679458618,82.69174718856812,0.012455224990844727,176.21535396575928
28,90.51059675216675,78.58401298522949,6.618381977081299,170.63169622421265,0.0,4.390108108520508,75.55025315284729,0.01431131362915039,175.8803768157959
29,83.63706111907959,75.21776986122131,6.215301513671875,163.05574941635132,0.0,4.128087759017944,72.30470824241638,0.014084100723266602,165.22394323349
30,89.45298457145691,87.31257748603821,5.8721764087677,186.606511592865,0.0,4.000594615936279,83.98218846321106,0.013255834579467773,182.81023955345154
31,84.45810294151306,85.17927122116089,6.940447568893433,184.47229290008545,0.0,4.690411806106567,81.84494423866272,0.015209674835205078,176.74366760253906
32,82.86409902572632,76.50307536125183,5.8482983112335205,164.9371337890625,0.0,3.895711898803711,73.51128768920898,0.012459039688110352,165.38102841377258
33,87.30896329879761,78.98341941833496,7.401317834854126,172.990460395813,0.0,4.833552837371826,75.96664381027222,0.016204118728637695,173.8528654575348
34,83.07694268226624,85.77600193023682,6.549099445343018,184.89323902130127,0.0,4.348309755325317,82.50382733345032,0.014511346817016602,175.5754907131195
35,85.58213543891907,87.03077530860901,5.788599967956543,185.8776149749756,0.0,3.948930263519287,83.66863131523132,0.013147354125976562,178.57296657562256
36,89.11428594589233,77.82107448577881,7.115066766738892,170.07857084274292,0.0,4.693760633468628,74.79149675369263,0.015094757080078125,174.2062211036682
37,90.22130298614502,75.06396818161011,7.2679603099823,164.8788366317749,0.0,4.8180015087127686,72.1657133102417,0.014899492263793945,172.72214007377625
38,83.45267915725708,77.62850499153137,5.829546213150024,167.1826629638672,0.0,3.892977714538574,74.56778502464294,0.012654304504394531,167.09094190597534
39,92.36139607429504,79.29380893707275,6.8481059074401855,172.4598536491394,0.0,4.570219993591309,76.26880836486816,0.014307975769042969,178.64928245544434
40,84.68834519386292,85.83552074432373,6.502359867095947,184.94090795516968,0.0,4.460275173187256,82.422203540802,0.014797210693359375,177.212415933609
41,88.54422521591187,87.61731100082397,5.95890998840332,187.34645318984985,0.0,4.046234607696533,84.25854730606079,0.013821601867675781,182.2752697467804
42,83.26397132873535,83.32424426078796,7.012268304824829,180.87664985656738,0.0,4.6248345375061035,80.11423325538635,0.014890432357788086,173.7520399093628
43,88.53982186317444,77.71873354911804,5.7515809535980225,167.16048383712769,0.0,3.788519859313965,74.66776371002197,0.01268148422241211,172.18772506713867
44,85.5190920829773,91.13829851150513,7.3044116497039795,197.10884046554565,0.0,4.872613906860352,87.56246066093445,0.016520977020263672,184.13792848587036
45,84.55099964141846,79.6784074306488,5.857006311416626,171.26201963424683,0.0,3.8854193687438965,76.66505026817322,0.01411128044128418,170.26142358779907
46,88.45229029655457,87.4245035648346,6.494830846786499,188.06302309036255,0.0,4.349424123764038,84.0701196193695,0.014452695846557617,182.54088687896729
47,85.74027848243713,75.91908264160156,6.494045257568359,165.04839658737183,0.0,4.229339122772217,72.92331147193909,0.013695001602172852,168.33129215240479
48,84.30556082725525,85.10377144813538,6.079386949539185,182.58566761016846,0.0,4.167167663574219,81.74952292442322,0.014462471008300781,175.64687943458557
49,88.23144960403442,76.32951855659485,6.945600986480713,166.77190971374512,0.0,4.683334112167358,73.34833860397339,0.015231609344482422,171.66936993598938
