Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,89.0731554031372,4.450195550918579,22.940152883529663,54.98728370666504,1.7661983966827393,0.24766993522644043,9.70108699798584,15.191147804260254,116.71197485923767
1,85.16343140602112,4.460334300994873,22.70293879508972,54.53972816467285,1.820110559463501,0.23582792282104492,9.554316282272339,15.125608205795288,112.55926394462585
2,89.37574887275696,4.867109537124634,22.49402642250061,54.983238220214844,1.9731125831604004,0.23963189125061035,9.759819984436035,14.949486494064331,117.02172493934631
3,90.6168749332428,4.372022390365601,22.901776552200317,54.792752265930176,1.7965831756591797,0.2482140064239502,9.563439846038818,15.16277813911438,118.16036248207092
4,90.3342010974884,4.281141042709351,22.310540914535522,53.43916034698486,1.8286991119384766,0.252086877822876,9.564998865127563,14.512431859970093,117.21579599380493
5,89.73717093467712,4.234939813613892,23.118956565856934,54.96293497085571,1.814122200012207,0.2642829418182373,9.705047130584717,15.12566614151001,117.339364528656
6,88.76518988609314,4.320648431777954,21.480700492858887,51.79976224899292,1.6824991703033447,0.24231576919555664,9.22929072380066,14.238137245178223,114.82348346710205
7,88.42117214202881,4.42782998085022,22.832473754882812,54.773863792419434,1.8331098556518555,0.2517886161804199,9.50098180770874,15.235499143600464,115.95445823669434
8,84.36114692687988,4.4390387535095215,23.687867164611816,56.53719425201416,1.748845100402832,0.22925257682800293,9.799609899520874,15.865089416503906,112.77042484283447
9,95.25696921348572,4.494620323181152,24.053947925567627,57.335623264312744,1.7006580829620361,0.23494315147399902,10.164731979370117,15.962699890136719,124.07075190544128
10,85.11421346664429,4.483410120010376,23.069340467453003,55.37218904495239,1.851893424987793,0.2520256042480469,9.755831480026245,15.246660947799683,112.9506049156189
11,95.10345411300659,4.353805303573608,24.122543573379517,57.21779823303223,1.747187614440918,0.23918867111206055,10.141554117202759,15.89525294303894,123.84909653663635
12,92.66947722434998,4.1053385734558105,21.965694904327393,52.435479164123535,1.6506686210632324,0.2360546588897705,9.281720161437988,14.480003356933594,119.04597210884094
