Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,86.46600699424744,4.720884561538696,72.19484162330627,154.08261013031006,0.6137371063232422,0.01576066017150879,8.945061445236206,66.56100392341614,163.64631986618042
1,90.87244439125061,4.8531365394592285,64.90068006515503,139.7497205734253,0.63525390625,0.010764837265014648,8.737506628036499,59.641337871551514,160.87947344779968
2,92.6154305934906,4.267343044281006,58.02966904640198,124.80152606964111,0.608635425567627,0.01888442039489746,8.39541220664978,52.62119674682617,155.14741110801697
3,86.91654944419861,4.365713834762573,66.19374585151672,141.3379774093628,0.5826535224914551,0.01484990119934082,8.776383399963379,60.067888498306274,157.77045822143555
4,87.37354254722595,4.420512914657593,62.34848093986511,133.74657344818115,0.604301929473877,0.013770341873168945,8.272364854812622,57.21677803993225,154.39176607131958
5,86.58590412139893,5.436554670333862,59.59489893913269,130.2878179550171,0.7008805274963379,0.006304740905761719,9.565020561218262,54.12314176559448,151.84412002563477
6,91.05195617675781,3.9972596168518066,53.58551788330078,115.35103273391724,0.5483522415161133,0.020221948623657227,7.8983447551727295,48.504887104034424,148.88968014717102
7,95.35149598121643,4.657692909240723,65.89040493965149,141.31722164154053,0.6766371726989746,0.009900808334350586,9.28029203414917,59.89337944984436,166.16183805465698
8,86.3356077671051,4.519676208496094,62.69789266586304,134.65210676193237,0.5812499523162842,0.016443252563476562,8.66953420639038,57.239678144454956,153.80335640907288
9,91.81746315956116,4.575861692428589,59.901007413864136,129.1746120452881,0.5893018245697021,0.012697696685791016,8.750181198120117,54.467912673950195,156.5492160320282
10,85.67937755584717,4.360979318618774,57.411152362823486,123.76354122161865,0.6284523010253906,0.00991964340209961,8.553159713745117,51.94254684448242,147.7188801765442
11,92.38819551467896,4.887002229690552,74.31986212730408,158.6831612586975,0.6787858009338379,0.009035348892211914,9.647855520248413,68.15409088134766,171.87894558906555
12,86.49207639694214,4.895349740982056,64.54004406929016,139.12389039993286,0.6072664260864258,0.012395381927490234,8.965590476989746,59.1741886138916,156.20346689224243
13,91.63935470581055,4.697176218032837,64.88060164451599,139.39807653427124,0.6431779861450195,0.007861137390136719,9.30081820487976,58.96247625350952,161.48446369171143
14,92.62174892425537,4.506354093551636,52.33702063560486,113.94118595123291,0.66233229637146,0.018558740615844727,8.229297637939453,47.344563007354736,149.75022077560425
15,86.82621312141418,4.295546531677246,60.89152479171753,130.57376861572266,0.5971889495849609,0.012354612350463867,8.359278440475464,55.4814567565918,152.25576257705688
16,94.41437435150146,4.543619155883789,63.17840623855591,135.64997386932373,0.6529355049133301,0.011267900466918945,8.510838985443115,57.88192796707153,162.39099025726318
17,96.54874014854431,4.71630859375,61.63156819343567,132.96368598937988,0.6510417461395264,0.010241508483886719,8.804665088653564,56.22382950782776,163.1581676006317
18,86.18930292129517,4.343020677566528,54.13119626045227,117.2045407295227,0.59794020652771,0.015352725982666016,8.156004905700684,49.078733921051025,144.92345309257507
19,88.93760418891907,4.344034194946289,59.397507667541504,127.69414043426514,0.622847318649292,0.008383989334106445,8.29606294631958,54.10653042793274,152.92210245132446
20,92.18340277671814,4.406124591827393,63.830543518066406,136.72385692596436,0.5869719982147217,0.004280805587768555,8.749900102615356,58.16603946685791,160.71602702140808
21,92.36548066139221,4.549829959869385,63.78348636627197,136.8638572692871,0.6262524127960205,0.014377832412719727,9.030137062072754,58.014105558395386,160.95301938056946
22,100.07142925262451,4.47133207321167,62.1162052154541,133.41759204864502,0.5760831832885742,0.014305353164672852,9.110748767852783,56.21706175804138,166.94927096366882
23,85.9821662902832,4.155466794967651,55.707154989242554,119.95848417282104,0.5718860626220703,0.015767335891723633,8.064993143081665,50.57762861251831,146.12866616249084
