Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,87.63413524627686,10.100282907485962,44.50881910324097,109.47073984146118,0.5874059200286865,0.003453969955444336,23.967154026031494,29.12656879425049,142.5378954410553
1,87.56911182403564,10.406601190567017,44.075847864151,109.17357730865479,0.7144365310668945,0.005410432815551758,24.00449228286743,28.92220401763916,142.29876232147217
2,93.4799702167511,10.60132384300232,44.11395621299744,109.69544649124146,0.654637336730957,0.0035889148712158203,24.904724836349487,28.28479790687561,148.45774841308594
3,93.25237822532654,10.293323040008545,49.499685525894165,119.80062294006348,0.6557228565216064,0.005998373031616211,26.43567967414856,31.760947227478027,153.29118704795837
4,85.76176476478577,10.077576160430908,51.15426731109619,122.73751926422119,0.6094284057617188,0.00429534912109375,26.784670114517212,32.882423639297485,147.29013776779175
5,89.31361246109009,10.184972524642944,44.04217553138733,108.69523048400879,0.5971829891204834,0.01296854019165039,24.022457599639893,28.731335878372192,143.81958532333374
6,88.40318179130554,10.901087522506714,50.47092032432556,122.97364854812622,0.6854164600372314,0.01013803482055664,27.402849912643433,32.30553650856018,150.04678058624268
7,85.99263024330139,10.129331827163696,46.21064734458923,112.90079402923584,0.6591618061065674,0.01470947265625,24.960638761520386,29.843838691711426,142.58760833740234
8,86.86080288887024,10.285271883010864,43.93786025047302,108.72886228561401,0.5783562660217285,0.0070438385009765625,24.22913432121277,28.547700881958008,141.35643601417542
9,87.59298539161682,10.418047428131104,48.95542311668396,118.9796576499939,0.7632946968078613,0.003717660903930664,25.987388849258423,31.737597465515137,147.21602869033813
10,89.11442804336548,10.444586515426636,44.759069204330444,110.5982141494751,0.5666348934173584,0.007151126861572266,24.945038318634033,28.79985475540161,144.54621720314026
11,91.30041861534119,10.296773672103882,52.59317183494568,126.0471019744873,0.681882381439209,0.006096363067626953,27.355728149414062,33.88436269760132,154.48556113243103
12,85.89118671417236,10.275729417800903,44.61099410057068,110.01265716552734,0.5876729488372803,0.003537893295288086,24.28666925430298,29.103309869766235,141.03551959991455
13,85.00697207450867,10.524502277374268,44.9166579246521,111.10779047012329,0.5871577262878418,0.005908012390136719,24.74711012840271,29.225777864456177,140.72856426239014
14,94.85407328605652,10.327188968658447,48.644853830337524,118.17987394332886,0.6036064624786377,0.003713369369506836,26.16805076599121,31.25541067123413,154.09666275978088
15,89.2606909275055,9.973976373672485,44.7335205078125,109.63550186157227,0.6815907955169678,0.003534078598022461,24.210585117340088,28.942070245742798,144.21871829032898
16,89.61649703979492,10.616797685623169,47.17153835296631,115.82430362701416,0.6428444385528564,0.0035080909729003906,25.806318044662476,30.419079065322876,147.6774127483368
17,89.41243147850037,10.482592344284058,44.05123543739319,109.30239486694336,0.673792839050293,0.008222818374633789,24.26585054397583,28.731709718704224,144.20408368110657
18,88.1425507068634,10.810492753982544,42.302528858184814,106.45866107940674,0.5912764072418213,0.0036869049072265625,24.296523809432983,27.379356861114502,141.51185536384583
19,85.49197912216187,9.928416728973389,48.68378710746765,117.43240356445312,0.6662721633911133,0.011575698852539062,25.9321186542511,31.075156450271606,144.34368324279785
20,86.84236359596252,10.334579944610596,52.971620082855225,126.80943775177002,0.6947669982910156,0.008367776870727539,27.079228162765503,34.582958698272705,150.41636729240417
21,88.94279909133911,10.294025659561157,45.29839825630188,111.45013046264648,0.5914554595947266,0.009083747863769531,24.41197156906128,29.72249484062195,144.79113912582397
22,89.09633588790894,10.936695098876953,51.74663805961609,125.5888147354126,0.7044222354888916,0.003711223602294922,27.910372018814087,32.98243713378906,152.04683685302734
23,84.64103507995605,10.004952907562256,44.077823877334595,108.38570928573608,0.6427226066589355,0.005816936492919922,24.115803480148315,28.468554496765137,138.968829870224
24,96.49557137489319,10.31395149230957,50.92886734008789,122.69132375717163,0.6501500606536865,0.0037279129028320312,26.867143154144287,32.81884527206421,157.9807631969452
25,90.64159059524536,11.041784524917603,43.7204270362854,109.78747177124023,0.6536016464233398,0.003451108932495117,24.70643138885498,28.56403374671936,145.69890999794006
26,90.679114818573,10.60763144493103,50.08480787277222,121.6603569984436,0.7232546806335449,0.006376981735229492,27.11502170562744,31.878119468688965,151.67552304267883
27,86.30537939071655,9.751529693603516,51.95267105102539,123.63068723678589,0.639697790145874,0.00719904899597168,26.846586227416992,33.274271726608276,148.24160528182983
28,97.70987224578857,9.98236083984375,45.59363532066345,111.42032957077026,0.6488010883331299,0.005937814712524414,24.441142082214355,29.602975130081177,153.58331179618835
