Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,83.17610216140747,79.88166213035583,3.335507869720459,6.781580924987793,23.45257329940796,0.0,4.635733604431152,79.8269591331482,0.009839296340942383,174.95189002499683
1,89.02067685127258,84.5046546459198,3.423333168029785,6.551240682601929,23.071656703948975,0.0,4.389911890029907,84.4499979019165,0.009395122528076172,185.21986381997704
2,86.02490782737732,82.9513807296753,3.0519015789031982,7.038203001022339,23.24651288986206,0.0,4.704693794250488,82.89704918861389,0.00915217399597168,180.73982523698942
3,83.60826802253723,81.5160300731659,3.3074569702148438,6.673359155654907,23.165000438690186,0.0,4.461198568344116,81.46100854873657,0.009874343872070312,176.8431688869896
4,75.01225757598877,98.15217447280884,4.104114770889282,6.595579624176025,21.586952209472656,0.0,4.599661827087402,98.09268593788147,0.009551048278808594,184.06603029600228
5,71.18963551521301,79.28372430801392,3.1169190406799316,6.503974676132202,19.44197988510132,0.0,4.3710243701934814,79.22896432876587,0.008038997650146484,160.30787572800182
6,75.23190426826477,97.88359212875366,3.8955047130584717,8.290186405181885,24.609002113342285,0.0,5.633294105529785,97.82577896118164,0.011778831481933594,185.53132817600272
7,71.89026117324829,79.85596585273743,3.15694522857666,6.522358179092407,19.536672592163086,0.0,4.385303258895874,79.80228304862976,0.008597135543823242,161.62595797001268
8,72.94302558898926,80.2778046131134,3.111893892288208,6.493560314178467,19.37361478805542,0.0,4.349114179611206,80.21973586082458,0.007775068283081055,163.01862730499124
9,70.95788216590881,80.02668642997742,3.15152645111084,6.519176244735718,19.51752281188965,0.0,4.359560966491699,79.97101402282715,0.008531332015991211,160.85382956199464
10,74.11597275733948,98.02056336402893,3.9483461380004883,6.408944845199585,20.976134777069092,0.0,4.4212892055511475,97.96091914176941,0.009942054748535156,182.73575089100632
11,74.13167929649353,90.9246392250061,3.1423254013061523,10.261680126190186,27.015079021453857,0.0,6.857048988342285,90.86613416671753,0.011994123458862305,178.68515930499416
12,78.00316333770752,99.05763912200928,3.8901913166046143,6.550969362258911,21.07215404510498,0.0,4.506484031677246,98.99496054649353,0.00877237319946289,187.71099222099292
13,71.05885148048401,80.10925269126892,3.1247241497039795,6.508968830108643,19.484636306762695,0.0,4.370758295059204,80.05049681663513,0.00796365737915039,161.0261459540052
14,71.81773734092712,79.58102083206177,3.1539714336395264,6.585636138916016,19.672739505767822,0.0,4.4064929485321045,79.5267117023468,0.009913444519042969,161.35316807299387
15,75.6309335231781,99.36724138259888,3.8818583488464355,7.717472314834595,23.40604829788208,0.0,5.221740245819092,99.30929350852966,0.012588024139404297,186.82808686498902
16,73.30675935745239,95.88225746154785,3.216198444366455,6.454767227172852,19.52677631378174,0.0,4.328007698059082,95.81862306594849,0.008130550384521484,179.06474734999938
17,71.05701923370361,79.44065165519714,3.8493659496307373,8.104952573776245,24.09709644317627,0.0,5.460917949676514,79.38181495666504,0.010168313980102539,162.6848831519892
18,74.61641573905945,98.36788153648376,5.906222343444824,14.275213956832886,40.6254243850708,0.0,9.716603755950928,98.30736303329468,0.016938447952270508,193.4074715449824
19,70.74357914924622,80.65203762054443,3.0776140689849854,8.01484227180481,22.379446983337402,0.0,5.274687767028809,80.59565591812134,0.01172018051147461,162.69600251098746
20,75.65815591812134,80.9993965625763,3.8463923931121826,8.126834630966187,24.13864040374756,0.0,5.475690126419067,80.93947792053223,0.010224342346191406,168.8413232669991
21,69.81164836883545,81.42695546150208,3.1237378120422363,6.485999822616577,19.422330379486084,0.0,4.352135419845581,81.36439061164856,0.008323431015014648,161.06180963097722
22,73.67119693756104,99.75900340080261,3.6528117656707764,7.223938465118408,21.996387004852295,0.0,4.90627646446228,99.69751119613647,0.011992931365966797,184.5412504140113
