Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,84.68502497673035,13.031007289886475,218.95183753967285,464.18433713912964,3.172710657119751,0.04625558853149414,32.31054162979126,194.51198601722717,316.9399697780609
1,84.14068627357483,13.479817867279053,219.10543012619019,465.46074533462524,3.081491470336914,0.04609084129333496,32.652369260787964,194.9378640651703,317.0236129760742
2,84.55177235603333,14.728946685791016,241.639652967453,512.9604210853577,3.4874794483184814,0.040390729904174805,36.63556480407715,214.20245623588562,341.16817450523376
3,91.34308910369873,14.67110300064087,240.963725566864,511.511953830719,3.655421018600464,0.04533100128173828,37.36288571357727,212.70605516433716,347.2923700809479
4,86.26528263092041,13.058226108551025,238.47424459457397,503.28795623779297,3.298517942428589,0.03238272666931152,35.36026477813721,210.79269218444824,338.049711227417
5,94.42208480834961,14.168330192565918,248.1540322303772,524.8430199623108,3.577474594116211,0.036450862884521484,36.49617052078247,220.1504602432251,356.9837589263916
6,86.10280990600586,14.463261604309082,225.8191134929657,480.7928638458252,3.6186134815216064,0.03057241439819336,34.16270709037781,200.64337682724,326.63272190093994
7,85.27863121032715,14.6980619430542,216.49722170829773,462.61997175216675,3.401063919067383,0.0335850715637207,33.82798480987549,191.98387789726257,316.7323989868164
8,85.10809707641602,13.217905521392822,234.73476314544678,496.1398401260376,3.206528902053833,0.0510408878326416,34.744925022125244,208.00773763656616,333.31138038635254
9,84.39814901351929,14.247817754745483,227.23217010498047,483.177197933197,3.1819674968719482,0.043526649475097656,33.85832738876343,202.39670205116272,326.1519329547882
10,92.72169303894043,14.815452575683594,233.80586862564087,497.47925329208374,3.6169941425323486,0.040393829345703125,35.21149301528931,207.8003556728363,341.60174584388733
11,89.62551760673523,14.44440245628357,243.34453797340393,515.7682790756226,3.7392168045043945,0.04175710678100586,36.72307729721069,215.2403655052185,347.6441841125488
12,94.14732217788696,13.371400594711304,252.38768482208252,531.7163496017456,3.655853033065796,0.044413089752197266,36.550379514694214,223.07762837409973,360.13728976249695
13,84.46313333511353,13.644269943237305,249.67494797706604,526.8462467193604,3.315589189529419,0.0426027774810791,36.699368476867676,221.17060232162476,348.0442097187042
14,90.46248292922974,14.497119903564453,219.31196570396423,467.8944344520569,3.1932384967803955,0.04068112373352051,33.53626608848572,195.10664248466492,324.55132818222046
15,85.58603000640869,14.831854820251465,216.17853569984436,462.27758502960205,3.574686050415039,0.042038679122924805,33.33912944793701,192.2711100578308,316.8619725704193
16,92.65556621551514,13.463081121444702,211.34859347343445,449.8405246734619,3.180243730545044,0.03697991371154785,32.45461893081665,187.20103478431702,317.7103831768036
17,85.62934875488281,13.889626502990723,262.652681350708,553.3231091499329,3.711123466491699,0.037575483322143555,37.880369663238525,232.90534734725952,362.425416469574
18,84.14030265808105,13.880078077316284,246.60904908180237,521.1940922737122,3.6228578090667725,0.03987622261047363,35.42795395851135,219.44679069519043,344.90718483924866
19,88.88714122772217,13.941704273223877,235.22017431259155,498.52534437179565,3.1647064685821533,0.04464149475097656,34.65967535972595,208.958966255188,338.27623105049133
20,85.27806067466736,13.594552993774414,246.88505697250366,521.1603741645813,3.338545799255371,0.02789020538330078,36.629451513290405,218.21665406227112,345.99486660957336
21,92.83814096450806,14.256957769393921,238.62539792060852,506.0300540924072,3.405677080154419,0.04787635803222656,35.28468871116638,211.90252685546875,345.9865667819977
22,89.75819253921509,14.21962594985962,241.56903529167175,511.80037450790405,3.31485652923584,0.04002571105957031,36.60103368759155,213.68456482887268,345.8283181190491
23,89.5194354057312,14.470963716506958,220.77507972717285,470.7039394378662,3.1222996711730957,0.03973245620727539,33.845433950424194,196.2982828617096,325.0229823589325
24,86.50836634635925,13.618113994598389,266.5223786830902,560.4857130050659,3.7255654335021973,0.040489912033081055,37.68060564994812,236.3887903690338,366.88306403160095
25,91.38141393661499,15.28161096572876,224.3006455898285,479.3998804092407,3.6253654956817627,0.045235633850097656,34.13807201385498,199.8896517753601,331.23285245895386
26,91.58659505844116,16.135599851608276,244.91570925712585,522.3235359191895,3.8763105869293213,0.041275739669799805,38.72631335258484,216.35615158081055,352.90133595466614
27,85.20376968383789,15.669972658157349,222.5808551311493,476.7328372001648,3.5063605308532715,0.05489754676818848,34.707679271698,197.86065435409546,323.72369837760925
28,91.3655469417572,13.57270359992981,222.55476260185242,472.50717639923096,3.180905342102051,0.04274153709411621,32.92679047584534,197.85825657844543,327.78906321525574
29,88.05367612838745,13.657233238220215,225.57523107528687,478.67427587509155,3.1895782947540283,0.03953719139099121,32.78014850616455,201.32212591171265,327.55715823173523
30,84.04963541030884,14.22986102104187,260.29218673706055,549.2663373947144,3.687007188796997,0.0423123836517334,37.96529960632324,230.81877779960632,358.84485030174255
31,85.48117566108704,14.548667669296265,244.68864607810974,518.7298574447632,3.5637495517730713,0.04258584976196289,37.78696084022522,215.67323470115662,345.0205798149109
32,87.08582782745361,13.60495376586914,228.81573224067688,485.1022410392761,3.1772568225860596,0.05406522750854492,33.21675658226013,203.97505068778992,329.788010597229
33,85.6262059211731,13.538617134094238,247.25576448440552,521.8344802856445,3.5501556396484375,0.04432940483093262,35.99780631065369,219.165354013443,346.7167513370514
34,95.65904641151428,14.940483093261719,217.37004685401917,464.87529039382935,3.6125190258026123,0.0427851676940918,33.33443021774292,193.41199159622192,328.2371916770935
35,87.16012167930603,14.106753826141357,254.35257482528687,537.1201157569885,3.2591071128845215,0.04363131523132324,38.02025651931763,225.208660364151,355.87004709243774
36,83.9841935634613,13.079236507415771,210.941908121109,448.331316947937,3.0707602500915527,0.040171146392822266,32.350484132766724,186.4646155834198,308.2866413593292
37,94.63186812400818,14.11549162864685,258.33107447624207,545.1479988098145,3.348940849304199,0.03334379196166992,38.51286029815674,228.52754950523376,367.35517716407776
38,85.88182759284973,14.4789297580719,214.70800375938416,458.60305166244507,3.576986789703369,0.04294705390930176,33.24658799171448,190.50252652168274,315.32265424728394
39,89.09113216400146,15.169390439987183,225.2795193195343,481.12924671173096,3.6630640029907227,0.04887104034423828,36.05490517616272,198.80186367034912,329.81371903419495
40,90.68584632873535,12.78590703010559,221.96335244178772,469.738534450531,3.091111898422241,0.04766440391540527,33.608564615249634,195.85633206367493,325.6810255050659
41,92.82393074035645,13.673598527908325,219.56365418434143,466.6764178276062,3.4272077083587646,0.04233741760253906,33.87453579902649,193.97852730751038,326.30292987823486
42,95.06904411315918,14.39417576789856,250.43265461921692,529.914647102356,3.372467041015625,0.04459214210510254,38.47577166557312,220.91621232032776,360.1739671230316
43,85.94711542129517,14.89186406135559,207.66270184516907,445.34861612319946,3.454345941543579,0.0447847843170166,33.394161224365234,183.8568994998932,308.7550618648529
44,86.30012130737305,13.667355060577393,205.80140209197998,439.18015336990356,3.1572744846343994,0.03651571273803711,32.86041331291199,181.35134434700012,306.0177466869354
45,92.0644199848175,14.063284873962402,232.33610343933105,493.04986000061035,3.7338147163391113,0.03892707824707031,36.45388126373291,203.84523177146912,338.7358384132385
46,87.94444274902344,14.287761449813843,247.06916618347168,522.9441595077515,3.6206138134002686,0.028267383575439453,38.057804346084595,217.46569156646729,349.5719413757324
47,90.38423776626587,14.436018466949463,202.74440717697144,434.6308960914612,3.149794340133667,0.04330301284790039,33.39385104179382,178.49077606201172,307.86628437042236
48,87.13098406791687,14.412374258041382,204.19599747657776,437.4271697998047,3.5330169200897217,0.03958010673522949,35.96366095542908,177.1167848110199,305.9783544540405
49,84.34643030166626,14.43202543258667,199.396910905838,427.91080617904663,3.571803569793701,0.04580998420715332,34.62376809120178,173.7855145931244,298.4607925415039
