Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,76.5553731918335,3.9261186122894287,54.04305720329285,116.12923383712769,0.5111391544342041,0.007560253143310547,7.393916130065918,49.38694500923157,134.76182985305786
1,82.0380687713623,4.243168830871582,56.80768036842346,122.32597303390503,0.5150589942932129,0.010919570922851562,7.936020612716675,51.98708748817444,143.34886622428894
2,76.57773470878601,4.325274467468262,49.725648164749146,108.38522291183472,0.5275263786315918,0.01714777946472168,7.58340311050415,45.38778901100159,130.9006326198578
3,77.76274847984314,3.7415096759796143,46.28694462776184,100.26684236526489,0.5133428573608398,0.012134790420532227,7.1463782787323,41.71769738197327,128.02102041244507
4,77.78242683410645,3.9303555488586426,53.35752081871033,114.77956867218018,0.5298357009887695,0.018187999725341797,7.317551136016846,48.84353470802307,135.3138942718506
5,86.3336534500122,4.270948886871338,59.79206848144531,128.3573226928711,0.5563292503356934,0.010112762451171875,8.549334526062012,54.340073585510254,150.65068745613098
6,82.8240852355957,4.278674602508545,55.308212995529175,119.42300844192505,0.5802421569824219,0.013137578964233398,8.140611171722412,50.28198719024658,142.65611863136292
7,76.8469545841217,3.663616418838501,43.34134483337402,94.24849319458008,0.5299222469329834,0.016052722930908203,6.961275577545166,38.979928970336914,124.08938002586365
8,79.66145849227905,3.9048967361450195,47.72228288650513,103.46537780761719,0.5094079971313477,0.011566162109375,7.237355470657349,43.27306270599365,131.52765679359436
9,83.39473176002502,3.839637041091919,51.95152974128723,111.79552841186523,0.5158238410949707,0.011673212051391602,7.290734767913818,47.360199213027954,139.42010140419006
10,88.53164196014404,4.160837173461914,50.5291862487793,109.58235788345337,0.5713047981262207,0.023474931716918945,7.740010023117065,45.81057786941528,143.43993759155273
11,84.88787698745728,3.610619306564331,42.47428750991821,92.40137195587158,0.510761022567749,0.012518882751464844,6.90962290763855,38.12589073181152,131.21009850502014
12,87.87255907058716,3.9494779109954834,48.42506957054138,105.02128648757935,0.5665600299835205,0.007336854934692383,7.223646879196167,43.94039845466614,140.50356912612915
13,77.54173803329468,4.142157793045044,52.040528774261475,112.54372024536133,0.5590615272521973,0.005220174789428711,7.4191601276397705,47.65311813354492,133.9474766254425
14,84.30222845077515,4.256171941757202,49.89303660392761,108.52190017700195,0.5713410377502441,0.009734153747558594,7.821305751800537,45.212340116500854,138.67790603637695
15,86.43927216529846,3.6210508346557617,42.652827978134155,92.73394918441772,0.5124151706695557,0.013651371002197266,6.871159315109253,38.33662438392639,132.92509984970093
16,86.41704821586609,3.7395379543304443,53.18614101409912,114.0720272064209,0.507117509841919,0.007688999176025391,7.517518043518066,48.32194113731384,143.57446885108948
17,77.9014778137207,4.17238974571228,50.94888973236084,110.47622203826904,0.513073205947876,0.011709451675415039,7.460808992385864,46.5703387260437,133.28762030601501
18,85.38761878013611,4.173366546630859,55.523223638534546,119.61939191818237,0.5790486335754395,0.009636878967285156,8.45705509185791,50.0324912071228,145.3281319141388
19,79.69717574119568,3.827249050140381,47.954662799835205,103.76952981948853,0.5377388000488281,0.0074236392974853516,7.785024166107178,42.886998891830444,131.69461107254028
20,78.44683980941772,3.6936657428741455,57.62783932685852,122.88655090332031,0.5535879135131836,0.00824284553527832,7.967533111572266,52.16912293434143,140.0269320011139
