Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,88.03032636642456,102.67834329605103,7.760571479797363,221.065571308136,0.0,5.236509084701538,98.5724606513977,0.013543844223022461,198.5934317111969
1,90.9568977355957,100.95342707633972,7.97670578956604,218.13086318969727,0.0,5.382684230804443,96.87204933166504,0.01423335075378418,200.0563247203827
2,99.36930775642395,102.54455256462097,8.027755737304688,221.3843240737915,0.0,5.388035297393799,98.47732186317444,0.014458417892456055,210.09761214256287
3,96.59406113624573,99.60193586349487,7.856354713439941,215.12295532226562,0.0,5.31209659576416,95.53996634483337,0.014811515808105469,204.19242906570435
4,84.13045167922974,97.7397210597992,7.676081657409668,211.0875368118286,0.0,5.138338804244995,93.75192379951477,0.013366460800170898,189.7066249847412
5,87.1448860168457,102.71529960632324,7.869547605514526,221.3734998703003,0.0,5.328950643539429,98.5468544960022,0.014116048812866211,197.86211037635803
6,83.89176797866821,96.34427881240845,7.7844836711883545,208.44417715072632,0.0,5.2169342041015625,92.45014953613281,0.014394283294677734,188.14312529563904
7,89.04684042930603,97.3166892528534,7.839442491531372,210.5194230079651,0.0,5.320919036865234,93.39002227783203,0.015287637710571289,194.33592772483826
8,86.46908926963806,101.23180055618286,7.761446952819824,218.18441820144653,0.0,5.339258909225464,97.05828714370728,0.013978719711303711,195.59296798706055
9,85.95373582839966,97.9127893447876,7.81277322769165,211.6686520576477,0.0,5.305554151535034,93.90971088409424,0.014342308044433594,191.81919074058533
10,83.8784728050232,99.5993390083313,7.996692419052124,215.3848009109497,0.0,5.45745325088501,95.55407905578613,0.015133380889892578,191.60091948509216
11,84.81592059135437,97.20560121536255,7.631783485412598,209.86014413833618,0.0,5.170413494110107,93.2875919342041,0.014598608016967773,189.77599668502808
12,89.91781234741211,102.38494324684143,7.973813772201538,220.9137954711914,0.0,5.476455211639404,98.20400738716125,0.01484227180480957,200.41190338134766
13,83.87076997756958,97.17694735527039,7.623041391372681,209.8467893600464,0.0,5.173657178878784,93.23967814445496,0.0132904052734375,188.82372164726257
14,87.83475041389465,99.32966780662537,7.793069362640381,214.45670747756958,0.0,5.3149590492248535,95.25676012039185,0.01539301872253418,195.098082780838
15,83.96077299118042,96.61967587471008,7.816272974014282,209.10157442092896,0.0,5.297949314117432,92.71534538269043,0.014005899429321289,188.5459156036377
16,87.21061706542969,97.36189031600952,7.600369453430176,210.1689910888672,0.0,5.0874340534210205,93.4307508468628,0.013360977172851562,192.32281231880188
17,87.84351873397827,100.83549070358276,7.891279697418213,217.65016412734985,0.0,5.419846773147583,96.67524814605713,0.014404535293579102,196.69886755943298
18,84.37697315216064,96.55143523216248,7.815505266189575,208.95910739898682,0.0,5.183265924453735,92.65069341659546,0.013861656188964844,188.88584184646606
19,85.2238256931305,102.06143069267273,8.345226287841797,221.03657007217407,0.0,5.659612417221069,97.82575035095215,0.015562772750854492,195.7742702960968
20,86.95919418334961,97.02492761611938,7.702825546264648,209.67862606048584,0.0,5.193042278289795,93.07247519493103,0.013986349105834961,191.83590960502625
21,87.49312806129456,100.78404760360718,8.52262258529663,218.80587482452393,0.0,6.065943956375122,96.56062436103821,0.015664100646972656,196.92583227157593
22,85.21719026565552,96.3739423751831,8.162849426269531,209.28048753738403,0.0,5.468998670578003,92.4700517654419,0.015175342559814453,189.89481139183044
23,84.18580198287964,102.88119554519653,7.877829551696777,221.6937780380249,0.0,5.400251865386963,98.67984461784363,0.014415264129638672,195.065753698349
24,84.88156723976135,97.29852414131165,7.551020622253418,209.89911127090454,0.0,5.129044532775879,93.34085536003113,0.015253782272338867,189.8671169281006
25,89.15101504325867,101.98141765594482,8.265946388244629,220.6886010169983,0.0,5.554650783538818,97.82611513137817,0.014854907989501953,199.53604578971863
26,84.26715278625488,96.84388256072998,7.845041036605835,209.62957620620728,0.0,5.302289009094238,92.95323777198792,0.01402902603149414,189.11280727386475
27,87.75736236572266,97.65857529640198,7.690647125244141,210.88588333129883,0.0,5.206655979156494,93.66386699676514,0.013989448547363281,193.23042273521423
28,83.1553750038147,100.49991655349731,7.825467348098755,216.8520736694336,0.0,5.315889835357666,96.42034721374512,0.014179229736328125,191.61157512664795
29,88.51986837387085,99.59831643104553,7.930715084075928,215.25694942474365,0.0,5.403311729431152,95.51262497901917,0.014430999755859375,196.17857813835144
30,91.08194494247437,95.79112529754639,8.12083911895752,208.05157375335693,0.0,5.491950273513794,91.90095615386963,0.015107870101928711,195.1410264968872
31,85.42595267295837,95.4707305431366,7.779219627380371,206.72667598724365,0.0,5.231465101242065,91.62111783027649,0.014800071716308594,188.82235193252563
32,86.881511926651,98.8077712059021,8.74606466293335,215.37593460083008,0.0,5.7927329540252686,94.74260830879211,0.01681661605834961,194.6062355041504
33,84.47179222106934,100.72964453697205,7.566483497619629,216.86525917053223,0.0,5.049305200576782,96.77866339683533,0.013219594955444336,192.937349319458
34,84.65112042427063,115.73713779449463,7.906473159790039,247.48303079605103,0.0,5.489007472991943,111.07201981544495,0.014383077621459961,208.42776536941528
35,90.69292998313904,118.55627965927124,9.639665365219116,256.61294889450073,0.0,6.507997751235962,113.88591074943542,0.016649723052978516,219.04264664649963
36,83.05416417121887,109.51295638084412,7.537691116333008,234.27810859680176,0.0,5.144633054733276,105.17354130744934,0.01359105110168457,200.22548627853394
37,91.02686619758606,111.48451018333435,8.84226393699646,240.8659839630127,0.0,6.054885149002075,106.93341207504272,0.015987634658813477,211.49492645263672
38,83.74519968032837,97.35652780532837,8.833255052566528,212.60096549987793,0.0,5.854306936264038,93.4667477607727,0.015107154846191406,190.07801723480225
39,83.52518892288208,98.79676270484924,8.018796920776367,213.81902599334717,0.0,5.380071401596069,94.87932133674622,0.01502847671508789,190.46622848510742
40,81.67974734306335,98.53747153282166,7.89211630821228,213.09326171875,0.0,5.330121755599976,94.53069806098938,0.013951778411865234,188.2583303451538
41,89.13692712783813,109.06462788581848,8.279714107513428,234.91008615493774,0.0,5.623931407928467,104.56884455680847,0.015497922897338867,206.6550281047821
