Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,72.51088643074036,0.0,20.097266674041748,224.5960557460785,244.79437804222107,3.9628024101257324,2.4581971168518066,0.04512596130371094,52.18099856376648,185.0104615688324,317.4225242299726
1,92.60716390609741,0.0,20.625009536743164,225.90469098091125,246.61689472198486,3.2145328521728516,2.252009868621826,0.04948997497558594,53.24408721923828,186.8945848941803,339.3464605039917
2,75.52540421485901,0.0,21.570945739746094,226.71046781539917,248.3620114326477,3.068992853164673,2.3997530937194824,0.039995431900024414,58.310787200927734,183.58500027656555,324.0039415860083
3,80.59544086456299,0.0,19.79669499397278,210.66596603393555,230.56058883666992,2.8774423599243164,2.127246379852295,0.039811134338378906,51.660133361816406,172.78662753105164,311.2647288720473
4,86.32472538948059,0.0,30.756999492645264,221.57690739631653,252.44115900993347,4.530684232711792,2.597334861755371,0.03902006149291992,60.62058472633362,183.61803793907166,338.8819031469757
5,74.93896555900574,0.0,32.45639634132385,224.3817493915558,256.97319984436035,6.790780305862427,2.5679891109466553,0.029222965240478516,60.563472270965576,164.53941369056702,332.0274848060217
6,74.75904488563538,0.0,20.27278757095337,215.10418462753296,235.45776748657227,2.995421886444092,2.275026798248291,0.03428316116333008,52.46841359138489,176.5727801322937,310.3395317780087
7,75.72581362724304,0.0,20.848043203353882,214.1508240699768,235.08143949508667,3.2222177982330322,2.173468589782715,0.019763708114624023,53.6347177028656,175.0322277545929,310.94159576599486
8,75.17395162582397,0.0,21.610445499420166,203.14855456352234,224.84604167938232,3.1119518280029297,2.398555040359497,0.03482508659362793,53.11634707450867,165.29264497756958,300.14430173300207
9,75.36353707313538,0.0,29.544052600860596,236.0357699394226,265.6773192882538,4.825376987457275,2.7548270225524902,0.056014060974121094,63.83798289299011,193.0536596775055,341.18866793002235
10,74.58587503433228,0.0,22.288095474243164,214.4457724094391,236.82684469223022,4.2569355964660645,1.934279441833496,0.03455662727355957,53.20343017578125,176.37050533294678,311.5265124680009
11,74.59708952903748,0.0,20.72149348258972,209.49389934539795,230.30669832229614,3.0427355766296387,2.6258156299591064,0.02944636344909668,53.463045597076416,170.24074625968933,305.0242880640435
12,87.41759896278381,0.0,19.796414613723755,266.24758315086365,286.13438963890076,2.95270037651062,2.6305625438690186,0.03823685646057129,51.71608257293701,192.8125491142273,373.666296182957
13,77.91391968727112,0.0,19.584929943084717,235.3141622543335,254.98617029190063,3.022470235824585,2.298893928527832,0.025624513626098633,51.58202028274536,197.00900173187256,333.0208640160272
14,77.9779257774353,0.0,27.443960666656494,224.00754165649414,251.55127501487732,3.318635940551758,2.7283430099487305,0.04730033874511719,58.480530738830566,185.53534865379333,329.65882863500156
15,74.79853320121765,0.0,22.275877952575684,222.042334318161,244.40069699287415,4.280248641967773,2.1795198917388916,0.019272327423095703,53.053048849105835,183.70628190040588,319.33713635301683
16,75.15383195877075,0.0,20.11698055267334,230.5301775932312,250.74680972099304,2.9488120079040527,2.235591173171997,0.033083200454711914,53.38192653656006,190.7147455215454,326.03035230899695
17,75.14586472511292,0.0,20.608232975006104,233.64965224266052,254.34265184402466,2.9956812858581543,2.504831314086914,0.04064440727233887,54.57689070701599,193.27859330177307,329.61839360097656
18,73.4651231765747,0.0,19.31856417655945,227.87417650222778,247.27226781845093,3.052943229675293,2.449854612350464,0.052667856216430664,52.065271854400635,188.5302255153656,320.84680532099446
19,74.2240571975708,0.0,29.232810020446777,217.07555866241455,246.38961124420166,3.4682230949401855,2.3701460361480713,0.02724313735961914,60.23800730705261,179.40053629875183,320.73291312600486
20,73.79688715934753,0.0,20.668278694152832,242.84864163398743,263.60765409469604,3.3644795417785645,2.5781357288360596,0.04135608673095703,54.688621282577515,184.00854969024658,337.5232240660116
21,87.38268041610718,0.0,19.515812873840332,223.61185503005981,243.24153423309326,3.1743054389953613,2.225701332092285,0.026002168655395508,51.810672998428345,184.28823614120483,330.7388694509864
22,73.23434972763062,0.0,21.274331092834473,228.6373472213745,250.00386595726013,3.0747103691101074,2.239854574203491,0.032576799392700195,55.33910155296326,188.349511384964,323.36107608501334
23,75.40077352523804,0.0,21.22865605354309,212.23209714889526,233.56033539772034,3.042468786239624,2.392531394958496,0.04809904098510742,54.22899651527405,172.93559288978577,309.07783330598613
24,88.86426520347595,0.0,21.186699628829956,228.9305820465088,250.2095205783844,3.003345251083374,2.207620143890381,0.03958845138549805,53.3042733669281,190.09655690193176,339.189786989009
25,73.17431473731995,0.0,18.64390254020691,228.09586715698242,246.83947086334229,2.8621366024017334,2.2763748168945312,0.036314964294433594,51.371647357940674,189.2322187423706,320.12880649999715
