Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,74.53383588790894,0.0,3.9514803886413574,54.765225410461426,117.61995649337769,0.523144006729126,0.013689756393432617,7.338320016860962,50.24313449859619,133.46090376700158
1,81.1657464504242,0.0,5.4447922706604,57.46470260620117,126.0121693611145,0.8240742683410645,0.009574413299560547,8.432883024215698,53.01886963844299,144.2893426149967
2,77.24899768829346,0.0,4.520585060119629,54.15388798713684,117.54648351669312,0.5200085639953613,0.009646415710449219,7.876433610916138,49.690861225128174,136.1576582879934
3,77.35907530784607,0.0,3.7933223247528076,45.550755977630615,98.9007248878479,0.5058236122131348,0.009090185165405273,7.190918922424316,41.08632516860962,126.94734846099163
4,76.08029961585999,0.0,3.8328964710235596,49.05000352859497,105.941415309906,0.5092263221740723,0.011551856994628906,7.182602643966675,44.64119911193848,129.179602188
5,76.31089234352112,0.0,4.238098382949829,50.49256753921509,109.6685562133789,0.5287060737609863,0.009527921676635742,7.723205804824829,45.91361880302429,131.28885907900985
6,76.61954259872437,0.0,4.074336051940918,44.76311373710632,97.92517423629761,0.5328981876373291,0.0075757503509521484,7.410258769989014,40.39266848564148,125.71334934100742
7,76.69793176651001,0.0,3.6232123374938965,43.87955403327942,95.22199440002441,0.5173752307891846,0.011296749114990234,7.013695478439331,39.437570571899414,124.44454848000896
8,77.61217069625854,0.0,3.7886950969696045,49.611568450927734,107.15095806121826,0.5089571475982666,0.019604921340942383,7.353707313537598,44.775909423828125,131.33845289901365
9,76.74323344230652,0.0,3.95578670501709,50.46352744102478,109.01700353622437,0.5029327869415283,0.00930643081665039,7.339181661605835,45.99544811248779,131.38608825200936
10,77.03902053833008,0.0,4.071645259857178,45.43634343147278,99.23678159713745,0.5036511421203613,0.0077168941497802734,7.418600797653198,41.068629026412964,126.80480338199413
11,76.34932947158813,0.0,3.8682544231414795,44.17542743682861,96.31367063522339,0.5209789276123047,0.011834383010864258,7.244108438491821,39.68523406982422,124.62522933600121
12,77.2414197921753,0.0,4.086966037750244,56.03248476982117,120.51368379592896,0.5573341846466064,0.009904623031616211,8.399943590164185,50.48529076576233,137.6426945629937
13,75.15103054046631,0.0,3.9423987865448,50.07284903526306,108.20057487487793,0.5342373847961426,0.022618770599365234,7.204785346984863,45.75301146507263,129.37749580398668
14,76.25941729545593,0.0,4.030418634414673,45.56420683860779,99.38368701934814,0.5567135810852051,0.011551141738891602,7.16987156867981,41.358768939971924,126.08700579201104
15,79.98303437232971,0.0,3.5259995460510254,58.47254776954651,124.2015962600708,0.6232788562774658,0.018027067184448242,9.03443169593811,51.56152009963989,142.2017430269916
16,96.03918170928955,0.0,4.042341947555542,54.389668226242065,117.06689405441284,0.5401535034179688,0.015321731567382812,7.460164546966553,49.85837960243225,154.69196603199816
