Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,90.92213678359985,0.0,22.5438289642334,272.79188108444214,295.4432029724121,3.759244441986084,2.6912331581115723,0.05416536331176758,64.03687739372253,223.19051933288574,386.50256659300067
1,84.06254363059998,0.0,21.0132052898407,275.76388788223267,296.8718943595886,3.449922561645508,2.4789793491363525,0.03276681900024414,60.623175621032715,228.71130633354187,381.06167792505585
2,86.58300828933716,0.0,21.2038311958313,273.1477451324463,294.45803570747375,3.603341817855835,2.5764389038085938,0.036895751953125,59.88157033920288,226.94684863090515,381.1653642760357
3,90.83258771896362,0.0,22.45247745513916,276.264155626297,298.80429244041443,3.8941147327423096,3.117218494415283,0.02512836456298828,65.53780484199524,224.4623053073883,389.766051820945
4,86.02145099639893,0.0,26.707186698913574,259.888578414917,286.6962149143219,3.842261552810669,2.5429775714874268,0.04713845252990723,64.97417712211609,213.58337497711182,372.85110128705855
5,84.32555437088013,0.0,20.781578540802002,267.0702905654907,287.9852759838104,3.313429355621338,2.5850837230682373,0.0290372371673584,59.12150430679321,221.4228584766388,372.4385227870662
6,94.24567580223083,0.0,22.18914222717285,242.37202405929565,264.6577515602112,3.277534008026123,2.509707450866699,0.04639124870300293,60.428266525268555,196.77946138381958,359.02800341299735
7,93.06576633453369,0.0,25.661303520202637,275.60093569755554,301.3621459007263,3.7787444591522217,3.3247568607330322,0.03538966178894043,63.281598806381226,229.13293719291687,394.5575812649913
8,84.79368281364441,0.0,26.108479976654053,275.6029770374298,301.8427414894104,4.9693498611450195,2.7500550746917725,0.02684950828552246,67.43624067306519,225.0586588382721,386.76135011401493
9,87.62132024765015,0.0,24.42243003845215,259.69342160224915,284.21743297576904,3.7278265953063965,2.459719657897949,0.04738879203796387,65.81817102432251,210.48287916183472,371.97630611399654
10,84.96081233024597,0.0,20.8479483127594,279.9811987876892,300.9298622608185,3.3948543071746826,2.680342435836792,0.0457613468170166,59.69804382324219,233.3997049331665,386.01893944700714
11,90.73281764984131,0.0,22.509796380996704,273.43140745162964,296.0323474407196,3.5774097442626953,2.689502716064453,0.030867815017700195,61.826847314834595,226.06641578674316,386.88794748089276
12,91.50817108154297,0.0,22.860194444656372,276.9474060535431,299.89949893951416,4.030518531799316,2.814117908477783,0.04828453063964844,65.74473929405212,225.65943002700806,391.5351951800985
13,85.039790391922,0.0,21.652703523635864,287.1313672065735,308.90245246887207,4.242763996124268,2.7859280109405518,0.05167365074157715,61.275532484054565,239.0482897758484,394.0733492409345
14,83.94515180587769,0.0,21.730642080307007,273.3933193683624,295.263432264328,3.2669870853424072,3.095510959625244,0.03026103973388672,60.74106025695801,226.36546564102173,379.3349379240535
15,93.43704533576965,0.0,22.05478072166443,276.5326280593872,298.72273540496826,3.8435492515563965,2.8577187061309814,0.02561330795288086,64.94603490829468,225.2988293170929,392.2852933719987
16,85.2193534374237,0.0,20.855328798294067,279.8009593486786,300.74295568466187,3.376307725906372,2.611177682876587,0.062412261962890625,60.0553035736084,233.34044742584229,386.0913127720123
17,84.31239676475525,0.0,21.765448331832886,264.2374129295349,286.1379554271698,3.5399234294891357,2.708746910095215,0.04192852973937988,61.76038479804993,216.57664251327515,370.5770697289845
18,88.76463794708252,0.0,22.762128591537476,253.46854901313782,276.3180332183838,3.666152000427246,2.5658631324768066,0.04624223709106445,62.47838091850281,205.78302001953125,365.22055923903827
19,84.42241096496582,0.0,21.550861835479736,278.2827854156494,299.9305384159088,3.3993585109710693,2.350203275680542,0.03774738311767578,64.53707361221313,227.69873070716858,384.5234031759901
20,90.72295308113098,0.0,23.478355646133423,277.4216454029083,300.99133563041687,3.890113353729248,3.019289016723633,0.0462954044342041,62.38473129272461,230.17403721809387,391.84704385802615
21,85.08391165733337,0.0,23.726961374282837,279.3831944465637,303.23709177970886,4.269208908081055,2.642732858657837,0.05738687515258789,69.01781558990479,225.49878811836243,388.45233367208857
22,88.6687970161438,0.0,23.90903949737549,281.2140040397644,305.21494221687317,3.666497230529785,2.5426485538482666,0.05089974403381348,63.138237953186035,233.14253973960876,394.0202090359526
23,82.98172760009766,0.0,21.754966735839844,279.1727616786957,301.0795512199402,4.177950143814087,2.707907199859619,0.03380537033081055,61.55499315261841,231.19319653511047,384.2228167830035
24,87.53401494026184,0.0,24.816128730773926,276.0350532531738,300.9404375553131,5.85062575340271,2.949432134628296,0.038193464279174805,64.95969605445862,225.38226318359375,388.60344240802806
25,84.38643383979797,0.0,23.94810676574707,282.24134612083435,306.27658581733704,3.629019021987915,2.693777561187744,0.03600597381591797,64.99286603927612,232.2576129436493,390.8053860710934
26,86.25373435020447,0.0,22.515383005142212,287.4457960128784,310.067978143692,3.2021071910858154,2.5435163974761963,0.028226852416992188,61.246015787124634,220.5949366092682,396.45245021604933
27,87.37140560150146,0.0,23.661297082901,269.4581096172333,293.2121958732605,4.007034540176392,2.76336932182312,0.036577701568603516,64.93183064460754,219.75383973121643,380.7245783180697
28,86.45134043693542,0.0,21.73050570487976,269.45347476005554,291.31188011169434,3.4212636947631836,2.647486686706543,0.021991729736328125,64.55251479148865,219.36375880241394,377.9017560100183
29,86.63685321807861,0.0,22.508843421936035,235.32833242416382,257.92913913726807,3.407186985015869,2.5271706581115723,0.028144359588623047,60.79325222969055,189.79622960090637,344.69186665897723
