Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,73.49688792228699,68.72124528884888,1.2679293155670166,111.40525698661804,112.76648354530334,0.0,1.590620517730713,0.013756752014160156,68.6629273891449,110.52365303039551,255.11842624197016
1,85.11849975585938,56.19952034950256,1.7535109519958496,124.32442283630371,126.21427249908447,0.0,2.5659091472625732,0.014393329620361328,56.1457154750824,122.91593074798584,267.6393971790094
2,84.28142476081848,68.04887342453003,2.2540109157562256,112.79859447479248,115.13770794868469,0.0,2.953472852706909,0.013800621032714844,67.99253034591675,111.32192826271057,267.5880093660089
3,73.0514931678772,60.26754379272461,2.115657329559326,130.53896141052246,132.76434707641602,0.0,2.5018837451934814,0.016121387481689453,60.2121422290802,129.55020356178284,266.1956127419835
4,72.9692223072052,59.35618591308594,2.308271646499634,100.51774144172668,102.93086290359497,0.0,2.4386355876922607,0.013716459274291992,59.30142116546631,99.75333666801453,235.37813955202
5,72.75015473365784,60.40990471839905,1.220191240310669,105.20202803611755,106.50496578216553,0.0,1.578545093536377,0.013354301452636719,60.354705572128296,104.03016114234924,239.78314735199092
6,72.84808135032654,58.43099880218506,1.609755516052246,117.55315399169922,119.24077558517456,0.0,2.0544917583465576,0.013676881790161133,58.37756609916687,116.56152820587158,250.63778170297155
7,73.87930154800415,58.40902328491211,3.5688538551330566,113.74562096595764,117.41438841819763,0.0,3.8872056007385254,0.014661312103271484,58.35702180862427,112.8065276145935,249.81326319399523
8,82.94159317016602,79.32505083084106,1.082287073135376,107.79499697685242,108.95822286605835,0.0,1.587594985961914,0.01333928108215332,79.26692461967468,106.72988057136536,271.3446764110122
9,73.43690514564514,62.19069576263428,1.792680025100708,110.91762804985046,112.79734992980957,0.0,2.158539056777954,0.013780593872070312,62.13699197769165,109.97585105895996,248.53785749699455
10,73.33442234992981,60.0790057182312,1.2656750679016113,118.23428869247437,119.60505056381226,0.0,1.7319965362548828,0.01383519172668457,60.026947259902954,117.19036197662354,253.14037278300384
11,72.71968650817871,67.99565434455872,1.798569917678833,105.160808801651,107.04028415679932,0.0,2.169696092605591,0.013134956359863281,67.9403178691864,104.2570698261261,247.86933967401274
12,73.44643044471741,67.74374985694885,1.1978704929351807,105.65497756004333,106.93425750732422,0.0,1.5450608730316162,0.013355493545532227,67.68716430664062,104.76925802230835,248.26973020500736
13,89.1350154876709,90.96713471412659,3.3236734867095947,96.19282007217407,99.65028381347656,0.0,3.2076120376586914,0.013378381729125977,90.9066710472107,95.57603120803833,279.8634207830182
14,70.12235736846924,77.51387429237366,1.9707355499267578,97.21036744117737,99.27513456344604,0.0,2.255795478820801,0.01353001594543457,77.45684552192688,96.33949565887451,247.02344904001802
15,76.98853397369385,63.89900302886963,2.0728936195373535,98.21170616149902,100.37760543823242,0.0,2.212864398956299,0.013114213943481445,63.84384036064148,97.47778558731079,241.38250199402682
16,73.40787196159363,57.087196350097656,3.0286812782287598,102.30582904815674,105.42223930358887,0.0,3.257389783859253,0.013505935668945312,57.03408646583557,101.41161870956421,236.03662939398782
17,84.7161340713501,119.4943995475769,1.061269998550415,140.36060094833374,141.5356514453888,0.0,1.6180760860443115,0.014633417129516602,119.43070030212402,139.20988249778748,345.89659335295437
18,70.51943635940552,54.69521689414978,1.4202735424041748,106.26240372657776,107.77250933647156,0.0,1.7866106033325195,0.013201475143432617,54.64230680465698,105.30521440505981,233.0940127359936
19,82.84960722923279,57.434916496276855,1.3508355617523193,107.38931941986084,108.83090329170227,0.0,1.63576340675354,0.01385498046875,57.38007712364197,106.5202887058258,249.2255014150287
20,77.14697027206421,63.226800203323364,1.4116723537445068,100.9642219543457,102.50400614738464,0.0,1.7170391082763672,0.012041091918945312,63.17301964759827,100.03870344161987,242.99024739302695
21,74.26540350914001,57.60802984237671,1.3861956596374512,133.12401843070984,134.60342526435852,0.0,1.846024751663208,0.01446533203125,57.556432247161865,131.77065873146057,266.5889571729931
22,72.76076579093933,62.29668211936951,3.7079577445983887,101.39949083328247,105.20123600959778,0.0,3.637310266494751,0.014024734497070312,62.24190044403076,100.84919905662537,240.37429036799585
23,75.03534173965454,81.78851461410522,1.5298089981079102,105.04154014587402,106.65415382385254,0.0,1.8555121421813965,0.012624502182006836,81.73163032531738,104.01240134239197,263.5982115350198
24,74.62618660926819,63.94017267227173,1.8338682651519775,140.42943048477173,142.34407472610474,0.0,2.2470197677612305,0.013084650039672852,63.886502265930176,116.18593525886536,281.0171129689552
25,77.85798954963684,68.0673348903656,2.2666287422180176,108.96736001968384,111.3158118724823,0.0,2.4886085987091064,0.012985944747924805,68.01238417625427,108.13357663154602,257.35376411199104
26,72.8656439781189,56.01841926574707,1.5736384391784668,94.30375289916992,95.9666600227356,0.0,1.887049674987793,0.012624979019165039,55.96225643157959,93.45452356338501,224.95964666100917
