Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,81.57751870155334,0.0,14.941537857055664,22.739829540252686,37.767062187194824,0.8037045001983643,0.9722208976745605,1.8886926174163818,33.87940740585327,0.013077974319458008,119.47318057902157
1,81.55024075508118,0.0,12.646003246307373,23.144158363342285,35.87660622596741,0.8088359832763672,0.9147133827209473,1.8174262046813965,32.11109280586243,0.013434886932373047,117.5656845770136
2,80.28726816177368,0.0,12.41072130203247,22.679352283477783,35.19408631324768,0.7958989143371582,0.921574592590332,1.812706470489502,31.424871683120728,0.012903690338134766,115.61288417299511
3,81.1277723312378,0.0,13.805286645889282,22.74138307571411,36.63972735404968,0.8344388008117676,0.9356565475463867,1.851137638092041,32.78968620300293,0.01275944709777832,117.89915795798879
4,81.62904858589172,0.0,13.106065034866333,22.793789625167847,35.99928522109985,0.8224799633026123,0.9294743537902832,1.8391201496124268,32.174983978271484,0.012653589248657227,117.75961571800872
5,81.1319215297699,0.0,15.553214073181152,22.887430906295776,38.53836631774902,0.803863525390625,0.9708478450775146,1.8751959800720215,34.64398956298828,0.013813495635986328,119.79974956499063
6,81.61981391906738,0.0,12.41863489151001,22.83314323425293,35.33590364456177,0.8222906589508057,0.9181487560272217,1.8169240951538086,31.556713581085205,0.013132095336914062,117.08102573899669
7,80.91971158981323,0.0,12.125612497329712,23.076969861984253,35.30075430870056,0.8172821998596191,0.9200739860534668,1.8313188552856445,31.499404430389404,0.013384580612182617,116.34750698402058
8,81.49849033355713,0.0,12.582130193710327,23.01074504852295,35.681556224823,0.8086872100830078,0.9304566383361816,1.8325798511505127,31.872511863708496,0.013371706008911133,117.32973284399486
9,81.0880651473999,0.0,21.71793484687805,22.875728130340576,44.694759368896484,0.8035683631896973,1.0817856788635254,2.020347833633423,40.54270076751709,0.014614105224609375,125.92522271702182
10,81.8405396938324,0.0,12.17644214630127,22.75963306427002,35.031147718429565,0.8268320560455322,0.9186789989471436,1.7996001243591309,31.256892204284668,0.012683868408203125,117.01868146497873
11,81.25020670890808,0.0,12.098405599594116,22.733720064163208,34.91607666015625,0.8096516132354736,0.9033420085906982,1.7862253189086914,31.19234538078308,0.01286625862121582,116.30721357499715
12,81.08211660385132,0.0,11.917907953262329,22.874435663223267,34.87831354141235,0.8100059032440186,0.9065878391265869,1.7953622341156006,31.139447927474976,0.013103723526000977,116.09051743798773
13,80.92072439193726,0.0,12.186094760894775,22.87339186668396,35.146658182144165,0.8124165534973145,0.9078817367553711,1.8075263500213623,31.39886498451233,0.012607097625732422,116.20061182501377
14,83.93410325050354,0.0,12.724998474121094,23.10965347290039,35.93063187599182,0.8266572952270508,0.9178609848022461,1.8293988704681396,32.122111082077026,0.013461828231811523,119.99627050000709
15,81.14020156860352,0.0,15.301125764846802,22.764899253845215,38.16328740119934,0.8174259662628174,0.9520397186279297,1.862234354019165,34.30333113670349,0.013340950012207031,119.4390941990132
16,81.71791744232178,0.0,12.130945205688477,22.75548028945923,34.98129892349243,0.8134710788726807,0.9236853122711182,1.8168258666992188,31.189756155014038,0.01278066635131836,116.8376369990001
17,81.38074135780334,0.0,11.925934076309204,22.680431365966797,34.69459104537964,0.8103752136230469,0.9034602642059326,1.7973377704620361,30.957499027252197,0.012980222702026367,116.21361157300998
18,81.46237850189209,0.0,12.125234842300415,22.782229900360107,34.991557598114014,0.8050391674041748,0.8991453647613525,1.7801196575164795,31.28757643699646,0.01251363754272461,116.58975807501702
19,80.86721611022949,0.0,11.768969297409058,22.641476154327393,34.5017945766449,0.8006875514984131,0.9019031524658203,1.7789092063903809,30.798694133758545,0.012700796127319336,115.50673339000787
