Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,78.33441615104675,75.01433086395264,0.5825746059417725,0.776071310043335,1.457658290863037,0.0,0.6666278839111328,0.6071317195892334,74.96472024917603,0.0039179325103759766,154.94410338700982
1,73.12778949737549,70.30131816864014,0.6085624694824219,0.8486990928649902,1.540064811706543,0.0,0.7003540992736816,0.6562597751617432,70.25042724609375,0.004903078079223633,145.0924823610112
2,72.49466562271118,67.5356867313385,0.7279553413391113,1.0102250576019287,1.830381155014038,0.0,0.8396825790405273,0.7940022945404053,67.48401474952698,0.005262851715087891,141.99684203398647
3,102.149738073349,98.08217406272888,0.5735418796539307,0.8235254287719727,1.4814836978912354,0.0,0.6728341579437256,0.6381559371948242,98.02772307395935,0.00441288948059082,201.85840432997793
4,70.26054382324219,69.00145983695984,0.5997352600097656,1.870129108428955,2.5768840312957764,0.0,1.0296516418457031,1.3327100276947021,68.95001363754272,0.006464958190917969,141.9872862510383
5,71.6060802936554,83.11521291732788,0.6009833812713623,1.9070911407470703,2.5907139778137207,0.0,1.0481789112091064,1.356334924697876,83.06414985656738,0.00718379020690918,157.44471088098362
6,69.54616332054138,72.33909630775452,0.6144359111785889,1.0120444297790527,1.7287533283233643,0.0,0.7515542507171631,0.755986213684082,72.28551816940308,0.005380868911743164,143.7462371449801
7,94.23668909072876,77.47814512252808,0.572606086730957,0.8613831996917725,1.524118185043335,0.0,0.698249340057373,0.65828537940979,77.4274332523346,0.0037446022033691406,173.38573596300557
8,77.91823768615723,92.9788281917572,0.572786808013916,0.7976059913635254,1.444878101348877,0.0,0.6721835136413574,0.6177289485931396,92.92675757408142,0.004143238067626953,172.46903793304227
9,77.33689904212952,113.46424913406372,0.7121198177337646,1.0074996948242188,1.8164668083190918,0.0,0.8430690765380859,0.7964098453521729,113.41187524795532,0.004426479339599609,192.7521648989641
10,74.11337327957153,75.30406999588013,0.6756768226623535,0.9176251888275146,1.6758966445922852,0.0,0.7818722724914551,0.7204046249389648,75.25515294075012,0.004721641540527344,151.2134839639766
11,70.2710633277893,79.6876392364502,0.5767092704772949,0.7964632511138916,1.458789348602295,0.0,0.6715614795684814,0.6169946193695068,79.63939142227173,0.004464864730834961,151.5411666330183
12,78.9583854675293,68.63556480407715,0.7106575965881348,0.8074877262115479,1.5997939109802246,0.0,0.776902437210083,0.6640689373016357,68.58385801315308,0.0036766529083251953,149.3208714639768
13,71.12423634529114,68.54978227615356,0.6159234046936035,1.0294384956359863,1.7272636890411377,0.0,0.7694249153137207,0.7829835414886475,68.5018572807312,0.0050525665283203125,141.5338232369977
14,72.91457223892212,80.79892921447754,0.6019561290740967,0.9730417728424072,1.6516878604888916,0.0,0.7451951503753662,0.7424585819244385,80.74891710281372,0.005219697952270508,155.51229892397532
15,71.70526456832886,76.32092094421387,0.5535922050476074,0.7887446880340576,1.4262328147888184,0.0,0.6566624641418457,0.6083362102508545,76.26781797409058,0.003865957260131836,149.5821887900238
16,78.03763461112976,67.85773873329163,0.5676233768463135,0.853919267654419,1.5210866928100586,0.0,0.6815054416656494,0.6546928882598877,67.8084888458252,0.0043485164642333984,147.5400117120007
17,89.94095659255981,83.09906268119812,0.625314474105835,0.8450753688812256,1.5629034042358398,0.0,0.7271478176116943,0.6588108539581299,83.04365682601929,0.004563093185424805,174.7662123059854
18,69.29923224449158,68.87681555747986,0.6967663764953613,0.836881160736084,1.6286640167236328,0.0,0.7643487453460693,0.6855409145355225,68.82632851600647,0.004530429840087891,139.92780139803654
19,74.93514800071716,81.16056203842163,0.6316301822662354,0.8354663848876953,1.5648586750030518,0.0,0.729896068572998,0.6479182243347168,81.10896730422974,0.00449061393737793,157.7870746459812
20,71.64477205276489,72.86049723625183,0.6035220623016357,0.8424127101898193,1.525561809539795,0.0,0.7048585414886475,0.6526927947998047,72.80882835388184,0.004465818405151367,146.17007353698136
21,70.9362199306488,71.51679420471191,0.627734899520874,0.8147978782653809,1.5333666801452637,0.0,0.7238438129425049,0.6361422538757324,71.46588182449341,0.0042455196380615234,144.1092043609824
22,71.5777518749237,82.30984783172607,0.5956213474273682,0.9589581489562988,1.640702247619629,0.0,0.7375686168670654,0.728318452835083,82.25565028190613,0.004730939865112305,155.65152486902662
23,70.80923223495483,92.67599081993103,0.6083278656005859,0.8334112167358398,1.5359084606170654,0.0,0.708035945892334,0.6472573280334473,92.62418580055237,0.004449605941772461,165.15050648601027
