Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,75.86169862747192,10.99252963066101,17.334861040115356,56.85313844680786,0.5680215358734131,1.1101863384246826,25.972845792770386,0.004621982574462891,104.40940642356873
1,76.66449761390686,8.92456841468811,14.348134994506836,46.71870470046997,0.5010020732879639,0.9851210117340088,21.17736554145813,0.0038564205169677734,100.13627243041992
2,77.541175365448,9.945478200912476,17.115845918655396,54.35172510147095,0.5513217449188232,1.0531044006347656,24.78212809562683,0.004952669143676758,104.84556698799133
3,75.99670720100403,10.883094310760498,22.742348670959473,67.42991256713867,0.5956976413726807,1.3061866760253906,30.922460794448853,0.0044765472412109375,109.84155988693237
4,76.98137950897217,11.093875885009766,17.284499645233154,56.935603618621826,0.5233817100524902,1.0948703289031982,26.05778217315674,0.00409698486328125,105.56368446350098
5,83.76210236549377,10.10819149017334,18.34930682182312,57.121917724609375,0.5642027854919434,1.0759389400482178,26.139609575271606,0.004987478256225586,112.43823575973511
6,79.69347929954529,10.51372218132019,22.39624786376953,66.0685362815857,0.603065013885498,1.2749245166778564,30.24811577796936,0.00454258918762207,112.86986970901489
7,75.63090229034424,10.582149982452393,16.56746768951416,54.522841453552246,0.528806209564209,1.0738568305969238,24.875364065170288,0.00482177734375,103.0100998878479
8,76.24566578865051,10.504566431045532,19.41500496864319,60.09661245346069,0.561647891998291,1.1655614376068115,27.44035840034485,0.0051691532135009766,106.41540169715881
9,81.87528014183044,11.598862409591675,17.301368474960327,57.98398303985596,0.5547497272491455,1.1308302879333496,26.50892663002014,0.0040667057037353516,111.00392508506775
10,83.13224697113037,10.108941078186035,15.19658613204956,50.84642553329468,0.5044689178466797,1.029203176498413,23.13226342201233,0.004517078399658203,108.68439412117004
11,80.21086478233337,10.094402074813843,15.319798469543457,51.06204891204834,0.5117254257202148,1.0566942691802979,23.179861545562744,0.0048828125,105.88416624069214
12,76.05197477340698,10.594948530197144,24.63768720626831,70.75082302093506,0.7923197746276855,1.3384737968444824,32.25939393043518,0.005349159240722656,111.5862991809845
13,77.99110913276672,10.603033065795898,17.85300064086914,57.14595174789429,0.5378694534301758,1.1376183032989502,26.069868326187134,0.005402565002441406,106.68720960617065
14,75.83122897148132,9.095296382904053,18.33572793006897,55.12120866775513,0.5816783905029297,1.1776354312896729,24.936579942703247,0.004603147506713867,103.53041434288025
15,80.5222659111023,9.875427722930908,22.878601789474487,65.69128799438477,0.5774226188659668,1.2559783458709717,30.145618200302124,0.00542140007019043,113.4868745803833
16,82.38801527023315,10.756240367889404,16.57102108001709,54.85340356826782,0.5081255435943604,1.0755279064178467,25.08591651916504,0.0045850276947021484,109.93823671340942
17,77.05163979530334,9.319242477416992,14.455957174301147,47.81571292877197,0.5238382816314697,0.9771158695220947,21.6511971950531,0.0040400028228759766,101.09950256347656
18,77.1662244796753,9.61165976524353,18.39248752593994,56.28867244720459,0.5958175659179688,1.2094717025756836,25.45747971534729,0.004834413528442383,105.43652677536011
19,79.73188638687134,10.233083248138428,15.576355934143066,51.80788230895996,0.49753856658935547,1.0576415061950684,23.589089155197144,0.004274129867553711,105.76934695243835
20,77.17876482009888,11.473071098327637,17.34710168838501,57.853705406188965,0.5019426345825195,1.1014456748962402,26.51788091659546,0.004060268402099609,106.24891519546509
21,82.7843017578125,10.111958742141724,16.175800561904907,52.77238464355469,0.5458877086639404,1.051527500152588,24.01373553276062,0.0048635005950927734,109.29000496864319
22,77.70928430557251,10.613866329193115,20.700676441192627,62.84792757034302,0.5972888469696045,1.2512540817260742,28.67416763305664,0.004921674728393555,109.26778173446655
23,76.03141689300537,9.423484325408936,15.901379108428955,50.890079975128174,0.5323805809020996,1.0990350246429443,23.008033990859985,0.004625558853149414,101.60708618164062
24,82.14601826667786,9.677078008651733,17.748804807662964,55.0235652923584,0.5509278774261475,1.1763477325439453,24.985833644866943,0.004827022552490234,109.77201676368713
25,81.96710085868835,10.02441954612732,22.116452932357788,64.44778108596802,0.5581903457641602,1.2398960590362549,29.592267990112305,0.0043604373931884766,114.34734082221985
26,77.45042586326599,10.671303749084473,21.237807273864746,64.01983976364136,0.6000664234161377,1.2673776149749756,29.26806926727295,0.0048067569732666016,109.58724093437195
27,76.29463720321655,10.689750671386719,21.018712759017944,63.59863090515137,0.6041972637176514,1.2524888515472412,29.061710596084595,0.005023002624511719,108.21262311935425
28,81.68313479423523,10.103790521621704,18.816681146621704,58.077261447906494,0.5303745269775391,1.1489391326904297,26.519625902175903,0.004370450973510742,110.83795833587646
29,82.05548119544983,8.643919944763184,16.499892473220825,50.48559331893921,0.5330479145050049,1.0953552722930908,22.856212854385376,0.0047724246978759766,107.44253373146057
30,74.92480278015137,10.147090911865234,18.97000241279602,58.486764430999756,0.6047918796539307,1.2406601905822754,26.523436307907104,0.004773855209350586,104.29229187965393
31,81.45845603942871,10.461957454681396,17.830762147903442,56.80955505371094,0.5320239067077637,1.0959839820861816,25.987678050994873,0.0041790008544921875,109.99060130119324
32,76.88277864456177,10.734960794448853,19.532106161117554,60.72694110870361,0.5386209487915039,1.2827374935150146,27.699560403823853,0.004634857177734375,107.3735282421112
33,84.18259811401367,10.464555740356445,20.617361545562744,62.36126518249512,0.6172847747802734,1.2416951656341553,28.465970277786255,0.005034208297729492,115.48310828208923
34,75.1252658367157,9.618308067321777,17.906766653060913,55.25944423675537,0.5418245792388916,1.163339376449585,25.115973234176636,0.0045163631439208984,102.87920093536377
35,75.69811749458313,10.314275979995728,19.861445903778076,60.54447078704834,0.5891292095184326,1.2255868911743164,27.609436988830566,0.005173444747924805,106.1084623336792
36,81.51335859298706,10.81950831413269,24.10421872138977,70.03857946395874,0.5432953834533691,1.3698358535766602,32.1586012840271,0.00477147102355957,116.65666365623474
37,85.44165706634521,10.298709154129028,20.12355947494507,61.078240394592285,0.49912452697753906,1.1617677211761475,28.03351068496704,0.00471949577331543,116.10058760643005
38,83.13001251220703,10.686593055725098,18.346688508987427,58.24065351486206,0.5484302043914795,1.0882346630096436,26.713079929351807,0.004725456237792969,112.40108394622803
39,76.67326259613037,10.04006552696228,19.890332221984863,60.03368854522705,0.6063177585601807,1.1893095970153809,27.36730670928955,0.005095481872558594,106.81222748756409
40,78.97319030761719,9.53746223449707,14.545185804367065,48.398098945617676,0.5845131874084473,1.0155525207519531,21.860329627990723,0.004210948944091797,103.29472494125366
41,79.36530661582947,10.933297395706177,18.11636996269226,58.33353567123413,0.6102197170257568,1.285728931427002,26.406543970108032,0.0043637752532958984,108.67345547676086
42,75.43656492233276,10.423690795898438,19.23679280281067,59.565038204193115,0.5265743732452393,1.1316423416137695,27.294524431228638,0.004388570785522461,105.34726309776306
43,83.3617627620697,10.011245727539062,18.829612016677856,57.87076377868652,0.5928962230682373,1.194866418838501,26.288511276245117,0.005398273468017578,112.43194556236267
44,82.6177990436554,9.74958610534668,17.274958848953247,54.23243856430054,0.5274219512939453,1.1321444511413574,24.67255449295044,0.004357814788818359,109.85511827468872
45,75.7917160987854,8.945170879364014,16.602259874343872,51.29393815994263,0.5980367660522461,1.1120960712432861,23.130197763442993,0.0048065185546875,101.55601716041565
46,83.3968288898468,10.956643104553223,17.724974870681763,57.577208042144775,0.529022216796875,1.0841717720031738,26.358471870422363,0.004418373107910156,112.30628299713135
47,77.57026267051697,11.599514245986938,16.68892240524292,56.800498485565186,0.5108954906463623,1.119748830795288,25.943825721740723,0.004507780075073242,106.10579204559326
48,78.71048045158386,10.10910415649414,16.523932218551636,53.446106910705566,0.5243563652038574,1.0619440078735352,24.374440908432007,0.0044553279876708984,105.55333089828491
49,76.92364573478699,10.576280355453491,16.34385323524475,54.00760269165039,0.5252430438995361,1.0563793182373047,24.689003229141235,0.004038095474243164,104.0524230003357
