Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,77.2906424999237,6.669192552566528,27.490043878555298,68.5333366394043,0.0,0.003239154815673828,10.223662376403809,23.262125492095947,111.68904423713684
1,77.62993788719177,6.85544753074646,27.909916162490845,69.72802543640137,0.0,0.003435850143432617,10.489032745361328,23.58022975921631,112.61278915405273
2,80.36522150039673,6.599898815155029,30.291228532791138,73.98799705505371,0.0,0.0033898353576660156,10.510358810424805,25.634348392486572,117.47882914543152
3,79.57303643226624,7.31141209602356,28.66020655632019,72.13195610046387,0.0,0.0033791065216064453,10.992891550064087,24.254342317581177,115.82261896133423
4,76.9601993560791,7.759314060211182,29.110225439071655,73.96387910842896,0.0,0.0039958953857421875,11.491971015930176,24.586320161819458,114.08752584457397
5,76.03892827033997,11.208189725875854,35.52041220664978,93.63944053649902,0.0,0.014924764633178711,14.529898881912231,31.507672548294067,122.99276423454285
6,76.33350443840027,6.780669212341309,30.938156366348267,75.61940956115723,0.0,0.0034029483795166016,10.821860551834106,26.168960332870483,114.26308822631836
7,82.29130578041077,7.567139387130737,32.22651815414429,79.79735231399536,0.0,0.003461599349975586,11.855763673782349,27.173935174942017,122.3183696269989
8,77.5830717086792,7.751590013504028,29.29519557952881,74.2816891670227,0.0,0.003400564193725586,11.556486368179321,24.732566833496094,114.84678626060486
9,81.57886981964111,7.062572956085205,27.05504870414734,68.40349340438843,0.0,0.003290414810180664,10.613412380218506,22.76213812828064,115.89650249481201
10,76.11254167556763,6.474625825881958,31.810240983963013,76.78265285491943,0.0,0.0036165714263916016,10.634861707687378,26.947927713394165,114.61755704879761
11,77.35277605056763,7.535674095153809,27.8801486492157,71.02176427841187,0.0,0.0035369396209716797,11.11340594291687,23.552772521972656,112.99917674064636
12,77.3078145980835,7.74167275428772,29.194612741470337,74.11922836303711,0.0,0.0033380985260009766,11.456859350204468,24.721171617507935,114.50371742248535
13,76.58232760429382,7.490289926528931,31.351553916931152,77.90044641494751,0.0,0.003367900848388672,11.806671619415283,26.288713932037354,115.6684045791626
14,81.94943571090698,6.6366846561431885,32.713876485824585,78.92766666412354,0.0,0.0034503936767578125,10.943028926849365,27.65947198867798,121.54281282424927
15,75.02675318717957,7.070507526397705,28.652916431427002,71.61600828170776,0.0,0.003158092498779297,10.680303812026978,24.312062740325928,110.968665599823
16,75.40701413154602,7.604672431945801,27.95201587677002,71.28891038894653,0.0,0.0034308433532714844,11.2255539894104,23.59884238243103,111.19848203659058
17,79.76250004768372,7.037139177322388,27.332738399505615,68.94919776916504,0.0,0.0031251907348632812,10.714043378829956,22.96266460418701,114.37516713142395
18,77.60355877876282,7.455066919326782,35.44727182388306,85.99842548370361,0.0,0.003813505172729492,12.024959802627563,30.108916997909546,120.72333192825317
19,74.58931851387024,6.587906360626221,31.388015031814575,76.16687059402466,0.0,0.00328826904296875,10.6018648147583,26.641610383987427,112.7969822883606
20,77.09380388259888,8.157639026641846,28.016305208206177,72.5436224937439,0.0,0.0032601356506347656,11.681437730789185,23.7060489654541,113.49521398544312
21,76.50309681892395,6.954889297485352,31.51477074623108,77.13715028762817,0.0,0.003354310989379883,11.335251331329346,26.4128201007843,115.18740797042847
22,75.47761130332947,7.2626872062683105,35.856488943099976,86.44197750091553,0.0,0.0037734508514404297,11.791784524917603,30.507086277008057,118.83341693878174
23,81.44810581207275,7.383121967315674,35.25322508811951,85.51278638839722,0.0,0.003495454788208008,11.711827993392944,30.188368320465088,124.33524465560913
24,75.15938234329224,6.95906400680542,30.039775609970093,74.20907545089722,0.0,0.0032548904418945312,10.656744956970215,25.660093307495117,112.38442611694336
25,75.38737607002258,7.675244092941284,27.032482624053955,69.60290288925171,0.0,0.003159761428833008,11.213053226470947,22.75482940673828,110.3097276687622
26,77.96570944786072,6.534780979156494,29.840165615081787,72.9638729095459,0.0,0.0032303333282470703,10.24967908859253,25.447251081466675,114.57390069961548
27,76.02954816818237,8.409347534179688,33.938151836395264,84.88514614105225,0.0,0.003370046615600586,12.411335706710815,29.144060850143433,118.60113096237183
28,77.83004474639893,7.6963043212890625,36.3679404258728,88.33526659011841,0.0,0.0035560131072998047,12.124073505401611,31.166913270950317,122.12335062026978
29,76.42221713066101,7.336508750915527,29.161731481552124,73.21360683441162,0.0,0.003151416778564453,10.992899417877197,24.739078998565674,113.19620728492737
30,77.4429919719696,6.843295335769653,32.13473725318909,78.13045358657837,0.0,0.0033316612243652344,10.936380386352539,27.29818820953369,116.6290066242218
31,74.70454287528992,6.652984619140625,29.6885507106781,72.87348794937134,0.0,0.0032351016998291016,10.286932229995728,25.335503816604614,111.27059435844421
32,80.5894067287445,7.431400775909424,31.08167839050293,77.25847864151001,0.0,0.0033359527587890625,11.241153717041016,26.540026426315308,119.35674905776978
33,78.67986607551575,8.095492601394653,28.612855672836304,73.62217473983765,0.0,0.003204822540283203,11.662833213806152,24.299296855926514,115.6397020816803
34,79.93293070793152,7.536729574203491,35.77812075614929,86.87236261367798,0.0,0.0034160614013671875,11.664534330368042,30.853986024856567,123.49943017959595
35,77.82044124603271,7.030779123306274,36.43959927558899,87.15200233459473,0.0,0.0033690929412841797,11.214810848236084,31.520345449447632,121.50924968719482
36,74.57078266143799,7.430838108062744,33.62490677833557,82.31062746047974,0.0,0.0034148693084716797,11.23052716255188,29.096497535705566,115.85323452949524
37,75.64430689811707,7.53496241569519,31.804118156433105,78.87581205368042,0.0,0.003583192825317383,11.17843508720398,27.42524003982544,115.21617364883423
38,74.74055981636047,6.7384819984436035,34.12076687812805,81.8934440612793,0.0,0.0034406185150146484,10.951388120651245,29.138264179229736,115.8086462020874
39,75.33160972595215,6.850542783737183,31.714535236358643,77.31660890579224,0.0,0.003653287887573242,10.508711814880371,27.32179307937622,114.12216329574585
40,77.56759595870972,7.001758575439453,34.02631187438965,82.2613730430603,0.0,0.003340005874633789,11.247563362121582,29.042561769485474,118.82131886482239
41,79.34214329719543,8.84920859336853,29.165491104125977,76.26587247848511,0.0,0.0033562183380126953,12.33040714263916,24.896620988845825,117.60683917999268
42,80.05986285209656,7.556423187255859,34.72406077384949,84.7883768081665,0.0,0.003347635269165039,11.530588150024414,29.993110179901123,122.57222127914429
43,74.67961883544922,6.888181209564209,31.29631471633911,76.550546169281,0.0,0.003511190414428711,10.531163215637207,26.967064380645752,113.10561847686768
44,75.43229818344116,7.55021858215332,33.44219207763672,82.22700119018555,0.0,0.003508329391479492,11.56641411781311,28.66823983192444,116.67494058609009
45,78.57121205329895,8.234387159347534,31.20237374305725,79.09542560577393,0.0,0.003404855728149414,12.058954000473022,26.620026350021362,118.26255416870117
46,75.34107184410095,6.762378931045532,29.246590614318848,72.26831340789795,0.0,0.003422260284423828,10.415489196777344,24.86324667930603,111.59971618652344
47,74.75536513328552,6.890897274017334,33.928046226501465,81.83165121078491,0.0,0.003322601318359375,10.957659006118774,29.1396963596344,115.79115200042725
48,78.88781428337097,7.2604124546051025,36.085612297058105,86.91167068481445,0.0,0.0037870407104492188,11.866761445999146,30.701512336730957,122.47874236106873
49,77.85880064964294,7.761488199234009,29.408843278884888,74.55853080749512,0.0,0.003262042999267578,11.405303239822388,25.028716564178467,115.26013588905334
