Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,74.21355485916138,11.530087947845459,11.106580257415771,45.453208923339844,0.0,0.6932823657989502,20.970919132232666,0.0038924217224121094,97.09410905838013
1,77.3800778388977,12.02976679801941,11.835915327072144,47.94135808944702,0.0,0.7606325149536133,22.08963966369629,0.0038292407989501953,101.49119234085083
2,74.16552639007568,10.632312536239624,11.159242153167725,43.766679763793945,0.0,0.6952815055847168,20.156410932540894,0.003710508346557617,96.17740607261658
3,77.64788770675659,11.03210186958313,11.251145124435425,44.765968322753906,0.0,0.7119078636169434,20.579850435256958,0.003843545913696289,100.18106842041016
4,73.23262238502502,11.030510902404785,12.202048778533936,46.67587327957153,0.0,0.7483956813812256,21.482845544815063,0.0042684078216552734,96.73275899887085
5,81.03870558738708,10.914519786834717,11.40045714378357,44.814534187316895,0.0,0.7074675559997559,20.633135557174683,0.003574848175048828,103.59596705436707
6,74.24104571342468,11.582473993301392,11.111280918121338,45.584965229034424,0.0,0.6931769847869873,21.039242029190063,0.0036690235137939453,97.16949701309204
7,79.53252291679382,11.553100347518921,11.084280252456665,45.47724390029907,0.0,0.6971545219421387,20.987114429473877,0.0037915706634521484,102.42671632766724
8,75.22420692443848,11.417977333068848,13.680029392242432,50.43133783340454,0.0,0.8258476257324219,23.195112228393555,0.004319190979003906,100.60265493392944
9,73.65364480018616,11.030070543289185,10.984760761260986,44.26315641403198,0.0,0.6980304718017578,20.367584228515625,0.0037140846252441406,95.94049906730652
10,76.73896670341492,12.761213779449463,13.487323522567749,52.722816944122314,0.0,0.8471009731292725,24.291504621505737,0.003976583480834961,103.25314998626709
11,74.09542036056519,10.411932945251465,10.889580726623535,42.813114643096924,0.0,0.6767981052398682,19.703877925872803,0.003607511520385742,95.6469612121582
12,80.21428346633911,13.221779108047485,10.959182262420654,48.58595418930054,0.0,0.7175407409667969,22.41766095161438,0.003880023956298828,104.64663529396057
13,76.05281209945679,12.639805793762207,11.155694961547852,47.840550899505615,0.0,0.7286138534545898,22.05725884437561,0.0036497116088867188,100.1046826839447
14,74.544677734375,10.900295972824097,11.090453624725342,44.19497108459473,0.0,0.7093169689178467,20.318063974380493,0.0036771297454833984,96.78762793540955
15,73.94878935813904,10.957118034362793,11.332623958587646,44.79548120498657,0.0,0.7064011096954346,20.614280223846436,0.003713846206665039,96.49820733070374
16,75.56959986686707,11.008915424346924,11.12646222114563,44.433913707733154,0.0,0.6973557472229004,20.469980478286743,0.003770112991333008,97.92576599121094
17,77.64894723892212,12.110121726989746,11.056304216384888,46.55944633483887,0.0,0.6890599727630615,21.47818088531494,0.0035314559936523438,101.06613302230835
18,80.73260474205017,10.783910751342773,11.155022859573364,44.06154441833496,0.0,0.6960811614990234,20.315030813217163,0.0036399364471435547,102.90844583511353
19,74.2835521697998,10.858786821365356,11.046704053878784,43.99018716812134,0.0,0.6986258029937744,20.26959729194641,0.003719806671142578,96.41572761535645
20,74.22346806526184,11.066890478134155,12.441835403442383,47.230716705322266,0.0,0.7665746212005615,21.721680641174316,0.004048585891723633,97.980539560318
21,74.21313500404358,11.002002000808716,13.361374616622925,48.92584800720215,0.0,0.8105740547180176,22.534844160079956,0.0039577484130859375,98.81227612495422
22,77.70846509933472,10.70787525177002,11.133607149124146,43.87733221054077,0.0,0.6926815509796143,20.20787215232849,0.0038170814514160156,99.77978563308716
23,76.38911581039429,12.200945615768433,11.103981733322144,46.801852226257324,0.0,0.722999095916748,21.560209274291992,0.0036678314208984375,99.94033432006836
24,76.78348684310913,13.032690048217773,11.676167964935303,49.66881322860718,0.0,0.7671678066253662,22.87679672241211,0.003906965255737305,101.75558495521545
25,79.20702362060547,11.073668718338013,11.127972602844238,44.56585168838501,0.0,0.694608211517334,20.536683082580566,0.003620147705078125,101.62421488761902
26,74.06001400947571,10.961828708648682,11.086073398590088,44.281341552734375,0.0,0.6900877952575684,20.429858684539795,0.0035386085510253906,96.35118865966797
27,74.35988521575928,10.71621561050415,11.016508340835571,43.63508653640747,0.0,0.6886553764343262,20.09416890144348,0.0036852359771728516,96.31050896644592
28,73.46614146232605,12.945902824401855,12.578710556030273,51.30353593826294,0.0,0.8055400848388672,23.646475076675415,0.004201173782348633,99.25270295143127
29,76.71589708328247,10.859740257263184,11.101790428161621,44.10943269729614,0.0,0.6857013702392578,20.363143920898438,0.003523588180541992,98.91519808769226
30,79.88067698478699,11.784132719039917,11.11533498764038,45.978572845458984,0.0,0.6991260051727295,21.21386194229126,0.003650188446044922,103.00560688972473
31,74.98956251144409,11.134636402130127,11.044233083724976,44.52588653564453,0.0,0.6899259090423584,20.516071796417236,0.0035486221313476562,97.40073919296265
32,75.28189659118652,12.234989404678345,10.984068393707275,46.71312761306763,0.0,0.7027013301849365,21.525615215301514,0.0038192272186279297,98.77315616607666
33,77.98112916946411,10.888726711273193,10.975181102752686,43.89155864715576,0.0,0.6859450340270996,20.232457876205444,0.0036993026733398438,100.07326865196228
34,74.60676074028015,12.920941352844238,12.220861911773682,50.4827356338501,0.0,0.7816486358642578,23.288667678833008,0.0038568973541259766,99.99687385559082
35,74.69307279586792,12.767391920089722,12.341774702072144,50.42566680908203,0.0,0.785142183303833,23.24822974205017,0.003938913345336914,100.0452630519867
36,74.15514874458313,11.166039943695068,11.14310622215271,44.82119798660278,0.0,0.7103002071380615,20.638290882110596,0.0040361881256103516,96.72322106361389
37,74.47345089912415,12.227438688278198,11.263451099395752,47.17196464538574,0.0,0.7041513919830322,21.74489951133728,0.0036199092864990234,98.22088694572449
38,78.76195168495178,11.119384288787842,11.03668212890625,44.52974319458008,0.0,0.690065860748291,20.49546790122986,0.003721475601196289,101.1648018360138
39,77.53115892410278,11.22865891456604,10.984843730926514,44.598835468292236,0.0,0.6851096153259277,20.549171686172485,0.003458261489868164,99.96728682518005
40,75.20419454574585,11.481769800186157,12.491657257080078,48.14049291610718,0.0,0.7784903049468994,22.156728267669678,0.004130840301513672,99.43407607078552
41,75.18543601036072,13.157921552658081,11.1429762840271,48.8423376083374,0.0,0.731095552444458,22.5138099193573,0.0037424564361572266,99.75702786445618
42,82.44034051895142,10.662012338638306,11.098231315612793,43.729002952575684,0.0,0.6950900554656982,20.11409592628479,0.003576517105102539,104.45149517059326
43,78.87552809715271,11.103739976882935,10.999326229095459,44.36665487289429,0.0,0.6856515407562256,20.463783502578735,0.0035474300384521484,101.19264674186707
44,73.73620963096619,12.981203317642212,12.924731016159058,52.0014386177063,0.0,0.8143661022186279,24.011624574661255,0.004277944564819336,99.88429880142212
45,74.14250612258911,12.737486362457275,11.32924199104309,48.31308841705322,0.0,0.7291359901428223,22.28778600692749,0.003913402557373047,98.44015312194824
46,79.54672527313232,10.842724323272705,11.072350263595581,44.061726570129395,0.0,0.6944091320037842,20.27026891708374,0.0037453174591064453,101.7303147315979
47,80.20962309837341,10.987530946731567,11.056203603744507,44.273508071899414,0.0,0.6862220764160156,20.421645641326904,0.003609895706176758,102.48409104347229
48,74.10011839866638,11.216972589492798,11.6347017288208,45.911373138427734,0.0,0.724308967590332,21.15306854248047,0.004007101058959961,97.2034637928009
49,74.52227997779846,11.37282419204712,11.88214635848999,46.738465309143066,0.0,0.7336821556091309,21.539734601974487,0.003840923309326172,98.04922103881836
