Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,80.127370595932,2.8915774822235107,28.050674438476562,62.13632011413574,0.8274345397949219,0.013031244277954102,26.02810549736023,3.9430010318756104,111.32421588897705
1,75.20632553100586,2.7922887802124023,26.297271728515625,58.385008335113525,0.8422250747680664,0.0157318115234375,24.390666246414185,3.716547727584839,104.52151894569397
2,75.59171319007874,3.1437575817108154,12.81615924835205,32.09178161621094,1.0970776081085205,0.0743246078491211,12.522609949111938,2.108980417251587,91.77137565612793
3,81.82444405555725,3.0517680644989014,16.48247265815735,39.25017833709717,1.2877094745635986,0.08815169334411621,15.322526693344116,2.691358804702759,101.58073782920837
4,76.1784782409668,3.0370328426361084,17.186705589294434,40.64218997955322,1.0781662464141846,0.06156492233276367,16.28972029685974,2.6587209701538086,96.64140033721924
5,82.87697982788086,3.448312520980835,24.5788791179657,56.28527355194092,0.8936822414398193,0.02414536476135254,23.404070615768433,3.567547559738159,111.14494633674622
6,84.53039693832397,3.2711338996887207,25.991070985794067,58.75520896911621,0.9613335132598877,0.02744770050048828,24.50615096092224,3.6051504611968994,114.03049349784851
7,75.89747285842896,2.614513635635376,29.996323108673096,65.40082311630249,0.7358627319335938,0.003702402114868164,27.679430961608887,4.068880558013916,108.71247887611389
8,78.79596376419067,2.9196417331695557,19.590789079666138,45.22481632232666,1.0230226516723633,0.04473686218261719,18.40082097053528,2.9127578735351562,101.5396978855133
9,75.52309107780457,2.9286539554595947,26.10035276412964,58.236355781555176,0.9630918502807617,0.0228273868560791,24.151272296905518,3.742058515548706,104.76435947418213
10,75.58171391487122,2.960885763168335,16.948310136795044,40.02145862579346,1.0478947162628174,0.05158710479736328,16.101086378097534,2.5684242248535156,95.72997188568115
11,83.45414733886719,3.3202168941497803,23.252965688705444,53.372883796691895,0.9344573020935059,0.02724432945251465,22.09780502319336,3.3700971603393555,110.26010847091675
12,75.58785319328308,2.7287559509277344,27.419361114501953,60.47548294067383,0.7523765563964844,0.005618572235107422,25.35969829559326,3.9083657264709473,105.97719621658325
13,78.8467538356781,3.4228193759918213,19.751846075057983,46.59147930145264,1.111398458480835,0.055689096450805664,18.896914958953857,2.940298080444336,102.27520227432251
14,86.54753351211548,3.030665636062622,20.128653287887573,46.63061332702637,0.9274475574493408,0.04439115524291992,19.100434064865112,2.938222885131836,109.9931571483612
15,75.3056583404541,2.9689908027648926,22.302905321121216,50.76071643829346,0.9834558963775635,0.047362327575683594,20.863404989242554,3.2264904975891113,100.8196291923523
16,77.55625224113464,3.2524962425231934,24.929483652114868,56.65402269363403,0.9475245475769043,0.03763151168823242,23.417162656784058,3.648881673812866,106.04186511039734
17,84.43884110450745,3.2063310146331787,27.201701879501343,61.03689670562744,0.8495004177093506,0.01944255828857422,25.718976497650146,3.6855759620666504,115.08037948608398
18,85.24332928657532,3.059196710586548,21.80538773536682,49.90637826919556,0.9998619556427002,0.060930728912353516,20.555075883865356,3.0975589752197266,110.32685017585754
19,76.80436205863953,3.077352285385132,21.841737508773804,50.03223514556885,0.9973006248474121,0.045221567153930664,20.58501362800598,3.158651351928711,101.95309090614319
20,83.90285325050354,2.742635726928711,27.0192391872406,59.7598295211792,0.9070911407470703,0.022211790084838867,24.905030012130737,3.776455879211426,113.90381407737732
21,75.17028737068176,3.0117783546447754,10.790727615356445,27.811441898345947,1.3373847007751465,0.10773348808288574,10.338557958602905,1.8764479160308838,89.21047353744507
22,75.12962222099304,2.7683632373809814,17.029475688934326,39.90746355056763,1.0934243202209473,0.06852388381958008,15.859820127487183,2.6448516845703125,95.20326399803162
23,83.15408778190613,2.855424642562866,20.95257258415222,47.82029342651367,1.0123264789581299,0.04295849800109863,19.58691644668579,3.0439929962158203,107.19991660118103
24,79.32927298545837,3.0440025329589844,21.630634784698486,49.61313819885254,1.0370769500732422,0.048134803771972656,20.264331102371216,3.1616244316101074,104.26383066177368
25,78.17304539680481,2.977590799331665,24.033406972885132,54.22118282318115,1.0072088241577148,0.04520273208618164,22.332828283309937,3.4678964614868164,105.4106514453888
26,75.28766918182373,2.7209794521331787,21.89986562728882,49.479347229003906,0.9220092296600342,0.03410768508911133,20.40099287033081,3.1317758560180664,100.16080641746521
27,84.00913596153259,2.864595651626587,19.015909671783447,43.941322803497314,1.0783426761627197,0.05666542053222656,17.858248710632324,2.7556960582733154,106.11539387702942
28,80.7958664894104,3.1723170280456543,10.154406547546387,26.862465381622314,1.278076171875,0.10433316230773926,10.007250308990479,1.7910993099212646,94.35386824607849
29,75.90652656555176,3.4533493518829346,28.881855487823486,64.90812397003174,0.7778453826904297,0.0030226707458496094,27.337021112442017,4.060963153839111,108.4934663772583
30,75.69885492324829,3.368839740753174,11.766060590744019,30.51217031478882,1.2333729267120361,0.08758831024169922,11.679064989089966,1.9791338443756104,91.0791687965393
31,83.15919971466064,2.8979387283325195,10.822226762771606,27.659769535064697,1.2213025093078613,0.09426188468933105,10.468976736068726,1.787710428237915,97.13040852546692
32,79.15281677246094,2.7335445880889893,28.40474510192871,62.47580289840698,0.7437355518341064,0.0039031505584716797,26.29816746711731,3.9514169692993164,110.51959133148193
33,79.46777129173279,3.0333704948425293,22.161827087402344,50.68471431732178,0.9490354061126709,0.03808331489562988,20.84037137031555,3.2293100357055664,104.94889807701111
34,76.3799307346344,3.334371328353882,18.271448612213135,43.44849967956543,1.1135714054107666,0.061267852783203125,17.429492235183716,2.845858097076416,98.22644400596619
35,81.68814063072205,3.013948440551758,27.04013705253601,60.30467462539673,0.8968431949615479,0.016051054000854492,25.197221755981445,3.821282386779785,111.97082018852234
36,77.05293726921082,3.0655107498168945,14.926477670669556,36.23388719558716,1.0476670265197754,0.06523919105529785,14.426527261734009,2.3232100009918213,95.2923424243927
37,76.32185292243958,2.9914727210998535,20.16641902923584,46.55717658996582,1.1005525588989258,0.06304383277893066,18.84166932106018,3.021526336669922,99.73917651176453
38,80.3412709236145,3.1457271575927734,17.684897661209106,41.8470983505249,0.9755728244781494,0.048807382583618164,17.003227949142456,2.650178909301758,101.41260027885437
39,84.81819581985474,3.2783801555633545,18.974222421646118,44.701597690582275,0.9687223434448242,0.03989386558532715,18.341310262680054,2.7830402851104736,107.30998468399048
40,79.3024845123291,2.9668214321136475,25.574888944625854,57.2878999710083,0.9171249866485596,0.029125452041625977,23.885748863220215,3.554079294204712,108.07135534286499
41,76.28816723823547,3.0501976013183594,26.705378770828247,59.79198503494263,1.0917730331420898,0.04423236846923828,24.783777713775635,3.6779849529266357,106.3338611125946
42,80.47570443153381,3.118950366973877,23.66097664833069,53.79600763320923,0.8782296180725098,0.021530866622924805,22.32268977165222,3.3991048336029053,107.50898742675781
43,86.78574848175049,3.2535297870635986,26.325867652893066,59.333077907562256,0.8962302207946777,0.021610736846923828,24.742658853530884,3.7961647510528564,116.58697581291199
44,75.59855532646179,2.971730947494507,10.141884326934814,26.445372581481934,1.206871747970581,0.10455107688903809,9.926229000091553,1.6815049648284912,88.97282004356384
45,81.004234790802,2.811448812484741,27.89114737510681,61.664794921875,0.8685030937194824,0.018808364868164062,25.847954511642456,3.8359053134918213,111.95409822463989
46,75.88447785377502,3.2161808013916016,19.739359855651855,46.128493309020996,0.9793720245361328,0.052728891372680664,18.860170602798462,2.9242308139801025,99.07380747795105
