Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,85.80150485038757,0.0,3.905536651611328,46.62790083885193,101.25845623016357,0.5456333160400391,0.17413592338562012,0.014602422714233398,7.062618017196655,42.399290323257446,136.5570221579983
1,103.43174600601196,0.0,4.015277147293091,91.19220638275146,190.70008611679077,0.7703001499176025,0.29401183128356934,0.008939981460571289,11.977098226547241,81.67562651634216,198.93798696200247
2,76.16269183158875,0.0,4.0425050258636475,57.16212511062622,122.6441216468811,0.5863349437713623,0.18973422050476074,0.004965066909790039,7.6907432079315186,52.3529577255249,137.61247503600316
3,83.37018370628357,0.0,4.107706546783447,54.35273003578186,117.15453147888184,0.5272116661071777,0.1859743595123291,0.009395599365234375,7.4663245677948,49.89611482620239,142.0727008190006
4,78.12635064125061,0.0,4.5462400913238525,79.58300423622131,168.48380041122437,0.7412581443786621,0.28694844245910645,0.024995803833007812,11.254627227783203,71.47541284561157,162.48588505000225
5,103.82822442054749,0.0,6.56060266494751,87.61768126487732,188.60219860076904,1.0740253925323486,0.3518991470336914,0.015676259994506836,13.83677053451538,78.36438751220703,198.28615785198053
6,78.21514678001404,0.0,3.788620710372925,59.828065395355225,127.42361068725586,0.6109249591827393,0.19600343704223633,0.01258087158203125,7.932197332382202,54.15954637527466,142.0605345009826
7,85.30348253250122,0.0,4.2697224617004395,52.269081354141235,113.25997829437256,0.49516725540161133,0.1862809658050537,0.015024900436401367,7.504735708236694,47.97219133377075,142.05246242997237
8,78.63482141494751,0.0,4.81316351890564,48.349063873291016,106.49753475189209,0.5807290077209473,0.20423650741577148,0.012206315994262695,7.9899327754974365,44.0245635509491,132.00509679998504
9,92.10627102851868,0.0,3.9263317584991455,42.47098350524902,93.0162000656128,0.5685257911682129,0.18080401420593262,0.019772768020629883,7.14963436126709,38.18380165100098,138.74304946200573
