Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,70.07721948623657,60.638322591781616,0.7361934185028076,0.8179430961608887,3.357530117034912,0.0,0.6724429130554199,60.580482959747314,0.0020020008087158203,132.52324490601313
1,70.34673142433167,61.38327360153198,0.7121303081512451,1.046706199645996,3.760012626647949,0.0,0.8169240951538086,61.32629728317261,0.0028798580169677734,133.7580860510061
2,131.16953802108765,104.7196044921875,0.5986847877502441,0.8150327205657959,2.9898252487182617,0.0,0.6355006694793701,104.64854621887207,0.0019016265869140625,237.5448860199831
3,70.01009583473206,61.74991846084595,0.7390134334564209,0.8183772563934326,3.2860140800476074,0.0,0.671637773513794,61.68835139274597,0.0017323493957519531,133.527247740014
4,86.04155468940735,85.7081446647644,0.6225178241729736,1.818997859954834,5.132454872131348,0.0,1.3059535026550293,85.64373993873596,0.003872394561767578,174.45681961099035
5,70.42407250404358,121.6088216304779,1.3723747730255127,1.8943889141082764,6.73614501953125,0.0,1.5334386825561523,121.53535103797913,0.0041065216064453125,195.52680848000455
6,69.49247884750366,62.04200887680054,0.58199143409729,0.8249979019165039,3.0164804458618164,0.0,0.6398928165435791,61.98221206665039,0.0023698806762695312,133.17922432700288
7,72.20201349258423,75.80682373046875,0.7245616912841797,1.0250585079193115,3.7019810676574707,0.0,0.8057808876037598,75.74265027046204,0.0026848316192626953,149.98262221098412
8,70.37812614440918,61.24063038825989,0.7247543334960938,1.0712199211120605,3.7596077919006348,0.0,0.8364372253417969,61.18077731132507,0.0030663013458251953,133.63237830399885
9,98.0820140838623,61.25219416618347,0.607940673828125,0.8270251750946045,3.0229859352111816,0.0,0.6527023315429688,61.191295862197876,0.0021805763244628906,160.97819209398585
10,105.5961492061615,62.13630414009094,0.580207109451294,0.8182337284088135,2.9612045288085938,0.0,0.6379697322845459,62.07643675804138,0.0020837783813476562,169.3450855909905
11,83.25447702407837,91.34623074531555,0.6159451007843018,0.8283133506774902,3.084542751312256,0.0,0.6462836265563965,91.27688574790955,0.0026865005493164062,176.31305544401403
12,79.44710373878479,81.12444949150085,0.5766050815582275,1.0295565128326416,3.3834900856018066,0.0,0.7708373069763184,81.06019949913025,0.002493619918823242,162.387756015989
13,70.41440057754517,70.61446809768677,0.6038818359375,0.8547635078430176,3.125387191772461,0.0,0.6674911975860596,70.55072402954102,0.0026521682739257812,142.7168392559979
14,129.25619745254517,130.20970058441162,0.6267340183258057,0.8598358631134033,3.1746511459350586,0.0,0.6691291332244873,130.13155364990234,0.002622365951538086,261.2168892509944
15,80.10498404502869,75.05099153518677,0.7306807041168213,0.8372988700866699,3.3246192932128906,0.0,0.6880588531494141,74.98700976371765,0.002027750015258789,156.95272644999204
16,70.56063032150269,60.58500123023987,1.411860704421997,0.8230061531066895,4.654862880706787,0.0,0.8277065753936768,60.527204275131226,0.002770662307739258,133.61008916498395
17,70.00239181518555,71.65283751487732,0.5963337421417236,0.8457779884338379,3.0767369270324707,0.0,0.6600799560546875,71.59150457382202,0.0024564266204833984,143.33136546198511
18,75.713139295578,73.94033432006836,0.6512284278869629,1.066037893295288,3.6215901374816895,0.0,0.8113787174224854,73.87781810760498,0.002672910690307617,151.59360911900876
19,70.88653993606567,60.415611267089844,0.7355284690856934,1.0181622505187988,3.6869730949401855,0.0,0.8018956184387207,60.357750415802,0.0023009777069091797,133.27051383300568
20,72.22477531433105,62.05596399307251,0.6415483951568604,1.9669537544250488,5.405230522155762,0.0,1.4058032035827637,61.997061252593994,0.004240274429321289,137.10605801601196
21,110.37476968765259,63.56371998786926,0.748326301574707,1.1441268920898438,3.957700729370117,0.0,0.8898658752441406,63.50320076942444,0.002589702606201172,176.0629737220006
22,95.64151430130005,93.40024971961975,1.3858742713928223,1.9794859886169434,7.004819393157959,0.0,1.585634708404541,93.33238506317139,0.0042111873626708984,192.680618880986
23,70.50251531600952,61.519081354141235,0.6019833087921143,2.003418445587158,5.380948543548584,0.0,1.4211652278900146,61.459914207458496,0.004296541213989258,134.8615631349967
