Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,74.06049370765686,69.76776552200317,1.7285771369934082,106.14205074310303,107.97078013420105,0.0,2.3250317573547363,0.01282048225402832,69.70526170730591,104.96103167533875,251.95628089498496
1,84.96003365516663,64.86449313163757,1.8924353122711182,106.90955233573914,108.88969945907593,0.0,2.2128102779388428,0.012804031372070312,64.80855584144592,105.50983953475952,258.8301635609823
2,78.53859114646912,62.70013356208801,2.281424045562744,133.10257124900818,135.4855887889862,0.0,2.437326669692993,0.017412424087524414,62.64379286766052,131.8953080177307,276.84630103001837
3,88.30024480819702,66.23873686790466,1.75416898727417,112.25416803359985,114.10058116912842,0.0,2.0968210697174072,0.01309657096862793,66.17872142791748,111.23609280586243,268.7553340019658
4,94.5639078617096,94.26968836784363,1.4070687294006348,109.13690662384033,110.65677309036255,0.0,1.7303497791290283,0.014511346817016602,94.20631384849548,108.22770285606384,299.6001737039769
5,76.65401816368103,57.50550818443298,1.1171276569366455,124.45856714248657,125.65914916992188,0.0,1.560706377029419,0.013582229614257812,57.44880771636963,123.30558586120605,259.93059359601466
6,67.76387214660645,60.85737895965576,2.6356778144836426,118.87557411193848,121.61595940589905,0.0,2.5735347270965576,0.016378402709960938,60.79784178733826,118.24856853485107,250.35898354899837
7,80.33833956718445,62.537314653396606,1.7613940238952637,127.16499996185303,129.03020119667053,0.0,2.5072782039642334,0.014324188232421875,62.479044914245605,125.42727708816528,272.0240862200153
8,78.94021487236023,61.48845958709717,1.2763965129852295,106.48819851875305,107.84936356544495,0.0,1.559807538986206,0.013378143310546875,61.431740522384644,105.54716372489929,248.3980016289861
9,79.24819469451904,68.82872247695923,2.3156208992004395,115.16121077537537,117.57063412666321,0.0,2.677959442138672,0.014394760131835938,68.76713252067566,114.12452626228333,265.761266616988
