Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,83.93290138244629,9.167592763900757,40.26736545562744,99.04919099807739,0.6104626655578613,0.006020784378051758,22.34983491897583,25.678977966308594,133.57835793495178
1,80.079660654068,9.583169937133789,40.88363838195801,101.16851997375488,0.6292603015899658,0.0054416656494140625,23.082486152648926,25.945566415786743,130.7807216644287
2,76.47267651557922,9.288330078125,37.89737915992737,94.59261512756348,0.5688469409942627,0.013562679290771484,21.647441625595093,24.217448234558105,123.90688681602478
3,78.72348022460938,9.45265793800354,36.25992393493652,91.62739324569702,0.5369770526885986,0.0035622119903564453,21.42706060409546,22.99664568901062,124.66796660423279
4,76.94555473327637,8.729758739471436,35.986435651779175,89.63711309432983,0.5557012557983398,0.004853725433349609,20.544949531555176,22.89230728149414,121.90269351005554
5,76.26064133644104,9.298732280731201,40.60127878189087,100.01916217803955,0.5473184585571289,0.003401517868041992,22.66066265106201,25.89858365058899,126.39390993118286
6,78.86829543113708,9.398505926132202,36.00699234008789,91.03526020050049,0.5670244693756104,0.0033829212188720703,21.056803941726685,23.043485403060913,124.51954245567322
7,77.03210234642029,10.210256814956665,36.36684322357178,93.38072109222412,0.604985237121582,0.012735843658447266,21.759525299072266,23.45828676223755,123.86914300918579
8,76.72970771789551,9.044153690338135,35.960137367248535,90.18986892700195,0.5298290252685547,0.009335756301879883,20.92173457145691,22.768869638442993,121.9495677947998
9,81.27416491508484,9.446465969085693,36.97882604598999,93.04921627044678,0.549776554107666,0.007120609283447266,21.474228620529175,23.6403546333313,127.93078422546387
10,78.39639043807983,9.575150728225708,39.441210985183716,98.24605751037598,0.6178989410400391,0.00550079345703125,21.651832342147827,25.955347299575806,127.65699696540833
11,80.46870112419128,10.139633893966675,35.59689259529114,91.67048931121826,0.5789470672607422,0.005401134490966797,21.726043224334717,22.676589250564575,126.43568849563599
12,75.03818035125732,8.808483123779297,35.436232566833496,88.68855953216553,0.547574520111084,0.00327301025390625,20.622010946273804,22.347282886505127,119.51569557189941
