Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,73.96556067466736,0.0,11.588112592697144,202.17364478111267,427.70654678344727,2.867806911468506,0.05880546569824219,32.048179388046265,177.09292840957642,287.9632668179984
1,78.02246427536011,0.0,12.284588813781738,171.2319004535675,367.2306594848633,2.662348508834839,0.03234124183654785,28.249095916748047,150.90205073356628,261.75690946998657
2,73.81643199920654,0.0,17.738636016845703,171.92079329490662,379.52583932876587,2.903275966644287,0.05391263961791992,34.037129402160645,151.00014567375183,263.71131544801756
3,78.58458876609802,0.0,13.304609298706055,214.1418035030365,455.08365869522095,3.360393524169922,0.045273542404174805,36.90726017951965,185.25739979743958,306.24425365700154
4,80.22949314117432,0.0,19.28712296485901,192.3414831161499,423.4667739868164,4.833484888076782,0.04397392272949219,38.52751660346985,166.1338472366333,292.08722680300707
5,73.626535654068,0.0,12.477328777313232,155.00714993476868,335.1446418762207,2.707385778427124,0.03535914421081543,28.076093435287476,134.9901897907257,241.317909652018
6,90.68093085289001,0.0,12.576055765151978,256.31955909729004,537.9863886833191,2.9702277183532715,0.03644299507141113,33.19735622406006,169.47967624664307,359.800279107003
7,77.81881856918335,0.0,13.064898252487183,207.58879113197327,441.48655796051025,3.2319729328155518,0.03565096855163574,34.77930736541748,180.63756227493286,298.67358652700204
8,74.0342047214508,0.0,19.507622957229614,281.8513090610504,602.8926105499268,4.1263368129730225,0.053673505783081055,49.13403391838074,245.81038975715637,375.60875178399147
9,83.00111770629883,0.0,13.586887121200562,140.2052173614502,307.7988805770874,2.767221450805664,0.039365530014038086,28.84269881248474,120.41031742095947,237.02922357598436
10,81.67290377616882,0.0,12.53951096534729,210.02944612503052,445.3332214355469,2.771491527557373,0.029512405395507812,28.0916907787323,143.41115593910217,304.46313403901877
11,74.05478620529175,0.0,13.07085919380188,183.48433685302734,393.30491304397583,3.074129343032837,0.04600954055786133,31.410403966903687,160.1849684715271,270.8488871800073
12,73.68388772010803,0.0,21.328503847122192,140.82645773887634,324.6203818321228,4.51550030708313,0.05216479301452637,34.007861375808716,121.89995646476746,236.11672621700563
13,141.97206783294678,0.0,15.572622537612915,181.0530858039856,393.49248933792114,3.135024309158325,0.04533100128173828,33.05859351158142,158.50955748558044,338.84139944199705
14,76.46206331253052,0.0,20.800212144851685,274.1873278617859,590.212929725647,5.292973518371582,0.059990882873535156,50.204580783843994,237.2513885498047,371.7193219020264
15,78.65875244140625,0.0,12.357465744018555,179.84692525863647,384.60133123397827,2.7964160442352295,0.033277034759521484,31.142105102539062,156.52092599868774,271.09189225398586
16,74.33561277389526,0.0,13.015818357467651,158.10385751724243,342.42756938934326,2.6498889923095703,0.028617143630981445,28.38490390777588,138.27062487602234,245.66482758702477
17,77.29393482208252,0.0,12.01755666732788,156.21500158309937,336.68868112564087,2.681645393371582,0.04582953453063965,27.613485097885132,136.19309186935425,245.7556735779799
18,79.00002074241638,0.0,20.759470224380493,167.0392050743103,375.82140827178955,4.523998022079468,0.05669069290161133,35.84885001182556,145.50346088409424,267.0506753110094
19,79.62193965911865,0.0,15.482862710952759,236.60445499420166,504.39486169815063,4.542114973068237,0.02915358543395996,41.4131441116333,204.23699021339417,331.93614751598216
20,80.04558372497559,0.0,13.331724643707275,161.89786291122437,350.642041683197,3.050915479660034,0.04808473587036133,29.864713430404663,140.60511255264282,255.48195100598969
21,108.6955509185791,0.0,13.135149717330933,217.0569670200348,460.55669927597046,4.173571586608887,0.02895045280456543,36.275426626205444,187.81689286231995,339.11244380200515
22,79.82862210273743,0.0,12.36185359954834,202.2254228591919,429.3786692619324,2.7151222229003906,0.04704713821411133,27.864810466766357,133.61750078201294,294.6333538610197
23,81.83106017112732,0.0,12.985516786575317,297.7462751865387,621.6935696601868,3.5354080200195312,0.03558206558227539,45.89657163619995,259.1686375141144,392.797757873981
24,74.14315509796143,0.0,13.072052955627441,179.23662447929382,384.83857822418213,2.8637397289276123,0.025310993194580078,31.281955003738403,156.52470755577087,266.67890680700657
25,73.93461680412292,0.0,12.222639083862305,154.6692967414856,333.9681100845337,2.852600336074829,0.043946027755737305,27.51987338066101,134.89966750144958,241.04388896300225
26,73.81114315986633,0.0,12.34537649154663,178.00774121284485,380.89914894104004,2.840336322784424,0.04215884208679199,31.046141862869263,154.7676863670349,264.3794210780179
27,74.53188753128052,0.0,21.473265886306763,212.22818970680237,467.68037366867065,5.325694561004639,0.04452323913574219,44.03478121757507,181.88604593276978,308.4943780419999
28,74.72183299064636,0.0,20.973143100738525,180.28651094436646,402.85741329193115,4.974240064620972,0.0367124080657959,38.66848826408386,155.53938484191895,276.27889829000924
29,73.75096774101257,0.0,12.949379205703735,156.58188319206238,339.243914604187,2.750478506088257,0.04219865798950195,28.421199083328247,136.7506446838379,243.48682707900298
30,80.01436686515808,0.0,13.613044500350952,193.94478559494019,415.3564786911011,3.196601152420044,0.04283404350280762,34.125099658966064,168.4876585006714,287.81550398800755
31,81.83138823509216,0.0,15.73527717590332,219.15921258926392,469.97734689712524,4.876064300537109,0.03452610969543457,39.30937671661377,187.95448446273804,316.934344312991
32,117.24601316452026,0.0,12.31367826461792,168.67332816123962,362.1718511581421,2.7538840770721436,0.03601884841918945,28.99970316886902,147.43896651268005,298.4875400470046
33,81.48486471176147,0.0,12.433000564575195,175.64371061325073,376.3220257759094,2.7670304775238037,0.03962564468383789,29.647664070129395,153.81951379776,269.7654451089911
34,73.92026543617249,0.0,13.762441873550415,183.90676474571228,395.57148361206055,2.9563026428222656,0.03663325309753418,28.909497261047363,131.03117513656616,271.82140567401075
35,139.06924104690552,0.0,11.94205117225647,167.23347640037537,358.54984855651855,2.664008617401123,0.03139185905456543,27.264127731323242,147.5294907093048,318.45989829298924
36,80.24589681625366,0.0,11.742815256118774,220.2735903263092,464.2233066558838,3.1613800525665283,0.037984609603881836,33.911202907562256,193.1905496120453,312.48327656299807
37,73.44148135185242,0.0,14.477576971054077,219.38254976272583,467.94112396240234,4.707535743713379,0.04312491416931152,36.33635902404785,190.7837779521942,307.53717084700475
38,75.07365989685059,0.0,16.94800591468811,165.68308424949646,365.4401788711548,2.992884635925293,0.0320439338684082,31.969437837600708,146.0665979385376,257.91493547699065
39,100.3846640586853,0.0,11.3577721118927,163.4998757839203,349.89716148376465,2.6905744075775146,0.029480457305908203,26.984446048736572,143.46487307548523,275.45308307898813
