Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,69.66333270072937,0.0,2.8174057006835938,80.02013206481934,82.92240643501282,0.7708485126495361,4.4976372718811035,3.246863603591919,74.16165852546692,0.014554262161254883,152.72471345501253
1,75.88768768310547,0.0,2.798755645751953,87.26182627677917,90.1744396686554,0.7720115184783936,4.986923933029175,3.3822226524353027,80.76453399658203,0.014380931854248047,166.204546915018
2,79.62813186645508,0.0,2.6312999725341797,73.4020311832428,76.15801858901978,0.7464830875396729,4.349136590957642,2.943803071975708,67.8461480140686,0.014501810073852539,155.92704162903829
3,74.4643280506134,0.0,2.642134189605713,97.73789501190186,100.47122383117676,1.0170869827270508,5.1606903076171875,4.033017158508301,89.99559712409973,0.017018556594848633,175.0661468640319
4,84.76395654678345,0.0,3.9154763221740723,106.79782056808472,110.80266380310059,0.9298779964447021,5.9673912525177,4.226393699645996,99.42266321182251,0.016167879104614258,195.6923109490308
5,69.3489453792572,0.0,4.373418092727661,76.54843950271606,81.04978346824646,1.0790379047393799,3.7632837295532227,2.9985249042510986,72.92449116706848,0.014225482940673828,150.53702874301234
6,69.93564438819885,0.0,2.65785551071167,84.8124029636383,87.56851267814636,0.7684323787689209,5.0924973487854,3.2762603759765625,78.17844748497009,0.014119386672973633,157.638975852984
7,75.9543080329895,0.0,2.883168935775757,69.56761026382446,72.56687951087952,0.8970441818237305,3.5707314014434814,2.9140117168426514,64.91025400161743,0.01432180404663086,148.64759564294945
8,75.01687979698181,0.0,2.79628849029541,84.14585471153259,87.03013610839844,0.7638111114501953,5.081621885299683,3.391343593597412,77.54268980026245,0.014230728149414062,162.19669286702992
9,70.12563848495483,0.0,2.8369576930999756,71.69589376449585,74.61712956428528,0.7780759334564209,4.188662767410278,2.831629514694214,66.57485008239746,0.014275789260864258,144.86833993898472
10,73.12484955787659,0.0,4.199459075927734,88.14374303817749,92.42868876457214,1.0731663703918457,5.379181146621704,3.3894877433776855,82.34715938568115,0.014475345611572266,165.6796602049726
11,77.46092534065247,0.0,2.7914443016052246,76.167227268219,79.0449116230011,0.8211297988891602,4.14960789680481,3.0435757637023926,70.79472351074219,0.014107227325439453,156.65977697697235
12,70.56055569648743,0.0,2.8246042728424072,83.49031257629395,86.43609380722046,0.9325366020202637,4.157638311386108,3.4016621112823486,77.656822681427,0.015641212463378906,157.13450097601162
13,70.15090703964233,0.0,3.937808036804199,98.58081889152527,102.6336236000061,0.8324902057647705,5.916412830352783,4.0298333168029785,91.57475543022156,0.015456676483154297,172.92515753302723
14,82.51589465141296,0.0,2.806379795074463,70.5350866317749,73.43850660324097,0.7726812362670898,3.6577234268188477,2.9042675495147705,65.84433603286743,0.013963937759399414,156.0851966580376
15,75.76193428039551,0.0,2.802058458328247,70.10961675643921,73.00409150123596,0.754746675491333,3.7385404109954834,2.914884567260742,65.3416953086853,0.013975143432617188,148.9083125399775
16,71.78429436683655,0.0,2.886678695678711,82.05969834327698,85.07703828811646,0.7906854152679443,4.582135438919067,3.273435592651367,76.13687515258789,0.014361143112182617,157.0539966209908
17,99.53503966331482,0.0,3.3779566287994385,94.37436628341675,97.8462393283844,0.7732217311859131,5.7695417404174805,3.74516224861145,87.29857087135315,0.01518559455871582,197.5161923620035
18,71.61501049995422,0.0,3.219144105911255,87.37159395217896,90.67692708969116,0.7957315444946289,4.977370738983154,3.5784969329833984,81.08242607116699,0.014588594436645508,162.41699806798715
19,72.60021591186523,0.0,2.6773622035980225,82.52709436416626,85.29016828536987,0.7928876876831055,4.534084796905518,3.3692450523376465,76.34791874885559,0.014618396759033203,158.02511574100936
20,78.01903462409973,0.0,2.8891258239746094,80.20855045318604,83.18814897537231,0.7775804996490479,4.772436618804932,3.236048936843872,74.16033720970154,0.014350652694702148,161.33736318699084
21,95.54799556732178,0.0,2.7474546432495117,95.09920191764832,97.93117046356201,0.9547808170318604,5.076428413391113,3.9155893325805664,87.72979640960693,0.016106367111206055,193.61902386299334
22,71.00454425811768,0.0,6.4118711948394775,111.37845540046692,117.87329196929932,1.2821142673492432,4.505901098251343,4.237205982208252,107.58044672012329,0.016274452209472656,189.00853106897557
23,69.40903234481812,0.0,2.932370662689209,78.73980832099915,81.76678395271301,0.767704963684082,4.690254211425781,3.169468402862549,72.88889050483704,0.01401829719543457,151.29864706803346
24,70.53332233428955,0.0,2.8226077556610107,71.77193093299866,74.69557881355286,0.7711648941040039,4.107102394104004,2.9560983180999756,66.5907998085022,0.014190196990966797,145.35608563903952
25,76.5252513885498,0.0,2.5943496227264404,85.63775396347046,88.3144154548645,0.8367359638214111,4.800168514251709,3.4050517082214355,79.03429388999939,0.015503168106079102,164.96843819797505
26,71.97292041778564,0.0,2.9846692085266113,74.37696385383606,77.44432640075684,0.7757446765899658,3.740767002105713,2.7114784717559814,69.99070692062378,0.013828039169311523,149.54164439596934
27,99.86429643630981,0.0,2.783736228942871,75.42291212081909,78.29138374328613,0.7551178932189941,4.237371921539307,3.1069231033325195,69.94985103607178,0.013816118240356445,178.29950232600095
28,73.8293776512146,0.0,6.455531597137451,100.89413619041443,107.44475436210632,1.415109395980835,4.844712972640991,4.2829673290252686,96.62124800682068,0.01743149757385254,181.39526913198642
29,89.7513587474823,0.0,2.643190383911133,77.23301887512207,79.96097779273987,0.7453773021697998,4.76111626625061,3.0950076580047607,71.12703490257263,0.014738321304321289,169.836027465004
30,72.89825749397278,0.0,3.2236826419830322,79.49863362312317,82.80334138870239,0.8900275230407715,4.220843076705933,3.3311431407928467,74.12029981613159,0.014536142349243164,155.82985254598316
