Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,88.9693169593811,65.45947313308716,0.8892955780029297,41.04646587371826,43.44900155067444,0.0,0.597313642501831,0.006695985794067383,65.40759301185608,40.900235652923584,198.0086727309972
1,89.65325713157654,65.97088193893433,0.5656187534332275,40.99741458892822,43.202974796295166,0.0,0.43985795974731445,0.006113767623901367,65.9175009727478,40.70977520942688,198.97900764201768
2,96.03551506996155,75.12298321723938,0.6349918842315674,39.54762363433838,41.904157400131226,0.0,0.4695549011230469,0.006250858306884766,75.06600499153137,39.30986928939819,213.18806532490999
3,83.06172442436218,63.60742545127869,0.5634267330169678,38.89392876625061,39.53956961631775,0.0,0.44330525398254395,0.005786895751953125,63.55276012420654,38.591466188430786,186.34064155898523
4,84.3891007900238,71.0131573677063,0.5720794200897217,40.7672483921051,41.43064522743225,0.0,0.4611661434173584,0.0061342716217041016,70.9575560092926,40.452948808670044,196.96313979499973
5,81.28115940093994,61.88534641265869,0.5719518661499023,38.73820090293884,39.40147519111633,0.0,0.4418165683746338,0.006145477294921875,61.8344202041626,38.45944857597351,182.70217563491315
6,80.66875839233398,65.04728317260742,0.5842173099517822,37.783100605010986,38.47172999382019,0.0,0.4532325267791748,0.0060214996337890625,64.99053049087524,37.49267601966858,184.31023030506913
7,86.40859293937683,66.77011013031006,0.5851998329162598,38.64777898788452,39.319011211395264,0.0,0.4602985382080078,0.006062984466552734,66.71493077278137,38.3794629573822,192.6199258660199
8,82.20352673530579,70.03691244125366,0.5602219104766846,38.555535554885864,39.20374155044556,0.0,0.4407663345336914,0.005774259567260742,69.98178434371948,38.06157088279724,191.56650891702157
9,80.0826690196991,66.02463889122009,0.6352837085723877,48.30177283287048,49.07871413230896,0.0,0.5447213649749756,0.0064885616302490234,65.9655864238739,47.94910526275635,195.3181181709515
10,85.1208016872406,64.77976989746094,0.5363588333129883,38.24793982505798,38.87539768218994,0.0,0.4294595718383789,0.0057833194732666016,64.72680425643921,37.58518433570862,188.89607629994862
11,80.87233328819275,70.82287383079529,0.5413939952850342,38.70803642272949,39.34138226509094,0.0,0.4281492233276367,0.006005048751831055,70.7665638923645,38.12333297729492,191.15641237504315
12,80.2044517993927,63.71922779083252,0.5526094436645508,38.75789141654968,39.3963463306427,0.0,0.4380970001220703,0.00565028190612793,63.66285181045532,38.06568455696106,183.43907709699124
13,83.8440535068512,69.52502489089966,0.5841391086578369,38.5619592666626,39.27134346961975,0.0,0.45839476585388184,0.005924224853515625,69.47005581855774,38.216025590896606,192.76469757501036
14,80.82057690620422,65.55359172821045,1.2489595413208008,39.16106081008911,40.53785681724548,0.0,0.759157657623291,0.007189512252807617,65.4994592666626,39.22081017494202,187.03084508201573
15,80.35976576805115,63.43319058418274,0.5277993679046631,37.39090943336487,38.00175619125366,0.0,0.43042564392089844,0.005544185638427734,63.37605309486389,37.08947539329529,181.94168880500365
16,82.86279630661011,64.18417048454285,0.5772912502288818,38.32770562171936,38.994643211364746,0.0,0.4510023593902588,0.006060123443603516,64.1296546459198,38.052310943603516,186.1698165150592
17,84.2922945022583,69.75319790840149,0.5808508396148682,37.954766511917114,38.622483015060425,0.0,0.4537663459777832,0.006094217300415039,69.69730830192566,37.67325305938721,192.79073078196961
18,83.99130129814148,72.48822546005249,0.5378434658050537,40.19721508026123,40.82362961769104,0.0,0.4494795799255371,0.005873680114746094,72.43020820617676,39.867258071899414,197.42398204095662
19,80.80807638168335,70.24692916870117,0.5741441249847412,38.51725482940674,39.18006157875061,0.0,0.44815969467163086,0.0059778690338134766,70.19240641593933,38.21428370475769,190.35693050699774
20,81.76042866706848,62.33094000816345,0.5845181941986084,38.000163555145264,38.676513671875,0.0,0.4525177478790283,0.006208181381225586,62.2785370349884,37.74698233604431,182.91327869100496
21,81.0263819694519,66.15617513656616,0.5738379955291748,37.19156885147095,37.8595244884491,0.0,0.44422483444213867,0.0056455135345458984,66.09743666648865,36.688833713531494,185.16487896209583
22,86.84653449058533,70.53615188598633,0.5887308120727539,37.6479811668396,38.3349232673645,0.0,0.45147132873535156,0.005997419357299805,70.47987914085388,37.405855655670166,195.83809361897875
23,83.72492504119873,66.3763382434845,0.5867915153503418,38.17327380180359,38.84594106674194,0.0,0.45867490768432617,0.005962848663330078,66.32261180877686,37.91188430786133,189.0707105799811
24,87.04189395904541,69.5831687450409,0.5583221912384033,39.2552547454834,39.90042781829834,0.0,0.4416377544403076,0.005744218826293945,69.52595353126526,38.93452763557434,196.65477818902582
25,80.6892728805542,68.84074282646179,0.5853216648101807,39.89562463760376,40.56059265136719,0.0,0.4585092067718506,0.006122589111328125,68.7836811542511,39.614750385284424,190.2087622859981
26,84.22574830055237,63.57813024520874,0.5894036293029785,40.74988508224487,41.43668031692505,0.0,0.4680898189544678,0.006168842315673828,63.52473521232605,40.46667265892029,189.36433016799856
27,82.89955925941467,64.13998246192932,0.5906171798706055,44.3153190612793,44.994232177734375,0.0,0.48364853858947754,0.006401777267456055,64.08475399017334,44.02442908287048,192.1583627660293
28,82.53109502792358,71.63553667068481,0.5600013732910156,37.22301197052002,37.86531734466553,0.0,0.44217395782470703,0.00586247444152832,71.58032464981079,36.95200324058533,192.15057949000038
29,80.94302916526794,64.26395964622498,0.5889809131622314,39.87987446784973,40.556907176971436,0.0,0.46233201026916504,0.006002187728881836,64.21212673187256,39.604190826416016,185.89435337402392
