Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,76.77276563644409,0.0,4.155094385147095,98.31670618057251,205.23829984664917,0.7378857135772705,0.012662410736083984,12.289752006530762,88.70624232292175,179.51091133899172
1,75.15353465080261,0.0,4.120904207229614,44.227917194366455,96.90199184417725,0.5133168697357178,0.015674829483032227,7.259652376174927,39.767282247543335,123.72573987700162
2,74.13666558265686,0.0,4.741825819015503,47.08171510696411,103.82639837265015,0.5716385841369629,0.020827531814575195,8.560299396514893,42.11133170127869,126.17352708798717
3,77.3710126876831,0.0,6.59328556060791,61.635860204696655,136.64297676086426,0.9609484672546387,0.017158985137939453,11.420209407806396,55.1392560005188,145.81103455799166
4,77.05413866043091,0.0,4.050270080566406,66.41226243972778,141.141131401062,0.5976777076721191,0.011221170425415039,9.444725513458252,59.8451509475708,147.77436119300546
5,84.1676971912384,0.0,4.188904762268066,45.68894028663635,99.97219324111938,0.5046133995056152,0.01137852668762207,7.326387643814087,41.45534682273865,134.28349397299462
6,75.19857406616211,0.0,4.133918762207031,75.53665709495544,159.55991792678833,0.717613935470581,0.013296842575073242,11.228782415390015,66.84727048873901,155.10762877200614
7,78.10784220695496,0.0,3.871260166168213,43.20278739929199,94.36004447937012,0.474745512008667,0.00722050666809082,7.075124979019165,38.99477553367615,125.40794962400105
8,74.72192358970642,0.0,4.0343849658966064,42.41107106208801,93.10529851913452,0.49561214447021484,0.011687517166137695,7.209755897521973,38.2364776134491,121.40817543899175
9,83.03931713104248,0.0,3.9811809062957764,53.20923066139221,114.57171106338501,0.5974431037902832,0.004698276519775391,8.596828937530518,47.4300262928009,140.43999759599683
10,90.89922642707825,0.0,3.6921122074127197,48.283411502838135,104.15243005752563,0.5268557071685791,0.009527921676635742,7.219029664993286,43.66876435279846,143.12775868701283
11,73.97060441970825,0.0,6.415583848953247,48.822601556777954,110.6724534034729,0.8626055717468262,0.011326074600219727,9.190674066543579,44.57927966117859,129.42486989600002
12,123.23504567146301,0.0,4.016719102859497,44.312291383743286,96.8446683883667,0.5539617538452148,0.009995460510253906,7.045386791229248,40.253106355667114,171.7907348370063
13,74.60504245758057,0.0,4.8574724197387695,45.91332387924194,101.7701325416565,0.5862810611724854,0.010196924209594727,7.996908903121948,41.64912128448486,125.64396586298244
14,80.39442539215088,0.0,6.6417858600616455,54.52212476730347,122.53389310836792,0.927311897277832,0.022529125213623047,10.574716329574585,49.00851798057556,141.78746982300072
15,92.0798614025116,0.0,3.834857940673828,73.31042242050171,154.47921085357666,0.6972229480743408,0.012205839157104492,10.311052083969116,65.44341278076172,169.45205070500378
16,82.00916981697083,0.0,3.8209288120269775,45.43241810798645,98.76448726654053,0.4832572937011719,0.00746607780456543,6.997265338897705,41.27608036994934,131.5093955140037
17,74.26300406455994,0.0,4.286538362503052,60.06421184539795,128.8954472541809,0.633918285369873,0.011958599090576172,9.498445510864258,53.63429617881775,138.84266567698796
18,84.58457660675049,0.0,3.536975622177124,41.72463655471802,90.75690841674805,0.5001540184020996,0.011430025100708008,6.729771852493286,37.53045058250427,130.07562312699156
19,75.66125011444092,0.0,3.75593900680542,57.615577936172485,122.94478988647461,0.5759661197662354,0.008524656295776367,8.908958911895752,51.34443426132202,137.25496219098568
20,117.01274037361145,0.0,3.712099075317383,45.58294653892517,98.7544732093811,0.4764258861541748,0.0075321197509765625,6.92162013053894,40.99434018135071,166.5156308929727
21,74.27308750152588,0.0,3.8542754650115967,67.14860796928406,142.1977653503418,0.5968074798583984,0.01034998893737793,9.540932178497314,60.231162786483765,145.4999824980041
22,82.91450500488281,0.0,6.686750173568726,109.61768746376038,232.84464263916016,1.0551502704620361,0.017320632934570312,13.734196424484253,71.08072781562805,199.46490266101318
23,74.30769062042236,0.0,3.6816766262054443,42.569191694259644,92.65898609161377,0.4798142910003662,0.014152288436889648,6.8117311000823975,38.40788912773132,120.74974620400462
24,74.03886413574219,0.0,3.811472177505493,51.64732217788696,111.09789228439331,0.5097010135650635,0.0033020973205566406,7.417672872543335,46.98258066177368,129.72283509699628
25,84.01713800430298,0.0,4.164142847061157,65.66539311408997,139.94550371170044,0.640963077545166,0.008307933807373047,9.833585023880005,58.72595191001892,154.1283423739951
26,83.97249484062195,0.0,4.041118621826172,44.53896641731262,97.43012428283691,0.5271272659301758,0.0051920413970947266,7.46749210357666,40.03472375869751,132.80611686198972
27,85.23633408546448,0.0,3.8890507221221924,43.22078895568848,94.40603494644165,0.48964738845825195,0.009663581848144531,7.076601505279541,39.01996207237244,132.57237242499832
28,74.4621467590332,0.0,4.0000574588775635,66.06566190719604,140.3120527267456,0.6904492378234863,0.013526201248168945,9.804795026779175,58.96115159988403,144.7405370560009
29,98.51064920425415,0.0,3.782029151916504,65.09997773170471,137.97467231750488,0.5940515995025635,0.014276266098022461,9.420872926712036,58.191643714904785,167.6225880490092
30,90.00195097923279,0.0,3.8524162769317627,68.99106502532959,145.85481119155884,0.5990211963653564,0.01227712631225586,9.658583641052246,61.9604926109314,163.05840261498815
31,74.27036023139954,0.0,4.025110960006714,43.84264659881592,95.9575047492981,0.4805572032928467,0.008713722229003906,7.205423355102539,39.56659507751465,122.37270512399846
32,80.34446907043457,0.0,4.327284812927246,83.19851422309875,175.25374698638916,0.7977235317230225,0.010756254196166992,12.550321340560913,73.5119731426239,168.08335349301342
33,82.23740720748901,0.0,3.9941914081573486,47.43984913825989,103.04455947875977,0.4854710102081299,0.007822036743164062,7.273489475250244,43.08402180671692,133.88117390900152
34,74.940185546875,0.0,3.973684549331665,48.37300133705139,104.8987340927124,0.48714327812194824,0.007628679275512695,7.191386699676514,44.103209495544434,127.50284115300747
35,76.83296036720276,0.0,4.047281742095947,49.210439920425415,106.69782876968384,0.5311093330383301,0.008277177810668945,7.517566680908203,44.639517307281494,130.297205365001
36,120.76823306083679,0.0,3.8555338382720947,55.97559070587158,119.85593032836914,0.4857475757598877,0.013831853866577148,7.438844680786133,51.26872277259827,180.81294269501814
37,73.88244318962097,0.0,3.7601306438446045,63.573362827301025,134.93731784820557,0.577190637588501,0.013574838638305664,8.715155601501465,57.318015813827515,141.4670308159839
38,81.90851759910583,0.0,4.426032781600952,53.37212133407593,115.84161520004272,0.494417667388916,0.009616851806640625,7.6121826171875,49.140960931777954,139.95203915901948
39,74.9212441444397,0.0,4.140475749969482,60.90179753303528,130.38494491577148,0.573127031326294,0.013789892196655273,8.647011280059814,55.25020503997803,140.2512208519911
