Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,93.09056186676025,0.0,0.2908310890197754,168.41031169891357,168.81019186973572,0.8372893333435059,0.36165571212768555,0.011308670043945312,25.90372920036316,141.19499278068542,262.0388303080108
1,93.46524214744568,0.0,0.28640294075012207,190.5129919052124,190.9066185951233,0.8371870517730713,0.3680257797241211,0.009645938873291016,26.12790870666504,163.0627498626709,284.5051167230122
2,93.36352467536926,0.0,0.305436372756958,188.25756883621216,188.68598747253418,0.8468189239501953,0.3653378486633301,0.009497404098510742,26.129329204559326,160.60720944404602,282.1908068199991
3,93.324049949646,0.0,0.28998351097106934,187.65095615386963,188.0518193244934,0.8403000831604004,0.3620944023132324,0.0106201171875,26.056261777877808,160.28448057174683,281.5214658830082
4,93.87518405914307,0.0,0.27774882316589355,187.68360924720764,188.07188177108765,0.8263261318206787,0.36519360542297363,0.01129770278930664,26.037607669830322,160.27678275108337,282.08271048002644
5,93.08452248573303,0.0,0.28551650047302246,185.64401865005493,186.039391040802,0.8326373100280762,0.36531805992126465,0.008743762969970703,26.117773294448853,158.14808583259583,279.255929579027
6,93.6194863319397,0.0,0.2901303768157959,186.5734703540802,186.97860050201416,0.8304104804992676,0.36365389823913574,0.00907135009765625,26.116118669509888,159.11745929718018,280.739797118993
7,93.41420269012451,0.0,0.2859058380126953,182.86106824874878,183.25585317611694,0.835252046585083,0.36737656593322754,0.010014772415161133,26.23193049430847,155.17423176765442,276.8011270770221
8,93.44284868240356,0.0,0.28624463081359863,184.12191104888916,184.53987455368042,0.8371152877807617,0.36862611770629883,0.007988691329956055,26.1898090839386,156.57805037498474,278.1194899639813
9,93.73291945457458,0.0,0.2799210548400879,186.16400790214539,186.55330681800842,0.8286075592041016,0.36452651023864746,0.01157069206237793,26.059176921844482,158.79677987098694,280.439220477012
10,93.51479482650757,0.0,0.289104700088501,184.65742540359497,185.07218718528748,0.8350956439971924,0.3657865524291992,0.00819540023803711,26.103407382965088,157.08520770072937,278.72988312202506
11,93.3532485961914,0.0,0.2939941883087158,186.440274477005,186.85641860961914,0.843994140625,0.36400723457336426,0.012144327163696289,26.076276779174805,158.9936170578003,280.3432207170408
12,93.60663628578186,0.0,0.2824702262878418,187.55760502815247,187.9469871520996,0.8290956020355225,0.36414337158203125,0.008404254913330078,26.020910501480103,160.19980430603027,281.69932603201596
13,94.25410175323486,0.0,0.2841212749481201,186.16587114334106,186.57289838790894,0.833747148513794,0.3666496276855469,0.010291099548339844,26.300766944885254,158.4205687046051,280.9577643000521
14,93.84907245635986,0.0,0.2855803966522217,186.44992923736572,186.85016465187073,0.8353574275970459,0.365969181060791,0.009120941162109375,26.143572568893433,158.97373747825623,280.8302614139975
15,93.50007057189941,0.0,0.28040289878845215,186.17165684700012,186.56559371948242,0.835547924041748,0.36400461196899414,0.009760856628417969,26.069777011871338,158.80054545402527,280.199019866006
16,93.69685006141663,0.0,0.2991783618927002,185.86758589744568,186.28389477729797,0.8421907424926758,0.3643045425415039,0.009302139282226562,26.065460443496704,158.37652683258057,280.11039032798726
17,93.7189564704895,0.0,0.2812316417694092,188.2887465953827,188.686283826828,0.8320693969726562,0.36400794982910156,0.010991096496582031,26.16005802154541,160.76884937286377,282.54064805299276
18,93.7124092578888,0.0,0.2817411422729492,186.16109919548035,186.56072902679443,0.831850528717041,0.36608290672302246,0.00874948501586914,26.1650230884552,158.6829628944397,280.40389230597066
19,93.9989492893219,0.0,0.2906162738800049,189.82143092155457,190.2384810447693,0.8371002674102783,0.36670470237731934,0.00984954833984375,26.1731915473938,162.17609810829163,284.3773045259877
20,93.81912422180176,0.0,0.29549074172973633,184.7611746788025,185.16896057128906,0.8422179222106934,0.3658561706542969,0.008853435516357422,26.157349109649658,157.19645595550537,279.1213100879686
21,93.8959424495697,0.0,0.30817604064941406,188.62729930877686,189.07494115829468,0.8582587242126465,0.3661799430847168,0.008631229400634766,26.168010711669922,161.09990310668945,283.1016734209843
22,94.04134321212769,0.0,0.29225897789001465,185.35366892814636,185.75711584091187,0.850999116897583,0.36658787727355957,0.010632991790771484,26.222589015960693,157.67741084098816,279.92909321800107
23,93.87682461738586,0.0,0.2799100875854492,186.5400996208191,186.93889355659485,0.8282341957092285,0.3638463020324707,0.01027059555053711,26.104837656021118,159.04245495796204,280.953622489993
24,93.86201286315918,0.0,0.27944445610046387,188.21753001213074,188.61167287826538,0.8373725414276123,0.3655059337615967,0.009103775024414062,26.06540083885193,160.82852268218994,282.6223909169785
25,94.08391737937927,0.0,0.29331159591674805,187.3342204093933,187.74966955184937,0.8428800106048584,0.36676669120788574,0.009850502014160156,26.09898090362549,159.75370693206787,281.9747881619842
26,94.24425864219666,0.0,0.2874782085418701,187.18010449409485,187.58095455169678,0.8385233879089355,0.3638739585876465,0.009337663650512695,26.05451202392578,159.77498364448547,281.9738415310276
27,94.66758561134338,0.0,0.294173002243042,184.09175896644592,184.49547338485718,0.8469882011413574,0.3637211322784424,0.014430999755859375,26.20059609413147,156.51905488967896,279.3267584179994
28,93.9454882144928,0.0,0.22249412536621094,168.23870062828064,168.56421494483948,0.7052135467529297,0.31916046142578125,0.009112119674682617,22.499698638916016,144.42107319831848,262.6427407960291
29,94.20664668083191,0.0,0.2267463207244873,166.56931066513062,166.9080295562744,0.69944167137146,0.31595540046691895,0.00910186767578125,22.236452341079712,143.1790554523468,261.25336013297783
30,94.11779141426086,0.0,0.20272612571716309,166.04141807556152,166.35429215431213,0.6846318244934082,0.3263399600982666,0.013594865798950195,22.78721523284912,142.07759380340576,260.6076029060059
31,68.23215007781982,0.0,0.21631717681884766,147.70279669761658,147.99717593193054,0.6552088260650635,0.2961764335632324,0.007950782775878906,20.738382577896118,125.87544560432434,216.35151749599027
32,101.66078329086304,0.0,0.23308753967285156,153.97517156600952,154.29080033302307,0.7024052143096924,0.3125429153442383,0.008713483810424805,22.163654565811157,130.6980836391449,256.0682950539631
33,73.92648220062256,0.0,0.206099271774292,170.4090974330902,170.70039081573486,0.745272159576416,0.3463156223297119,0.011290311813354492,24.662865161895752,144.48866510391235,244.77961759100435
34,70.05568790435791,0.0,0.236558198928833,135.9984519481659,136.322851896286,0.6189470291137695,0.2604250907897949,0.007753610610961914,18.17116141319275,116.78990483283997,206.49177441303618
35,72.20059943199158,0.0,0.2044508457183838,139.07408452033997,139.35963940620422,0.5918488502502441,0.26244330406188965,0.007854223251342773,18.27470850944519,119.7445421218872,211.67856102099176
36,72.84107184410095,0.0,3.379310369491577,166.32576537132263,169.78563737869263,0.803743839263916,0.35772252082824707,0.016133785247802734,20.790838956832886,119.49380278587341,242.74438742699567
37,74.07944416999817,0.0,0.20704913139343262,183.48629760742188,183.8267834186554,0.8501482009887695,0.39461827278137207,0.009317874908447266,28.480281352996826,153.56538939476013,258.0203717930126
38,69.1017394065857,0.0,0.44554734230041504,138.00839066505432,138.5457901954651,0.7056951522827148,0.2542445659637451,0.006409406661987305,17.700043439865112,119.40135383605957,207.76223733602092
39,77.4014356136322,0.0,0.1955265998840332,131.19064736366272,131.49139761924744,0.5728511810302734,0.2525043487548828,0.007597684860229492,17.650161504745483,112.58956527709961,209.0186638829764
40,81.9219822883606,0.0,0.2581498622894287,157.81389331817627,158.17379236221313,0.69842529296875,0.29804015159606934,0.009042501449584961,20.94905114173889,135.6736056804657,240.2508481129771
41,79.79367208480835,0.0,0.2146162986755371,140.1005539894104,140.40461444854736,0.5864999294281006,0.25747036933898926,0.0062944889068603516,18.038596391677856,121.04665327072144,220.32559731497895
42,70.17028832435608,0.0,0.19849705696105957,140.9369740486145,141.22247171401978,0.5816571712493896,0.2600586414337158,0.008659839630126953,18.03684139251709,121.93955826759338,211.50699580903165
