Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,82.20601654052734,6.693571090698242,16.801936388015747,47.216270446777344,0.5953338146209717,0.9957342147827148,21.268710613250732,0.0045087337493896484,105.96968984603882
1,75.84238886833191,7.3656227588653564,16.79680848121643,48.52821445465088,0.5892736911773682,0.9605984687805176,21.97826099395752,0.004486560821533203,100.26184296607971
2,75.33529329299927,7.011558294296265,14.20539927482605,42.653077602386475,0.5376541614532471,0.9568381309509277,19.139393091201782,0.004792451858520508,96.80112767219543
3,82.93416500091553,6.4134840965271,14.346949577331543,41.738121509552,0.5989649295806885,0.9242041110992432,18.661630868911743,0.0046880245208740234,103.95800805091858
4,80.33490014076233,6.3455729484558105,28.06175684928894,68.98603343963623,0.5157854557037354,1.488302230834961,31.70740056037903,0.005211591720581055,114.98008489608765
5,75.74746537208557,6.388027906417847,12.567574739456177,38.10242748260498,0.5089225769042969,0.8412373065948486,17.079351902008057,0.0049855709075927734,94.94606137275696
6,80.9143795967102,6.62162184715271,12.357429027557373,38.17052221298218,0.4933807849884033,0.8243541717529297,17.144270181655884,0.004866361618041992,100.16787481307983
7,85.39013886451721,6.0894935131073,14.031668424606323,40.41347122192383,0.5905120372772217,0.9001936912536621,18.0502610206604,0.0045680999755859375,105.78162407875061
8,79.4189453125,6.130469560623169,14.539417028427124,41.542139530181885,0.5424318313598633,0.9152696132659912,18.635894060134888,0.0047760009765625,100.34191608428955
9,83.19794750213623,6.441544055938721,14.72010064125061,42.575300216674805,0.6010494232177734,0.9457221031188965,19.020704984664917,0.004914045333862305,104.65907502174377
10,79.10599684715271,6.466641426086426,16.386852264404297,45.95785999298096,0.5324726104736328,0.9290969371795654,20.826720476150513,0.004765748977661133,102.23701477050781
11,75.36946773529053,7.045424222946167,16.059509754180908,46.4214129447937,0.5379962921142578,0.9925603866577148,20.961425065994263,0.004747629165649414,98.73035430908203
12,84.50100803375244,6.589798927307129,12.364252805709839,38.150174140930176,0.49892306327819824,0.8145489692687988,17.109857082366943,0.004731655120849609,103.71863341331482
