Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,94.15046048164368,0.0,7.58703875541687,14.455949068069458,44.27848720550537,0.528024435043335,0.4477083683013916,0.9023196697235107,20.03267765045166,0.004274845123291016,116.42042053100886
1,84.88837814331055,0.0,7.4345972537994385,12.376950740814209,39.83952283859253,0.5837793350219727,0.389850378036499,0.7849724292755127,17.931248903274536,0.0040111541748046875,104.94251742897904
2,78.60657954216003,0.0,7.230936765670776,11.820806741714478,38.301684856414795,0.5060305595397949,0.41411662101745605,0.8313276767730713,17.193111181259155,0.004307985305786133,97.88964507202036
3,83.36395359039307,0.0,7.141637563705444,12.2681725025177,39.00648832321167,0.5284614562988281,0.3886532783508301,0.7850708961486816,17.5952091217041,0.003701448440551758,103.03022021398647
4,82.31479620933533,0.0,7.513170480728149,13.49455189704895,42.24377393722534,0.52420973777771,0.44527316093444824,0.9115748405456543,19.005619049072266,0.004407405853271484,103.63273417297751
5,106.43490147590637,0.0,7.289154529571533,16.855124711990356,48.476120948791504,0.5651876926422119,0.5146524906158447,1.0678188800811768,21.859330892562866,0.004494905471801758,130.81614701199578
6,77.75514578819275,0.0,7.058894157409668,22.457497596740723,59.28165817260742,0.9900524616241455,0.6643846035003662,1.344395399093628,26.37583875656128,0.005770683288574219,107.59355312300613
7,82.39153003692627,0.0,6.36344313621521,14.510998010635376,41.944700717926025,0.522200345993042,0.4511880874633789,0.9476897716522217,18.838157415390015,0.0046885013580322266,103.5004514400207
8,77.52149105072021,0.0,7.252329349517822,13.878105401992798,42.459938526153564,0.565093994140625,0.44516587257385254,0.9020633697509766,19.090741872787476,0.004471778869628906,98.89197186697857
9,85.09934639930725,0.0,7.75949501991272,13.79563283920288,43.326701164245605,0.6880791187286377,0.4310898780822754,0.8711121082305908,19.43233633041382,0.003988027572631836,106.89613448199816
