Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,82.0211820602417,14.339983940124512,52.3393235206604,133.53805303573608,3.0826504230499268,3.968501091003418,57.52807116508484,0.015904664993286133,148.92403030395508
1,82.64331889152527,14.34026312828064,49.931790351867676,128.76089763641357,2.6975080966949463,3.6821961402893066,55.92328596115112,0.01602482795715332,147.17068433761597
2,75.4556930065155,13.83915090560913,50.20778012275696,128.2913694381714,2.7290103435516357,3.617821455001831,55.77610397338867,0.01500558853149414,139.75119423866272
3,82.81806302070618,16.294718265533447,51.31699275970459,135.4155468940735,2.7016098499298096,3.819620370864868,59.06241250038147,0.016684293746948242,150.6870632171631
4,77.45570015907288,15.971733331680298,55.62516212463379,143.38628149032593,3.100605010986328,4.0017688274383545,62.353962659835815,0.01659536361694336,149.31233549118042
5,74.67138957977295,14.981741189956665,59.976497411727905,150.0999207496643,2.8569467067718506,4.3266761302948,65.56197667121887,0.01624298095703125,149.86200332641602
6,77.31357455253601,14.932749509811401,56.38858962059021,142.85358715057373,3.134866714477539,4.093001842498779,61.92660593986511,0.015554428100585938,148.88945078849792
7,77.22931241989136,20.043888568878174,57.081716775894165,154.40910625457764,2.808100461959839,4.2113196849823,67.86744904518127,0.01804375648498535,154.57602453231812
8,77.78670072555542,16.258188486099243,56.69605088233948,146.1056923866272,3.072390556335449,4.069092750549316,63.61070680618286,0.016852855682373047,150.98492908477783
9,75.5310685634613,15.489147663116455,55.64941048622131,142.45702075958252,3.059892416000366,4.074758052825928,61.83072900772095,0.01649188995361328,146.90119123458862
10,84.8752510547638,15.464035511016846,52.14139151573181,135.41825199127197,3.040618419647217,3.956995964050293,58.54017639160156,0.015690088272094727,152.71843028068542
11,77.02267336845398,12.195913314819336,51.72910261154175,128.0491533279419,2.7359862327575684,3.6852197647094727,55.536168575286865,0.016019582748413086,141.2103841304779
12,75.06330585479736,14.539225578308105,52.19897723197937,133.7083134651184,2.7537193298339844,3.7939019203186035,58.15630006790161,0.015568256378173828,142.05408668518066
13,76.10304284095764,14.338024854660034,59.99133229255676,148.8968620300293,3.1775310039520264,4.361093759536743,64.50564098358154,0.017015695571899414,150.7136356830597
14,78.76709246635437,16.167227268218994,54.08340764045715,140.70864629745483,3.0992393493652344,4.064424514770508,60.95392727851868,0.016590595245361328,149.26533222198486
15,77.82290601730347,17.288302421569824,53.584243059158325,141.92995643615723,2.7428369522094727,3.949387311935425,62.08336567878723,0.015323400497436523,148.93390202522278
16,75.74449324607849,14.392728090286255,55.120776653289795,139.24175643920898,3.1508278846740723,4.107830047607422,60.07855248451233,0.016271114349365234,145.52198266983032
17,79.22666358947754,14.77044939994812,52.461556911468506,134.63551712036133,2.918840169906616,3.937436103820801,58.34522271156311,0.015466928482055664,146.68222546577454
18,75.90467596054077,13.52714204788208,49.91905879974365,127.08214664459229,2.6836559772491455,3.619396686553955,55.20427656173706,0.014588594436645508,139.58665800094604
19,83.26201677322388,14.558801889419556,51.210790395736694,131.7145233154297,2.7014245986938477,3.7967312335968018,57.26784682273865,0.015838623046875,149.27575993537903
20,77.00719285011292,14.681588172912598,50.59984850883484,130.75164031982422,2.7296268939971924,3.7395262718200684,56.80113983154297,0.016399860382080078,142.5195722579956
21,77.79473280906677,14.781343460083008,59.006762981414795,147.76098489761353,2.870771646499634,4.361504554748535,64.30918431282043,0.017210960388183594,151.8179576396942
22,75.83860445022583,19.117805004119873,53.689244508743286,145.81121301651,3.0946531295776367,4.127756118774414,63.420552492141724,0.01527094841003418,148.89593386650085
23,75.8921275138855,15.935235977172852,55.41626811027527,142.91765928268433,3.022585153579712,4.0472731590271,62.11884570121765,0.016413450241088867,147.509747505188
24,74.39929270744324,15.287155628204346,61.52362823486328,153.81567907333374,3.23575496673584,4.429052352905273,66.78671741485596,0.01757645606994629,151.44758248329163
25,79.26306128501892,13.656186580657959,55.074129581451416,137.65696239471436,2.755965232849121,3.9592180252075195,59.90906119346619,0.015934228897094727,148.23658084869385
26,85.59192132949829,17.82925319671631,54.8929340839386,145.65591430664062,3.3390798568725586,4.105860948562622,63.083308935165405,0.01685500144958496,158.56731700897217
27,77.86229729652405,20.22975993156433,53.84842038154602,148.35167121887207,2.831874370574951,4.035017728805542,65.0044994354248,0.016115188598632812,152.19935393333435
28,80.5208055973053,17.040860176086426,51.7077054977417,137.70559692382812,2.7090463638305664,3.908057928085327,60.069032430648804,0.016694068908691406,149.5318763256073
29,74.53573393821716,19.927083015441895,50.93141460418701,141.92471933364868,2.915912628173828,3.9038405418395996,61.98884916305542,0.017418622970581055,145.6557536125183
30,79.02091526985168,11.91372537612915,49.81273913383484,123.64048862457275,2.6576128005981445,3.5988543033599854,53.558926820755005,0.015325307846069336,140.98425555229187
31,81.64195275306702,13.588086128234863,52.56060743331909,132.4821581840515,2.717423677444458,3.7483558654785156,57.69449234008789,0.015453577041625977,148.02469682693481
32,77.81574511528015,14.845482110977173,61.02710676193237,151.93771171569824,2.9832394123077393,4.401172399520874,66.17635369300842,0.01664900779724121,153.92110323905945
33,76.17941856384277,15.962870597839355,50.93744444847107,133.99895238876343,2.9879708290100098,3.8623263835906982,57.998878955841064,0.015058517456054688,143.31027150154114
34,76.05541515350342,13.062434911727905,54.83257603645325,135.94750690460205,3.0470240116119385,4.031381130218506,58.69626545906067,0.015700101852416992,144.18272852897644
35,75.06999015808105,12.423358917236328,53.26063656806946,131.55776262283325,2.76784610748291,3.793320894241333,57.103703022003174,0.01580977439880371,141.0058569908142
36,75.00283122062683,16.604790210723877,58.40901207923889,150.19707250595093,2.9495909214019775,4.2907328605651855,65.50562787055969,0.016622066497802734,150.2354474067688
37,80.97349786758423,17.233489990234375,56.27214956283569,147.21683645248413,3.1122264862060547,4.230616331100464,63.96934795379639,0.016736745834350586,154.73183178901672
38,76.35197019577026,16.623751163482666,53.97777771949768,141.4204683303833,2.7942402362823486,4.063758611679077,61.63351225852966,0.016328096389770508,147.20101475715637
39,80.92417764663696,12.410756826400757,51.12810158729553,127.26007413864136,2.7535400390625,3.666738510131836,55.1561861038208,0.01609182357788086,144.70116639137268
40,74.84669852256775,13.849030017852783,59.491034269332886,146.9084596633911,3.227134943008423,4.283191919326782,63.52448272705078,0.016965866088867188,148.46691155433655
41,78.38597798347473,15.014978885650635,57.38188672065735,145.02097129821777,3.077622175216675,4.24683141708374,62.8344931602478,0.016633033752441406,151.0283875465393
