Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,76.2951729297638,4.291414022445679,19.875030994415283,48.539883613586426,1.6385362148284912,0.2314612865447998,8.726560592651367,13.133128881454468,100.68657493591309
1,80.81514120101929,4.33871603012085,22.437448740005493,53.7470588684082,1.9163362979888916,0.2667214870452881,9.587762832641602,14.588798522949219,107.79733753204346
2,76.23224806785583,3.8192555904388428,19.900392293930054,47.65544939041138,1.5387275218963623,0.21497249603271484,8.204824924468994,13.36426830291748,100.19792890548706
3,80.27560496330261,3.8289859294891357,19.338260173797607,46.54872179031372,1.5800061225891113,0.2110602855682373,8.195029020309448,12.788026809692383,103.66245484352112
4,81.7557921409607,4.162029266357422,19.923471689224243,48.42440605163574,1.7063159942626953,0.22805428504943848,8.401187896728516,13.319618940353394,106.09832072257996
5,75.71145367622375,3.9355950355529785,22.057922840118408,52.17805099487305,1.8401877880096436,0.24866175651550293,9.221055269241333,14.243794679641724,101.94863271713257
6,79.6777913570404,4.120178461074829,20.648562908172607,49.742053508758545,1.7270519733428955,0.2435448169708252,8.819889307022095,13.59614086151123,104.68622851371765
7,77.15122032165527,3.9986984729766846,19.995320796966553,48.222862243652344,1.6170949935913086,0.21596789360046387,8.434272527694702,13.344547986984253,101.39300894737244
8,84.3150863647461,4.141011714935303,21.497187614440918,51.512670040130615,1.800990343093872,0.2356855869293213,9.111138582229614,14.049328565597534,110.20794749259949
9,80.00356268882751,4.079515695571899,19.91718816757202,48.20087909698486,1.6206929683685303,0.2140491008758545,8.359324216842651,13.39469027519226,104.24894642829895
10,76.24580907821655,4.083656549453735,21.515466928482056,51.42054510116577,1.7466905117034912,0.2412865161895752,8.962907791137695,14.230457782745361,102.07880020141602
11,82.27736854553223,3.8810336589813232,19.29332947731018,46.56913900375366,1.6267147064208984,0.2340834140777588,8.279463529586792,12.637144804000854,105.68317437171936
12,76.74533772468567,3.961334466934204,19.535791635513306,47.210227966308594,1.6328375339508057,0.2369837760925293,8.376158714294434,12.864433765411377,100.48211312294006
13,82.24171948432922,3.884361505508423,20.85130500793457,49.73243284225464,1.7367753982543945,0.2326059341430664,8.648514986038208,13.719825029373169,107.2475996017456
14,81.52001619338989,3.871202230453491,22.228904247283936,52.38718032836914,1.6997785568237305,0.2419145107269287,9.082565784454346,14.646025657653809,107.83100867271423
15,76.06463098526001,3.8924753665924072,19.91480851173401,47.863513469696045,1.6758356094360352,0.2377791404724121,8.382805585861206,13.088232517242432,100.11759853363037
16,82.76736521720886,4.315467119216919,20.96440029144287,50.76356554031372,1.7308523654937744,0.23768830299377441,8.945121049880981,13.944698333740234,108.2655656337738
17,77.45276975631714,3.9740118980407715,19.00839400291443,46.186960220336914,1.5360949039459229,0.20923829078674316,8.214329957962036,12.564730644226074,100.67593932151794
18,79.31624102592468,4.034842252731323,20.63808298110962,49.62731885910034,1.8020431995391846,0.2453315258026123,8.758312702178955,13.452001571655273,104.30998945236206
19,78.9270281791687,4.3935933113098145,21.34141516685486,51.66725301742554,1.8049709796905518,0.253232479095459,9.277709245681763,13.97063660621643,104.91757845878601
20,84.39302110671997,3.919588565826416,19.289518117904663,46.618932247161865,1.6436994075775146,0.23953533172607422,8.169861078262329,12.75680160522461,107.82131123542786
21,76.91389632225037,3.9165380001068115,22.81309986114502,53.67020082473755,1.8593568801879883,0.2659149169921875,9.271781206130981,14.924611806869507,103.88829755783081
22,83.03564810752869,4.042038679122925,19.971577882766724,48.31238269805908,1.7897744178771973,0.25008416175842285,8.522125720977783,13.03735613822937,107.3240954875946
23,76.71593856811523,3.9363014698028564,19.369404315948486,46.825390338897705,1.6699776649475098,0.23810696601867676,8.325271129608154,12.680572986602783,100.26002311706543
24,76.3003830909729,4.108997344970703,18.714009523391724,45.905513286590576,1.5912690162658691,0.22767233848571777,8.248622417449951,12.3349928855896,99.38894510269165
25,83.96734523773193,3.8090696334838867,19.585633039474487,46.997586727142334,1.70237135887146,0.2272021770477295,8.127457618713379,12.964744091033936,107.58986973762512
26,82.39737701416016,3.7885632514953613,21.53494954109192,50.909823417663574,1.6954684257507324,0.24744820594787598,8.805309057235718,14.156227350234985,107.97904014587402
27,84.23202109336853,3.9261245727539062,19.327401161193848,46.7685923576355,1.5260064601898193,0.22780895233154297,8.339327573776245,12.744741439819336,107.75792813301086
28,76.17638516426086,4.001803398132324,19.86098551750183,48.02137565612793,1.7409603595733643,0.24550986289978027,8.455358982086182,12.999676704406738,100.31732606887817
29,75.67631387710571,4.242205381393433,19.74259662628174,48.177918434143066,1.600905418395996,0.20878839492797852,8.470250129699707,13.321929454803467,99.90924382209778
30,83.72233748435974,3.861302375793457,19.393182516098022,46.694947719573975,1.5908870697021484,0.22307324409484863,8.160387516021729,12.895383358001709,107.18782687187195
31,81.65800952911377,3.9227585792541504,20.306021690368652,48.69368124008179,1.6634514331817627,0.23268580436706543,8.552801609039307,13.364546060562134,106.12580680847168
32,76.23106527328491,4.116553544998169,22.077054500579834,52.59085750579834,1.862140417098999,0.2704133987426758,9.10522723197937,14.504846811294556,102.66016221046448
33,75.93119812011719,4.168494939804077,19.6943461894989,47.96729755401611,1.706709623336792,0.2354731559753418,8.43339467048645,13.09774923324585,100.04209232330322
34,82.98414731025696,4.335284233093262,20.612035036087036,50.16002082824707,1.6796116828918457,0.2223670482635498,8.728257417678833,13.898155450820923,108.19347834587097
35,80.46786189079285,4.086114168167114,21.865376234054565,52.11807298660278,1.640655755996704,0.223435640335083,9.030076265335083,14.619619846343994,106.66155433654785
36,75.87328100204468,4.028691530227661,21.125531673431396,50.54123401641846,1.7252209186553955,0.24916911125183105,8.856124877929688,13.869580268859863,101.26899099349976
37,75.88159847259521,4.130502223968506,19.778382301330566,48.0659065246582,1.7532985210418701,0.24404144287109375,8.517212867736816,13.00883436203003,100.04808735847473
38,79.82553505897522,4.293416976928711,19.87315058708191,48.61294460296631,1.7705566883087158,0.24449944496154785,8.703224182128906,13.02672815322876,104.26332211494446
39,83.1382086277008,4.036994457244873,20.411458253860474,49.07959270477295,1.7444016933441162,0.24529623985290527,8.465817928314209,13.562267303466797,107.80479907989502
40,75.9041759967804,3.8837661743164062,19.764068365097046,47.482964515686035,1.7065229415893555,0.25075340270996094,8.41619062423706,12.899152994155884,99.77347373962402
41,75.34824442863464,4.256423711776733,21.718650341033936,52.18233633041382,1.7494745254516602,0.2442936897277832,9.284606218338013,14.261627197265625,101.55224108695984
42,81.379221200943,4.050631046295166,19.70344877243042,47.72729444503784,1.6684062480926514,0.2300422191619873,8.450028419494629,13.014533758163452,105.3904345035553
43,75.69799470901489,4.004170179367065,20.63266944885254,49.49579668045044,1.7546613216400146,0.2414259910583496,8.644599676132202,13.617845058441162,100.56956958770752
44,82.6968150138855,4.114649772644043,19.032426357269287,46.492530822753906,1.555551528930664,0.21915817260742188,8.383178234100342,12.615852117538452,106.07387709617615
45,76.31319284439087,3.9562013149261475,21.88819169998169,51.98784875869751,1.6250522136688232,0.2231919765472412,8.940301418304443,14.610099792480469,102.43622922897339
46,79.93715381622314,4.003159523010254,20.632208108901978,49.47601127624512,1.7764532566070557,0.2540299892425537,8.64655590057373,13.55965518951416,104.80514717102051
47,82.03095865249634,4.163742780685425,19.899919509887695,48.32966232299805,1.749368667602539,0.2370922565460205,8.47151494026184,13.200042486190796,106.31819224357605
48,75.4130494594574,4.092767715454102,21.948172092437744,52.372514724731445,1.763416051864624,0.2592904567718506,9.339839458465576,14.254982709884644,101.7314829826355
49,75.64790105819702,4.13423752784729,19.172710418701172,46.81380319595337,1.547123670578003,0.2118089199066162,8.344497442245483,12.790581464767456,99.20365262031555
