Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,86.55723857879639,17.321249961853027,68.2484540939331,171.34210538864136,3.573665142059326,4.944951772689819,74.43669652938843,0.020577192306518555,172.37861442565918
1,87.49671816825867,21.082905292510986,70.65331625938416,183.72510242462158,3.4685370922088623,5.065180540084839,80.53104734420776,0.02127814292907715,179.5474021434784
2,83.69886469841003,21.945695638656616,63.68725872039795,171.4950737953186,3.531916379928589,4.775347471237183,74.82062697410583,0.02031874656677246,169.60171818733215
3,84.80912947654724,17.42197060585022,67.49864292144775,170.0405945777893,3.4488019943237305,4.781397819519043,74.13115692138672,0.020363807678222656,170.01511406898499
4,86.63338708877563,15.23142671585083,58.15638971328735,146.99349069595337,3.0821876525878906,4.345808506011963,63.683369159698486,0.01928544044494629,160.30841946601868
5,93.3421220779419,14.49386215209961,56.931477308273315,143.0562572479248,3.161931276321411,4.098744630813599,61.9680392742157,0.019246339797973633,165.02602648735046
6,85.54260015487671,14.658928871154785,60.958149909973145,151.46637392044067,3.0994160175323486,4.299578905105591,65.83329105377197,0.020876169204711914,161.42693495750427
7,86.89456248283386,17.824199676513672,59.791282653808594,155.41941833496094,3.061397075653076,4.3448803424835205,67.85190534591675,0.020792245864868164,164.8154788017273
8,89.24085235595703,23.253472805023193,67.8558464050293,182.4254069328308,3.223935842514038,4.974357843399048,80.35736131668091,0.02182149887084961,180.61430716514587
9,89.49676871299744,19.540164947509766,66.29723811149597,171.85608959197998,3.4790265560150146,4.813141822814941,75.00210785865784,0.020119428634643555,175.59363985061646
10,83.95608043670654,23.254655361175537,57.37464356422424,161.49628448486328,2.9200263023376465,4.386912822723389,71.0056529045105,0.021645784378051758,164.86922478675842
11,83.60681915283203,19.797308444976807,57.80891036987305,155.4088282585144,3.334209442138672,4.259201765060425,67.70815300941467,0.018714427947998047,161.4884750843048
12,87.70530843734741,16.836283683776855,70.22807168960571,174.30668878555298,3.3561813831329346,5.109982252120972,75.9398500919342,0.021855831146240234,175.0097291469574
13,89.12583041191101,14.256283521652222,59.82778477668762,148.3946270942688,3.119016647338867,4.258204698562622,64.41577649116516,0.020328283309936523,163.49225282669067
14,84.29195809364319,23.891289472579956,60.498541831970215,168.99084424972534,3.470970869064331,4.5164408683776855,73.95786261558533,0.02094268798828125,168.96868324279785
15,92.2212598323822,15.169317245483398,58.88084888458252,148.29916906356812,3.0326714515686035,4.20950722694397,64.57620978355408,0.020070552825927734,166.51604509353638
16,84.31926083564758,18.883232831954956,66.99566531181335,171.95903635025024,3.5554733276367188,4.897106885910034,74.82836103439331,0.02034163475036621,170.49585390090942
17,90.39469194412231,17.250571727752686,56.55918097496033,147.855402469635,3.4861936569213867,4.164877891540527,63.793818950653076,0.019344806671142578,164.49911069869995
18,90.90969276428223,19.241549253463745,59.34265947341919,157.40098524093628,3.1998062133789062,4.290972471237183,68.78116345405579,0.01917433738708496,169.79340624809265
19,87.45038151741028,20.319316864013672,59.38091421127319,159.6049690246582,3.102973222732544,4.357706785202026,69.91619920730591,0.02015852928161621,167.42009806632996
20,89.61551713943481,15.449411869049072,71.68635392189026,174.4782519340515,3.5298757553100586,5.02605414390564,75.93697667121887,0.021485567092895508,177.00900769233704
21,85.72669792175293,17.72293210029602,70.22475719451904,176.11351251602173,3.454352617263794,4.98763632774353,76.85954856872559,0.019482851028442383,173.9580991268158
22,83.23827171325684,23.685526609420776,57.85349440574646,163.31084728240967,3.0839672088623047,4.359905242919922,71.77169632911682,0.018831968307495117,165.06569385528564
23,83.6947238445282,16.64825749397278,56.240395307540894,146.01836442947388,3.061030626296997,4.018313646316528,63.62216091156006,0.01811838150024414,156.84938430786133
24,87.70695281028748,25.236008167266846,58.51036739349365,167.7200322151184,3.2472269535064697,4.423699140548706,73.69714975357056,0.019493818283081055,171.73393893241882
25,90.27131819725037,16.213064193725586,56.89983415603638,146.47686862945557,3.193131446838379,4.161069631576538,63.51472091674805,0.01944422721862793,163.72025609016418
26,87.54278087615967,19.192866802215576,68.6755120754242,175.95706129074097,3.3335721492767334,4.972132444381714,76.96500277519226,0.020640134811401367,175.68034529685974
27,85.90988373756409,16.37217426300049,55.751362562179565,144.44678592681885,2.9681968688964844,4.086381912231445,62.88931155204773,0.019583702087402344,158.28758811950684
28,94.73216891288757,18.16661834716797,68.03305125236511,172.63347625732422,3.2676010131835938,4.871142148971558,75.53801035881042,0.020771503448486328,181.25636196136475
29,84.71255826950073,22.617093801498413,57.073466300964355,159.58628511428833,3.126836061477661,4.390514135360718,69.85799551010132,0.020540237426757812,164.65906596183777
30,87.05677962303162,15.48205304145813,58.61965870857239,148.38940382003784,3.4169411659240723,4.352729082107544,64.01353573799133,0.01960611343383789,161.41012334823608
31,87.3245804309845,24.196303844451904,59.51946139335632,167.66398859024048,3.3914682865142822,4.516603946685791,73.40776872634888,0.019043445587158203,171.33445405960083
32,85.83813214302063,17.78453516960144,65.59546947479248,166.97424364089966,3.563405752182007,4.774590969085693,72.48656582832336,0.019911766052246094,169.49014115333557
33,92.31931185722351,20.276755809783936,66.78037571907043,174.3576283454895,3.596858263015747,4.8139801025390625,76.05756068229675,0.01983475685119629,179.65665793418884
34,85.86744523048401,20.307191848754883,64.19271802902222,169.21183252334595,3.08988618850708,4.707206726074219,74.27925992012024,0.020770788192749023,170.63012194633484
35,88.75557780265808,16.236814737319946,61.15265989303589,154.97896718978882,3.0705909729003906,4.2977213859558105,67.72700691223145,0.01893448829650879,166.4053988456726
36,84.19950914382935,26.110984563827515,63.49709153175354,179.42974662780762,3.2138819694519043,4.790194511413574,79.02739381790161,0.02026963233947754,174.07567310333252
37,90.97048115730286,17.011553525924683,62.38949966430664,159.03828191757202,3.0538330078125,4.411673069000244,69.55766105651855,0.01917290687561035,170.65127110481262
38,90.13162565231323,14.74817967414856,67.07494282722473,163.87240505218506,3.1124207973480225,4.597147464752197,71.6313989162445,0.020276546478271484,172.22969484329224
39,85.98055934906006,15.72891616821289,66.7614631652832,165.19988870620728,3.3811447620391846,4.547692537307739,72.1262137889862,0.019403696060180664,168.73928594589233
40,83.24493074417114,17.01771092414856,57.190308570861816,148.59816074371338,2.999845027923584,4.0505383014678955,64.93961000442505,0.01890707015991211,157.6912658214569
41,83.94919967651367,16.66964626312256,57.36657404899597,148.34780359268188,3.192397117614746,4.112396478652954,64.50801801681519,0.018734216690063477,158.30006861686707
42,91.34368586540222,16.28473424911499,57.76300811767578,148.28530359268188,3.1653008460998535,4.100535154342651,64.57365655899048,0.018440723419189453,165.6405153274536
43,94.15938806533813,16.40869927406311,57.548768043518066,148.11731147766113,3.007261276245117,4.146304607391357,64.61602592468262,0.018629074096679688,168.3831672668457
44,85.54756212234497,15.80397629737854,66.67076206207275,165.18477630615234,3.1975514888763428,4.6703009605407715,72.12308979034424,0.022019624710083008,168.2933795452118
45,88.01389908790588,24.52064538002014,58.237457513809204,165.72762393951416,3.0462584495544434,4.442544937133789,72.90775632858276,0.019325733184814453,171.03730177879333
46,87.48739671707153,18.243231534957886,68.29664301872253,173.30177640914917,3.3954505920410156,4.841986417770386,75.70466232299805,0.020401954650878906,174.31990098953247
47,85.58050346374512,17.56794810295105,69.58420968055725,174.5254511833191,3.662289619445801,4.975047588348389,75.86314940452576,0.021081924438476562,173.0246937274933
48,84.53173041343689,15.071148872375488,70.52546977996826,171.40877962112427,3.2990572452545166,4.855906248092651,74.87121033668518,0.02229928970336914,170.38223004341125
