Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,85.20121002197266,0.0,25.206951141357422,75.03367590904236,100.3700749874115,3.4534912109375,3.8878612518310547,5.132806777954102,87.52794861793518,0.03274989128112793,185.7155804579379
1,82.09770965576172,0.0,27.57114052772522,87.90158343315125,115.58062601089478,3.1535604000091553,4.740659236907959,7.590073585510254,99.73617148399353,0.02923130989074707,197.817635437008
2,85.83776354789734,0.0,28.030373573303223,82.63910698890686,110.78115892410278,3.266707181930542,4.461914777755737,7.0665247440338135,95.61992406845093,0.031232595443725586,196.78323209506925
3,86.26242661476135,0.0,27.014538764953613,87.72400546073914,114.82057905197144,3.09774112701416,5.46371054649353,7.479615688323975,98.45236349105835,0.03287172317504883,201.22728493390605
4,89.0455436706543,0.0,27.281550407409668,76.20207405090332,103.6139087677002,2.924121856689453,4.0243775844573975,6.789007902145386,89.50106644630432,0.028697490692138672,192.8537731030956
5,90.3543553352356,0.0,30.07399845123291,78.33532881736755,108.54865837097168,3.6431667804718018,4.186322212219238,7.012017488479614,93.31034827232361,0.029471635818481445,199.0572154839756
6,84.73082542419434,0.0,26.429978370666504,90.02690839767456,116.54008102416992,3.328150510787964,5.244776487350464,6.535937786102295,101.08212494850159,0.033362627029418945,201.40682238398585
7,82.21966671943665,0.0,30.521764039993286,68.53239297866821,99.1869626045227,3.2785942554473877,3.790677070617676,4.821134328842163,86.89467883110046,0.03649497032165527,181.55115320393816
8,90.83725953102112,0.0,27.774426221847534,92.54879856109619,120.41180038452148,3.264153242111206,5.237318277359009,7.686904668807983,103.88240146636963,0.030340909957885742,211.40455153898802
9,90.39141178131104,0.0,28.967289447784424,72.06867241859436,101.12707924842834,3.4561569690704346,3.791210889816284,5.072052001953125,88.47964596748352,0.029949188232421875,191.69310097501148
10,84.86796259880066,0.0,27.192878484725952,91.8874888420105,119.22044134140015,3.779757499694824,5.889081716537476,7.691645860671997,101.43695211410522,0.03449368476867676,204.2408075639978
11,88.99097943305969,0.0,26.402636766433716,79.35703039169312,105.85259103775024,2.980430841445923,4.420774221420288,7.080360174179077,91.0433714389801,0.02895808219909668,195.0099827129161
12,86.01353001594543,0.0,27.856950759887695,78.48903965950012,106.4333221912384,3.1460511684417725,3.940464735031128,5.355503082275391,93.64934468269348,0.034735918045043945,192.59842160297558
13,82.18351435661316,0.0,26.93810749053955,95.81749701499939,122.84579181671143,3.170351982116699,5.149960279464722,7.871265172958374,106.29222989082336,0.03161978721618652,205.16933890304063
14,87.85132789611816,0.0,27.475565910339355,89.21095037460327,116.78617548942566,3.219393491744995,4.967418909072876,7.676099538803101,100.59204196929932,0.028644800186157227,204.7881800669711
15,91.10947513580322,0.0,27.36373281478882,67.74752569198608,95.19827651977539,2.9535343647003174,3.7359979152679443,4.601400136947632,83.59338355064392,0.03479504585266113,186.44945186004043
16,94.59709405899048,0.0,28.09931492805481,82.54222083091736,110.73083448410034,3.434936761856079,4.95103645324707,7.250075101852417,94.72763562202454,0.03711056709289551,205.47241037990898
17,90.78529906272888,0.0,28.388815879821777,92.2264552116394,120.70066142082214,3.3875784873962402,4.9119813442230225,5.989474296569824,106.08303880691528,0.030794143676757812,211.631684680935
18,84.65497183799744,0.0,30.863256692886353,89.45058846473694,120.46039080619812,3.3272817134857178,5.095277547836304,7.636478662490845,104.02296733856201,0.029213905334472656,205.25076922599692
19,84.3668327331543,0.0,28.40372371673584,74.04603385925293,102.57621812820435,3.047483205795288,3.793210029602051,7.819590091705322,87.54174423217773,0.036840200424194336,187.1220170330489
20,84.49470615386963,0.0,26.70255184173584,78.55942296981812,105.38968825340271,3.142796754837036,3.8638648986816406,5.13696813583374,92.88739395141602,0.02953195571899414,190.0301095820032
21,83.95439386367798,0.0,28.353065967559814,62.739612340927124,91.1789698600769,3.46639347076416,3.422886848449707,4.822612524032593,79.15602111816406,0.030293703079223633,175.28312902303878
22,82.27338862419128,0.0,27.644067525863647,85.9732255935669,113.72037887573242,2.960480213165283,4.9601218700408936,5.521258115768433,99.91562795639038,0.037795305252075195,196.13719480694272
23,86.18470215797424,0.0,28.5754451751709,87.08918356895447,115.75678133964539,3.138882875442505,4.742879629135132,7.808889627456665,99.73246049880981,0.028895139694213867,202.10661101306323
24,89.03437089920044,0.0,28.369818210601807,103.51036286354065,131.96223616600037,3.215325355529785,5.792330026626587,6.524094104766846,116.07358479499817,0.039482831954956055,221.1389097200008
25,83.3368592262268,0.0,29.869545459747314,77.88743090629578,107.89144349098206,3.701732873916626,4.396267652511597,7.089401006698608,92.29016351699829,0.031296491622924805,191.41087740194052
26,82.70858216285706,0.0,26.486635446548462,90.64712905883789,117.25669956207275,3.26166033744812,5.521075963973999,7.590123414993286,100.48998093605042,0.033478736877441406,200.1188721290091
27,89.85206079483032,0.0,28.16331672668457,90.8950617313385,119.14805102348328,3.491020441055298,5.501913070678711,6.075990438461304,103.73952078819275,0.028610944747924805,209.14857484400272
28,85.8481924533844,0.0,26.87422513961792,64.46326923370361,91.46431159973145,3.169933319091797,3.306912899017334,4.487536191940308,80.14103293418884,0.03024768829345703,177.48248589597642
29,86.36203622817993,0.0,23.73399257659912,67.16295742988586,90.9800226688385,2.662841558456421,3.8227453231811523,6.227877378463745,78.00055003166199,0.025661706924438477,177.52148148906417
