Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,81.8142294883728,4.497600793838501,16.601258516311646,42.4645094871521,0.9420070648193359,0.6478986740112305,18.65845823287964,0.27253031730651855,103.17512202262878
1,75.40006566047668,4.198266983032227,16.312467336654663,41.30964374542236,0.8995974063873291,0.6810133457183838,18.133428812026978,0.19256591796875,96.21855187416077
2,75.14988732337952,4.355555772781372,12.033425331115723,33.110907554626465,0.8523855209350586,0.43570804595947266,14.358586311340332,0.2413010597229004,91.83795714378357
3,78.115975856781,3.8724708557128906,15.936708927154541,39.87308692932129,0.8330256938934326,0.7095913887023926,17.504197120666504,0.1625041961669922,98.17470455169678
4,74.72708916664124,4.027194499969482,15.2017502784729,38.73577833175659,0.8125131130218506,0.6667640209197998,16.89434790611267,0.21779370307922363,94.25085401535034
5,77.09218764305115,4.331429958343506,15.42644190788269,39.77350091934204,0.9248628616333008,0.6452553272247314,17.41148614883423,0.1992654800415039,97.10162901878357
6,80.50611233711243,4.184857130050659,15.504005193710327,39.69160223007202,0.8626973628997803,0.6102819442749023,17.414865732192993,0.20886993408203125,100.47711634635925
7,82.03032445907593,4.28640341758728,14.1440269947052,37.16985750198364,0.8872940540313721,0.5287182331085205,16.241066217422485,0.25293660163879395,100.75497961044312
8,75.97991251945496,4.412339448928833,16.375046014785767,41.953697681427,0.9444513320922852,0.6776657104492188,18.1961030960083,0.2328197956085205,97.0935845375061
9,75.07887506484985,4.38585901260376,14.146316289901733,37.410818099975586,0.8358678817749023,0.5613420009613037,16.139515161514282,0.35758233070373535,93.91183686256409
10,81.06231832504272,4.007626533508301,14.361380815505981,37.01643753051758,0.8170897960662842,0.5137801170349121,16.164578199386597,0.2740151882171631,99.69751167297363
11,80.81201577186584,4.101996660232544,16.6795392036438,41.89394569396973,0.8509221076965332,0.6976194381713867,18.25328278541565,0.35127735137939453,101.88474440574646
12,78.47352886199951,4.227691650390625,16.10146975517273,40.94105911254883,0.8188116550445557,0.7169182300567627,17.983283758163452,0.18343472480773926,99.07262992858887
13,77.07872700691223,4.438647985458374,14.573139905929565,38.30353546142578,0.8202817440032959,0.5424835681915283,16.55053997039795,0.4738297462463379,96.35805320739746
14,84.81639575958252,4.077423095703125,14.588088750839233,37.64138078689575,0.8762273788452148,0.6033740043640137,16.35558533668518,0.2405076026916504,103.77401947975159
15,80.62076783180237,4.209417104721069,14.126384019851685,36.98913049697876,0.8882691860198975,0.5395603179931641,16.004141330718994,0.2571525573730469,99.25339031219482
16,75.31780791282654,3.9008302688598633,15.465059518814087,38.984642028808594,0.7759659290313721,0.5779063701629639,17.240612983703613,0.19575929641723633,94.94319081306458
17,76.46291208267212,4.2886903285980225,14.446283102035522,37.77052593231201,0.910468339920044,0.6471548080444336,16.357817888259888,0.20384526252746582,95.49401235580444
18,81.72546243667603,4.316640615463257,14.969212532043457,38.927130699157715,0.9185585975646973,0.6368989944458008,16.974543809890747,0.19396042823791504,101.32771825790405
19,83.26783609390259,4.249051809310913,14.590352296829224,37.97754764556885,0.8312456607818604,0.5591237545013428,16.67911410331726,0.20345377922058105,102.38192009925842
20,74.63114380836487,4.346901178359985,12.747314214706421,34.501643657684326,0.834557056427002,0.4278533458709717,15.002313613891602,0.23897981643676758,92.0218255519867
21,78.72454786300659,4.283552885055542,13.897308826446533,36.708298683166504,0.8974342346191406,0.5176413059234619,15.924343585968018,0.25218820571899414,97.20740056037903
22,81.30411386489868,3.990727424621582,15.800214529037476,39.94444465637207,0.9274594783782959,0.6923332214355469,17.373826265335083,0.19350123405456543,101.40416741371155
23,85.60985851287842,4.307272911071777,15.81755542755127,40.58658170700073,0.8626792430877686,0.6760671138763428,17.745269298553467,0.20630884170532227,106.0363974571228
24,76.88313055038452,4.165989875793457,15.466273307800293,39.56172513961792,0.8451695442199707,0.6388623714447021,17.255430936813354,0.24260473251342773,96.79204249382019
25,75.41060447692871,4.168543100357056,16.313549280166626,41.2781286239624,0.8853261470794678,0.7003846168518066,18.126432418823242,0.17574429512023926,96.19202470779419
26,87.5654616355896,4.141544580459595,16.565253496170044,41.726285457611084,0.9354000091552734,0.7253704071044922,18.206766605377197,0.18916964530944824,108.54861044883728
27,75.38078451156616,3.9972071647644043,15.402034759521484,39.06791114807129,0.8106238842010498,0.6255168914794922,17.108969688415527,0.22994709014892578,95.03590536117554
28,75.30595755577087,4.276392459869385,12.87736201286316,34.60065984725952,0.8317062854766846,0.49401044845581055,14.85573410987854,0.3589355945587158,92.73767614364624
29,80.53293371200562,4.171656847000122,13.473560333251953,35.59626626968384,0.8302769660949707,0.5140841007232666,15.518648147583008,0.21995878219604492,98.47506427764893
30,79.39667391777039,4.265798807144165,14.797384262084961,38.4212532043457,0.8589038848876953,0.5511922836303711,16.61490297317505,0.39460253715515137,98.74945831298828
31,85.75450801849365,4.580626964569092,13.937880992889404,37.32987833023071,0.9289591312408447,0.45813584327697754,16.227585554122925,0.30658936500549316,104.55598306655884
32,75.38996911048889,4.0129828453063965,12.602211713790894,33.48607587814331,0.8555054664611816,0.5619416236877441,14.539144039154053,0.15955424308776855,92.26051497459412
33,80.45525050163269,4.00481104850769,13.502578973770142,35.28962230682373,0.7763612270355225,0.5142476558685303,15.458062887191772,0.2112257480621338,98.22199296951294
34,85.61684226989746,4.167646884918213,14.686649322509766,37.98329782485962,0.8982088565826416,0.6132717132568359,16.525235891342163,0.19322919845581055,104.73522639274597
