Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,71.69797539710999,0.0,16.53281283378601,247.77409672737122,264.3998935222626,2.2672221660614014,2.39961838722229,0.03700995445251465,51.19108462333679,207.25571298599243,336.22153814701596
1,76.76190328598022,0.0,16.436699390411377,251.17354583740234,267.69910764694214,2.2494938373565674,2.23203182220459,0.0406184196472168,49.764687299728394,211.6987247467041,344.5753793249605
2,73.20813965797424,0.0,16.449700117111206,252.1647880077362,268.6951940059662,2.1389431953430176,2.2736549377441406,0.047922611236572266,50.1014940738678,213.08221578598022,342.02392580598826
3,74.28301167488098,0.0,16.18923258781433,227.95865988731384,244.2313277721405,2.227604389190674,2.2089412212371826,0.04761838912963867,49.03362154960632,189.69990491867065,318.6372248629923
4,89.78469324111938,0.0,17.197991609573364,278.8250558376312,296.12140226364136,2.258653402328491,2.384636640548706,0.0481264591217041,56.69421577453613,233.6074948310852,386.02627376496093
5,75.2231707572937,0.0,16.24627184867859,243.64062333106995,260.0000011920929,2.032595157623291,2.2533974647521973,0.041301727294921875,49.24774217605591,205.16929984092712,335.33690945000853
6,81.48793530464172,0.0,24.16519546508789,232.1023347377777,256.39438819885254,2.5764150619506836,3.0972440242767334,0.06856632232666016,55.71874475479126,193.73068499565125,338.0193031990202
7,73.25747418403625,0.0,16.591474056243896,239.6087417602539,256.2927212715149,2.129413604736328,2.27308988571167,0.039052724838256836,49.801663875579834,200.8425042629242,329.6680002019857
8,74.11412119865417,0.0,15.847495794296265,262.6863362789154,278.62427043914795,2.366846799850464,2.1684324741363525,0.025884628295898438,53.89062142372131,219.17224025726318,352.85386504698545
9,78.30844306945801,0.0,22.570395708084106,254.74800848960876,277.4396126270294,2.61497163772583,2.595963478088379,0.05441999435424805,58.26051878929138,212.11779761314392,355.8612968099769
10,72.40478181838989,0.0,22.479088068008423,236.2125153541565,258.79236817359924,2.4718596935272217,2.5844554901123047,0.03225231170654297,54.282071113586426,197.54028606414795,331.3082433620002
11,73.76120901107788,0.0,16.046704292297363,276.342787027359,292.47007274627686,2.3091213703155518,2.2962067127227783,0.03733110427856445,57.017879486083984,229.54261183738708,366.3415557249682
12,93.54654622077942,0.0,16.515716791152954,209.83210062980652,226.43884539604187,2.0507171154022217,2.0165674686431885,0.03998613357543945,48.961605072021484,172.24832963943481,320.11207354196813
13,115.75357866287231,0.0,16.46377205848694,294.6738078594208,311.2159242630005,2.552034854888916,2.229383707046509,0.04459857940673828,59.93017864227295,245.38516402244568,427.0823672839906
14,72.57482600212097,0.0,15.655951499938965,282.99217414855957,298.73370480537415,2.3783316612243652,2.5445144176483154,0.05197739601135254,57.9348030090332,234.78815460205078,371.41990845499095
15,78.08114862442017,0.0,16.41875386238098,232.12184882164001,248.63311290740967,2.1372804641723633,2.398531913757324,0.037337541580200195,49.098660469055176,193.95335054397583,326.8659203790012
16,72.67666792869568,0.0,15.761606454849243,252.04292464256287,267.89209270477295,2.1136984825134277,2.437087059020996,0.04067873954772949,50.51259469985962,211.61470484733582,340.68902047304437
17,77.62970161437988,0.0,16.1779465675354,255.35499811172485,271.6375072002411,2.286564826965332,2.3681838512420654,0.04138016700744629,49.47436213493347,216.3879270553589,349.4203007789911
18,74.07270908355713,0.0,15.270187616348267,273.5992295742035,288.99183416366577,2.418280601501465,2.234414577484131,0.028896570205688477,54.46637582778931,228.1865451335907,363.1905196610023
19,76.0217661857605,0.0,16.074698209762573,225.64216709136963,241.8032283782959,2.2548320293426514,2.1692886352539062,0.04268455505371094,48.06150460243225,188.2255871295929,317.9535043499782
20,71.0487596988678,0.0,15.748170852661133,298.03636407852173,313.8684296607971,2.418456554412842,2.386451005935669,0.05412173271179199,60.86847519874573,247.037047624588,385.0420898430166
21,73.40008473396301,0.0,16.362154245376587,291.57132172584534,308.03880500793457,2.356236219406128,2.2358012199401855,0.05976581573486328,59.66935849189758,242.5674431324005,381.55704816401703
