Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,81.42804026603699,30.04892921447754,0.29706335067749023,25.35201597213745,51.509342670440674,0.0,0.29078125953674316,0.003143310546875,29.986622095108032,25.02543020248413,137.38362003900693
1,85.96535611152649,33.23558759689331,0.30931901931762695,24.540260076522827,49.90798568725586,0.0,0.2986433506011963,0.0031909942626953125,33.171181440353394,24.340004444122314,144.27831792397774
2,132.51115345954895,33.56269454956055,0.32680749893188477,23.436801433563232,47.68502759933472,0.0,0.30103230476379395,0.003238677978515625,33.49475359916687,23.25092911720276,190.0555856699939
3,84.9243311882019,29.2188937664032,0.3437471389770508,25.73878026008606,52.35017681121826,0.0,0.3204824924468994,0.0034296512603759766,29.156514406204224,25.564210891723633,140.43211472901748
4,76.11938214302063,30.048044443130493,0.4618985652923584,22.450189113616943,46.060104846954346,0.0,0.4304530620574951,0.0030248165130615234,29.984956741333008,22.163740634918213,129.31041778600775
5,103.94793939590454,31.160377740859985,0.3593587875366211,23.245644330978394,47.43571901321411,0.0,0.3221158981323242,0.0032880306243896484,31.09504723548889,23.069469213485718,158.93675019900547
6,76.49326944351196,29.06798791885376,0.3331437110900879,21.80025339126587,44.4630560874939,0.0,0.2972738742828369,0.0031108856201171875,29.0066921710968,21.64913249015808,127.90841889500734
7,106.69131731987,30.812746286392212,0.3296360969543457,22.768965482711792,46.400944232940674,0.0,0.2975294589996338,0.0032253265380859375,30.744709253311157,22.556507349014282,160.83754061700893
8,84.89268803596497,35.72723031044006,0.5728707313537598,25.171466588974,51.70729732513428,0.0,0.44666433334350586,0.003583192825317383,35.66181302070618,25.05879831314087,146.58668303999002
9,82.89292097091675,39.98251914978027,0.4410102367401123,24.419374227523804,49.981507301330566,0.0,0.3811521530151367,0.0033943653106689453,39.91301107406616,24.270599603652954,148.01572134401067
