Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,73.85862040519714,27.758049964904785,0.3248269557952881,21.540181636810303,43.92194938659668,0.0,0.002856016159057617,27.703819751739502,21.339203119277954,123.69925015198532
1,73.11354732513428,31.19416904449463,0.3033320903778076,21.11687421798706,43.010117053985596,0.0,0.002985239028930664,31.130489587783813,20.96495532989502,125.93060808099108
2,85.02876234054565,29.76141333580017,0.3258805274963379,28.854206323623657,58.5455641746521,0.0,0.0035219192504882812,29.699733018875122,28.528295516967773,144.17744053900242
3,75.89644289016724,30.64514470100403,0.7107853889465332,20.58733606338501,42.82481670379639,0.0,0.0034317970275878906,30.586865425109863,20.563605546951294,128.08752119800192
4,72.81698155403137,28.87886142730713,0.33908700942993164,24.416452646255493,49.68538475036621,0.0,0.003205537796020508,28.82145094871521,24.246764183044434,126.65027569700032
5,76.5518708229065,33.09984993934631,0.33150672912597656,21.238173007965088,43.32093143463135,0.0,0.0031347274780273438,33.03286814689636,21.07860541343689,131.42367502101115
6,74.05090975761414,28.808764934539795,0.3175969123840332,20.703768491744995,42.20421361923218,0.0,0.002949237823486328,28.751156330108643,20.545020818710327,124.07410221299506
7,75.02783608436584,30.89545178413391,0.6986792087554932,25.959906816482544,53.58366060256958,0.0,0.0038301944732666016,30.83688759803772,25.887235403060913,132.83163299699663
8,74.132404088974,27.904585361480713,0.3029956817626953,26.85130286216736,54.4842586517334,0.0,0.003426790237426758,27.848868370056152,26.534350872039795,129.39307173198904
9,75.93194222450256,31.759934186935425,0.3254730701446533,21.622538805007935,44.06993341445923,0.0,0.0031888484954833984,31.694315195083618,21.439013957977295,129.83964129298693
10,74.19747281074524,29.167189121246338,0.30231332778930664,21.993858575820923,44.7682843208313,0.0,0.0029540061950683594,29.10539722442627,21.798309564590454,125.86127237899927
11,74.64785051345825,29.993914365768433,0.3226931095123291,23.15258002281189,47.15149688720703,0.0,0.003083467483520508,29.934176683425903,22.96350884437561,128.33742573001655
12,75.31844663619995,33.69891595840454,0.29440808296203613,20.60664939880371,42.006834983825684,0.0,0.0030336380004882812,33.63948154449463,20.44652271270752,130.14699824000127
13,74.09768152236938,31.80925750732422,0.35604333877563477,21.331835508346558,43.59246206283569,0.0,0.0030243396759033203,31.746007442474365,21.16439723968506,127.83860291200108
14,77.60207486152649,28.83977699279785,0.3302040100097656,25.041449785232544,50.93236780166626,0.0,0.0032203197479248047,28.778111696243286,24.8647677898407,132.02021433098707
15,74.07797288894653,30.248319625854492,0.3187742233276367,20.7129328250885,42.281306743621826,0.0,0.0029802322387695312,30.187118768692017,20.5397686958313,125.57562108401908
16,86.09275245666504,33.843677282333374,0.6850118637084961,24.59040904045105,50.716580390930176,0.0,0.0036513805389404297,33.7803053855896,24.42387366294861,145.4050863480079
17,72.62498307228088,29.05280351638794,0.3191654682159424,21.34220790863037,43.488564014434814,0.0,0.0030336380004882812,28.990665912628174,21.179126739501953,123.54130487298244
18,77.73734831809998,29.890575408935547,0.34336376190185547,21.19339871406555,43.28769874572754,0.0,0.0030090808868408203,29.828857898712158,21.043249368667603,129.38624253700254
19,74.43067932128906,29.854291915893555,0.3566243648529053,23.580917358398438,48.0666880607605,0.0,0.003213644027709961,29.793734312057495,23.41568922996521,128.4335023520107
20,74.77852416038513,33.728111743927,0.37508201599121094,25.12496256828308,51.208335876464844,0.0,0.003273487091064453,33.664867877960205,24.95079278945923,134.2240092360007
