Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,71.67713975906372,56.644479751586914,1.0762031078338623,98.07287192344666,99.23792004585266,0.0,1.5010199546813965,0.011944770812988281,56.58873677253723,96.96107363700867,227.66993112897035
1,78.338543176651,58.141711473464966,1.1258795261383057,95.98813843727112,97.2036771774292,0.0,1.4860377311706543,0.012290716171264648,58.08701133728027,95.067458152771,233.80421781999758
2,72.7460265159607,70.3831856250763,1.277815341949463,107.13418221473694,108.4997775554657,0.0,1.6430981159210205,0.012286901473999023,70.32830667495728,95.06063890457153,251.74739961099112
3,77.93737626075745,56.90754175186157,2.3498446941375732,115.59277415275574,118.05231976509094,0.0,2.521247148513794,0.014388084411621094,56.85265398025513,114.76975989341736,253.01826459303265
4,73.07326579093933,68.52932834625244,1.0186514854431152,98.628173828125,99.72853755950928,0.0,1.5214886665344238,0.012253761291503906,68.47475457191467,97.5813844203949,241.4427129360265
5,71.22765779495239,58.384000301361084,1.0094010829925537,101.97365713119507,103.06433534622192,0.0,1.4674923419952393,0.012303352355957031,58.331425189971924,100.96373295783997,232.7836022520205
6,107.23670411109924,62.8112633228302,1.0655243396759033,104.67918133735657,105.83860564231873,0.0,1.5159196853637695,0.012831687927246094,62.75704789161682,103.6576578617096,275.9976617359789
7,85.90354776382446,72.27834868431091,1.240325927734375,110.57316994667053,111.89653992652893,0.0,1.6627998352050781,0.013266563415527344,72.22167229652405,109.50567126274109,270.1869881330058
8,72.40844774246216,67.28756332397461,1.2580580711364746,96.98985409736633,98.3328378200531,0.0,1.6192145347595215,0.012592077255249023,67.23378920555115,95.99298191070557,238.13974285603035
9,82.21329021453857,58.58507418632507,1.048041582107544,98.88997769355774,100.01683568954468,0.0,1.5164158344268799,0.012011528015136719,58.53000283241272,97.86557579040527,240.93242942198412
10,75.08219718933105,84.25847911834717,1.0789391994476318,98.60216188430786,99.77338099479675,0.0,1.517996072769165,0.012787342071533203,84.1994206905365,97.55879807472229,259.22717404400464
11,84.07158136367798,59.965060234069824,1.2032606601715088,108.63166522979736,109.91723370552063,0.0,1.647134780883789,0.012827634811401367,59.91126585006714,107.59894442558289,254.07162721804343
12,73.37776398658752,77.98941373825073,1.0345916748046875,117.98278427124023,119.15981125831604,0.0,1.5225422382354736,0.012870073318481445,77.93132543563843,116.41024398803711,270.65080300701084
13,70.61687088012695,57.81364321708679,0.9995465278625488,109.18193244934082,110.27946543693542,0.0,1.4747014045715332,0.012799501419067383,57.75821232795715,108.14542055130005,238.8247944029863
14,71.57543897628784,64.22850489616394,1.083042860031128,110.62689256668091,111.79306650161743,0.0,1.6179234981536865,0.013023614883422852,64.17413091659546,109.52464842796326,247.70835231197998
15,71.1080687046051,60.02688527107239,1.0812397003173828,107.54483151435852,108.71658706665039,0.0,1.5464680194854736,0.012558937072753906,59.971965312957764,106.50525832176208,239.96696793095907
16,76.034583568573,62.68132162094116,1.1321117877960205,99.65281200408936,100.87330651283264,0.0,1.5714118480682373,0.012023210525512695,62.62727189064026,98.64270257949829,239.69975451898063
17,71.96091866493225,79.58863544464111,1.0454556941986084,102.20708656311035,103.3885612487793,0.0,1.5001909732818604,0.012497901916503906,79.53141617774963,101.21451783180237,255.04920306499116
18,72.05293393135071,67.27785205841064,0.9929170608520508,112.71606206893921,113.79834628105164,0.0,1.5151829719543457,0.012629032135009766,67.22312831878662,111.6404914855957,253.24166569695808
19,73.28463125228882,59.27511692047119,1.0845932960510254,116.36801290512085,117.55758833885193,0.0,1.952995777130127,0.013194084167480469,59.22238278388977,114.87078356742859,250.2327653230168
20,87.73217725753784,65.27233505249023,1.0162632465362549,104.59495806694031,105.70399928092957,0.0,1.5142319202423096,0.01279139518737793,65.21738815307617,103.5432198047638,258.81848013499985
21,71.5903856754303,75.43726539611816,1.096614122390747,131.13134622573853,132.3098430633545,0.0,1.9985415935516357,0.01395416259765625,75.38059496879578,129.64905881881714,279.4552275710157
22,72.31565880775452,58.312899351119995,1.108762264251709,111.19172143936157,112.38716626167297,0.0,1.5735158920288086,0.013181209564208984,58.26028609275818,110.07576274871826,243.12904389901087
23,69.12307596206665,59.85776948928833,1.043888807296753,106.4647171497345,107.60641384124756,0.0,1.530583143234253,0.012398004531860352,59.8032021522522,105.33897423744202,236.70653733197832
24,74.24625158309937,79.8288745880127,1.030367136001587,111.14594078063965,112.25126314163208,0.0,1.4596469402313232,0.012887954711914062,79.77045583724976,110.0989499092102,266.4700437459978
25,71.94168519973755,84.16384220123291,1.0473802089691162,103.40554213523865,104.5363872051239,0.0,1.4764838218688965,0.012157678604125977,84.10592889785767,102.43936800956726,260.7477084120037
26,68.36303091049194,57.44330191612244,1.1440329551696777,125.34458684921265,126.61938619613647,0.0,2.038612127304077,0.0137176513671875,57.39230728149414,123.8678810596466,252.53702942701057
27,73.0680034160614,65.17045855522156,1.0980806350708008,112.26266932487488,113.448739528656,0.0,1.543900489807129,0.013082265853881836,65.11666750907898,111.20145392417908,251.79425655899104
28,72.64670610427856,58.63228988647461,1.1463823318481445,114.36352396011353,115.59537982940674,0.0,1.5685698986053467,0.012953519821166992,58.5795111656189,113.30355858802795,246.98386017599842
29,72.03506064414978,60.59441566467285,1.0844738483428955,110.17104029655457,111.34457898139954,0.0,1.549769639968872,0.012363672256469727,60.54071116447449,109.17475152015686,244.08432410599198
30,69.50712323188782,57.47809457778931,1.1466114521026611,109.18209862709045,110.41415309906006,0.0,1.6006739139556885,0.012645721435546875,57.42263674736023,108.07770156860352,237.51435462903464
31,95.64167022705078,69.27974128723145,2.34130859375,100.83229422569275,103.27196884155273,0.0,2.3419840335845947,0.01327371597290039,69.22486710548401,100.21405220031738,268.3041201509768
32,85.17759943008423,72.41086006164551,1.0776727199554443,110.32394552230835,111.48386096954346,0.0,1.5167343616485596,0.012978553771972656,72.35472011566162,109.32452821731567,269.217278903001
33,76.3941662311554,71.14933943748474,1.3259215354919434,107.79961037635803,109.23082041740417,0.0,1.6616215705871582,0.012592554092407227,71.09287285804749,106.36541652679443,256.8862070249743
34,84.6195285320282,70.61756420135498,2.4147510528564453,104.00013732910156,106.53348684310913,0.0,2.4205758571624756,0.013308286666870117,70.56119155883789,103.28832530975342,261.88747031701496
35,71.28024172782898,69.67681169509888,1.9723284244537354,98.34275269508362,100.41789436340332,0.0,2.004101276397705,0.013634204864501953,69.62228560447693,97.73662805557251,241.4829964939854
36,80.1371603012085,56.736369609832764,1.0074458122253418,146.0446879863739,147.1422929763794,0.0,2.029902935028076,0.014477729797363281,56.680888414382935,144.01803541183472,284.15318701794604
37,74.1015374660492,56.0049786567688,1.087684154510498,107.60673427581787,108.78566575050354,0.0,1.8917768001556396,0.012778759002685547,55.952555656433105,106.15981030464172,239.001833078044
