Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,94.83001255989075,79.66043066978455,0.1377394199371338,80.55992650985718,80.81877279281616,0.0,0.4520418643951416,0.0076715946197509766,79.6036787033081,79.96327447891235,255.45079711201834
1,95.37586545944214,80.9704852104187,0.1303572654724121,80.99631309509277,81.23148488998413,0.0,0.45113563537597656,0.008009672164916992,80.91570949554443,80.4030032157898,257.7210875870078
2,95.73150181770325,78.67103958129883,0.16446304321289062,81.1511709690094,81.4255199432373,0.0,0.4709336757659912,0.007688045501708984,78.61378169059753,80.56047534942627,255.9823258530232
3,92.2678964138031,81.24261331558228,0.13395905494689941,81.60391879081726,81.85189414024353,0.0,0.4514904022216797,0.007760286331176758,81.18715929985046,81.00342011451721,255.50400067999726
4,91.95168280601501,78.87994408607483,0.13905835151672363,82.08622097969055,82.35306549072266,0.0,0.4529900550842285,0.007861852645874023,78.82587885856628,81.4844274520874,253.31271338101942
5,92.84972620010376,80.17109227180481,0.1320638656616211,81.51920485496521,81.7673065662384,0.0,0.4520702362060547,0.00794672966003418,80.11360764503479,80.9363534450531,254.93080166896107
6,92.20672535896301,80.02123785018921,0.14388585090637207,81.12134313583374,81.38232970237732,0.0,0.4575943946838379,0.007817506790161133,79.97006297111511,80.5261881351471,253.7391669949866
7,92.1006121635437,77.8025426864624,0.14449119567871094,80.69591665267944,80.96089673042297,0.0,0.457993745803833,0.007784366607666016,77.74638032913208,80.08543801307678,250.992065827013
8,91.90984559059143,79.09645009040833,0.13051962852478027,81.98014426231384,82.22135853767395,0.0,0.449110746383667,0.007668495178222656,79.04269790649414,81.38871479034424,253.3542045079521
9,92.56379961967468,77.73179078102112,0.1360793113708496,80.5981867313385,80.84172916412354,0.0,0.45110130310058594,0.007649898529052734,77.67946243286133,79.9996874332428,251.27050404495094
10,92.44129347801208,78.33857846260071,0.13086581230163574,80.96904921531677,81.20478630065918,0.0,0.4479842185974121,0.00771021842956543,78.28547716140747,80.37552165985107,252.1112440529978
11,92.323486328125,78.41742277145386,0.13473224639892578,81.23865222930908,81.49043202400208,0.0,0.45600104331970215,0.007750272750854492,78.36484050750732,80.65223169326782,252.35649948305218
12,92.11096739768982,77.71102166175842,0.14847064018249512,79.3965892791748,79.65647482872009,0.0,0.4636092185974121,0.007776737213134766,77.65843772888184,78.79309129714966,249.60610619897489
13,92.12804388999939,82.0625958442688,0.13782453536987305,79.49049806594849,79.74523043632507,0.0,0.4548304080963135,0.007656574249267578,82.00760531425476,78.90313625335693,254.07603847701102
14,92.3500919342041,77.77792930603027,0.13193178176879883,80.28611969947815,80.52219462394714,0.0,0.4547255039215088,0.007965564727783203,77.72524762153625,79.68555212020874,250.77916849800386
15,92.27294731140137,78.78352975845337,0.14248108863830566,81.32018852233887,81.58563685417175,0.0,0.4572882652282715,0.008065223693847656,78.72964525222778,80.70990347862244,252.78266814199742
16,92.49252080917358,78.04239845275879,0.13119292259216309,79.71813631057739,79.95621728897095,0.0,0.450577974319458,0.007848024368286133,77.98911786079407,79.13045382499695,250.6177267130115
17,92.18463516235352,80.60220646858215,0.13437581062316895,81.58973145484924,81.8348457813263,0.0,0.4537341594696045,0.007963418960571289,80.54751372337341,80.98917150497437,254.76905342098325
18,92.51048874855042,81.89785099029541,0.13964033126831055,81.09997725486755,81.35452890396118,0.0,0.4526331424713135,0.007704734802246094,81.84556198120117,80.48341202735901,255.92015777900815
19,92.51439642906189,80.95384287834167,0.1328425407409668,81.172536611557,81.41033339500427,0.0,0.4516010284423828,0.00798940658569336,80.89906859397888,80.5819160938263,255.00759185000788
20,92.81962561607361,79.16654515266418,0.1313941478729248,81.51233410835266,81.76095199584961,0.0,0.4506692886352539,0.007753849029541016,79.11249685287476,80.92113924026489,253.8804352869629
21,92.79439425468445,80.92705202102661,0.13437700271606445,80.49220633506775,80.73497867584229,0.0,0.44835519790649414,0.008021831512451172,80.87360453605652,79.88573741912842,254.58562324603554
22,92.3174843788147,80.84179782867432,0.13606548309326172,80.92115950584412,81.17710256576538,0.0,0.452587366104126,0.007731199264526367,80.78932237625122,80.3271107673645,254.46582665800815
23,92.45732355117798,79.59132766723633,0.15272736549377441,80.73651933670044,81.01335716247559,0.0,0.4615139961242676,0.007677316665649414,79.537832736969,80.12095832824707,253.1905711700092
24,92.76919317245483,79.24853777885437,0.14018654823303223,80.62864351272583,80.88808250427246,0.0,0.4538257122039795,0.007822275161743164,79.19480800628662,80.01689863204956,253.03260430297814
25,92.37904477119446,79.4246985912323,0.13449597358703613,80.69164490699768,80.93287348747253,0.0,0.453610897064209,0.007745504379272461,79.37062811851501,80.10114479064941,252.8639918229892
26,92.24222373962402,82.2704336643219,0.12814927101135254,80.39304637908936,80.63459348678589,0.0,0.4481067657470703,0.008010387420654297,82.21613812446594,79.80441451072693,255.27830936398823
27,92.8737530708313,81.07456803321838,0.1345822811126709,81.64236736297607,81.89618039131165,0.0,0.45331859588623047,0.0075643062591552734,81.02107214927673,81.03293490409851,255.97377119300654
28,92.66380381584167,79.83135414123535,0.13415002822875977,81.99824380874634,82.23998785018921,0.0,0.45327186584472656,0.007825374603271484,79.77643704414368,81.39189100265503,254.86532633699244
29,92.5908625125885,78.65917134284973,0.1334857940673828,81.20677495002747,81.47415351867676,0.0,0.45064258575439453,0.00773167610168457,78.60626935958862,80.60569834709167,252.85812655399786
30,92.91738247871399,79.87588381767273,0.14727282524108887,79.66277027130127,79.92394518852234,0.0,0.4583745002746582,0.007704257965087891,79.82096004486084,79.06468319892883,252.8453948739916
31,92.8531334400177,80.03350520133972,0.13836216926574707,80.55910015106201,80.80929660797119,0.0,0.4549527168273926,0.007657051086425781,79.98122477531433,79.97114992141724,253.8255038660136
32,92.93405270576477,80.33109784126282,0.14951872825622559,81.05586075782776,81.31248497962952,0.0,0.46936845779418945,0.00780034065246582,80.27779293060303,80.46264147758484,254.71278279303806
33,93.3604257106781,78.8188545703888,0.14896845817565918,81.48097562789917,81.75354766845703,0.0,0.4603579044342041,0.007854461669921875,78.76453018188477,80.85909581184387,254.06652090500575
34,93.96524333953857,80.18491053581238,0.13532066345214844,81.77702164649963,82.02514123916626,0.0,0.45188355445861816,0.0077245235443115234,80.13072085380554,81.18770551681519,256.30402104201494
35,92.68459844589233,79.03102540969849,0.13515615463256836,80.87268233299255,81.1221616268158,0.0,0.45137882232666016,0.0076580047607421875,78.97914290428162,80.26821637153625,252.96661612496246
36,93.2347023487091,80.73491358757019,0.15311002731323242,81.55352878570557,81.82693290710449,0.0,0.46337366104125977,0.007689476013183594,80.68136096000671,80.95780110359192,255.93719885102473
37,93.13288140296936,79.34237599372864,0.1366870403289795,81.65387296676636,81.8991973400116,0.0,0.45026659965515137,0.007789134979248047,79.2903962135315,81.06476211547852,254.50719526497414
38,92.50531363487244,80.47013998031616,0.13774800300598145,81.7513518333435,81.99305152893066,0.0,0.4557170867919922,0.007805347442626953,80.41356945037842,81.14739441871643,255.09729532699566
