Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,75.93950963020325,0.0,4.4850897789001465,13.0886549949646,35.45157289505005,0.7568752765655518,0.43065571784973145,15.621026039123535,0.2484738826751709,93.77824018298998
1,74.50334000587463,0.0,3.932607650756836,13.490838527679443,35.13652849197388,0.8313047885894775,0.6132879257202148,15.342522859573364,0.14034605026245117,92.18692051601829
2,74.86605286598206,0.0,4.7937023639678955,15.363821983337402,40.621129512786865,0.8147327899932861,0.5998296737670898,17.675894260406494,0.3895392417907715,95.31726007998805
3,77.80102348327637,0.0,4.490818500518799,13.117586612701416,35.54508018493652,0.7859358787536621,0.4848325252532959,15.383929252624512,0.38927602767944336,95.69231752600172
4,74.83684635162354,0.0,4.411728143692017,13.09318208694458,35.33229446411133,0.7687842845916748,0.42229509353637695,15.567765712738037,0.225661039352417,92.62167995300842
5,74.47319507598877,0.0,4.5285255908966064,13.936132669448853,37.37049627304077,1.0880341529846191,0.45591139793395996,16.1705482006073,0.20592665672302246,93.30119345500134
6,74.599773645401,0.0,4.143004417419434,12.133980512619019,32.863576889038086,0.7605910301208496,0.3696563243865967,14.31106948852539,0.32288360595703125,91.15401747898431
7,74.2938232421875,0.0,4.072864294052124,15.480127811431885,39.42317056655884,0.8555214405059814,0.6179702281951904,17.203065633773804,0.26998043060302734,94.1255355559988
8,76.65154671669006,0.0,4.3155858516693115,13.070773363113403,35.12539863586426,0.7736544609069824,0.4777543544769287,15.148009061813354,0.3950173854827881,94.35960924698156
9,76.37308239936829,0.0,4.075303077697754,13.411289930343628,35.27405500411987,0.8191101551055908,0.48754382133483887,15.377450942993164,0.26380062103271484,94.13902844800032
10,75.37730479240417,0.0,3.9069371223449707,16.26193594932556,40.660664558410645,0.8158707618713379,0.7126162052154541,17.740150690078735,0.2373192310333252,95.85929866600782
11,78.84458017349243,0.0,4.346516132354736,15.248761415481567,39.466020584106445,0.8073012828826904,0.5603899955749512,17.3233060836792,0.2362823486328125,98.69784262398025
12,74.74712872505188,0.0,4.801344633102417,19.499511241912842,48.942238330841064,1.160566806793213,0.8139777183532715,21.07978653907776,0.41910219192504883,99.33430016000057
13,76.67860507965088,0.0,3.857684373855591,14.00909423828125,36.01920509338379,0.8164722919464111,0.6297049522399902,15.678684949874878,0.16997122764587402,94.81422518601175
14,75.09384155273438,0.0,4.457806348800659,16.3767569065094,41.933271408081055,0.8363857269287109,0.7027781009674072,18.422972202301025,0.22324109077453613,96.19232046001707
15,74.9594521522522,0.0,4.090466260910034,14.278080224990845,37.0340781211853,0.8203930854797363,0.5620009899139404,16.12416172027588,0.24964380264282227,93.60319178900681
16,77.69305062294006,0.0,4.333065986633301,17.24549126625061,43.57654142379761,1.1669187545776367,0.7811563014984131,18.79293990135193,0.16996049880981445,99.63300008900114
17,74.768239736557,0.0,4.192302942276001,14.98602557182312,38.66884136199951,0.8479461669921875,0.6017389297485352,16.68900203704834,0.3663899898529053,94.23724838299677
