Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,73.53888082504272,63.80459713935852,2.41473388671875,5.013768672943115,15.077347755432129,0.0,3.3404150009155273,63.74585247039795,0.009085893630981445,145.01439336998737
1,72.62373185157776,74.04366636276245,2.927082061767578,6.099333763122559,18.285959243774414,0.0,4.059074640274048,73.98543405532837,0.010149717330932617,155.944967242016
2,70.60780191421509,130.5213429927826,3.0141663551330566,5.001821279525757,16.184767246246338,0.0,3.4633851051330566,130.4446303844452,0.007664203643798828,209.36061853301362
3,69.82328152656555,66.38523030281067,2.465022563934326,5.107701301574707,15.30150032043457,0.0,3.4201624393463135,66.33039712905884,0.008237600326538086,143.98571738498867
4,73.73603868484497,65.20504927635193,2.33538818359375,11.662848234176636,28.18153476715088,0.0,7.398334980010986,65.15560126304626,0.01538991928100586,153.17492408698308
5,75.32467651367188,63.53857231140137,5.667014122009277,5.514455318450928,22.62616729736328,0.0,4.187519788742065,63.48791456222534,0.010560035705566406,150.3027704010019
6,74.09717679023743,108.91332721710205,2.3266241550445557,5.021883249282837,14.8848876953125,0.0,3.3491616249084473,108.84618878364563,0.009026288986206055,190.5827679730137
7,69.3508722782135,65.66236090660095,2.9272921085357666,6.164252758026123,18.384929656982422,0.0,4.1402177810668945,65.6061909198761,0.008511781692504883,144.3330504860205
8,99.03329634666443,64.62578248977661,2.3256735801696777,5.002038478851318,14.822269916534424,0.0,3.3114778995513916,64.5749921798706,0.008810281753540039,171.20856376201846
9,71.12597370147705,61.04159188270569,2.9614381790161133,9.886916637420654,25.87573003768921,0.0,6.60660719871521,60.989784240722656,0.015163421630859375,145.24760234498535
10,107.10983943939209,104.09043455123901,2.4709384441375732,5.458632946014404,16.02970552444458,0.0,3.6595818996429443,104.0233588218689,0.00983572006225586,219.37808309998945
11,70.12253522872925,63.179744720458984,2.3260200023651123,4.8716394901275635,14.556646823883057,0.0,3.2546889781951904,63.1297345161438,0.007086038589477539,140.71237119002035
12,76.10764956474304,69.11566686630249,2.4597015380859375,4.988770961761475,15.058693885803223,0.0,3.3723230361938477,69.06204319000244,0.007729291915893555,152.87643863100675
13,70.9200496673584,60.820929765701294,2.9318172931671143,11.081666231155396,28.272714138031006,0.0,7.267805814743042,60.772939920425415,0.015338659286499023,146.01692963100504
14,92.11227011680603,60.56716704368591,2.376995086669922,4.965351819992065,14.892624378204346,0.0,3.306062936782837,60.51506447792053,0.008872032165527344,160.25210121201235
15,73.95536613464355,70.32684874534607,2.985910415649414,5.047207832336426,16.271012783050537,0.0,3.478001832962036,70.26875472068787,0.009607076644897461,152.54704008297995
16,70.25517272949219,60.79393196105957,2.3575243949890137,4.917400121688843,14.731469631195068,0.0,3.285280704498291,60.742050647735596,0.008412837982177734,138.537622592994
17,120.1840033531189,76.44384479522705,2.837543487548828,10.118554592132568,26.09926128387451,0.0,6.859822034835815,76.3776683807373,0.015731334686279297,209.81184074599878
18,70.40481233596802,65.46744894981384,2.3872525691986084,5.01047682762146,15.02501392364502,0.0,3.33449649810791,65.40795469284058,0.010738372802734375,143.5159431619977
19,108.62063121795654,121.773118019104,2.2966904640197754,4.787550210952759,14.335318565368652,0.0,3.211829900741577,121.70585417747498,0.0070264339447021484,237.694675183011
20,69.71388578414917,61.60062789916992,2.391680955886841,5.1013123989105225,15.165582180023193,0.0,3.35052752494812,61.54482054710388,0.010339736938476562,139.0229429140163
21,131.57215785980225,60.36178135871887,3.1192712783813477,5.052666902542114,16.54235029220581,0.0,3.4614861011505127,60.31073021888733,0.008669137954711914,200.3281137800077
22,69.79285526275635,60.743640661239624,2.327514171600342,4.835129737854004,14.512850284576416,0.0,3.228689193725586,60.688117027282715,0.008860111236572266,137.92096427601064
23,71.19556427001953,105.13951063156128,2.941920518875122,11.783721923828125,29.63577699661255,0.0,7.560671329498291,105.06902647018433,0.017256736755371094,191.30354102997808
24,85.71635723114014,75.07317399978638,2.5340309143066406,4.826187372207642,14.870830059051514,0.0,3.2389581203460693,75.01177763938904,0.007880687713623047,168.3596938450064
25,69.84915137290955,67.85948324203491,2.343385696411133,6.23606276512146,17.31772232055664,0.0,4.076932430267334,67.8036515712738,0.010485649108886719,146.49373844399815
26,70.2811131477356,60.64615750312805,2.442020893096924,4.9285218715667725,14.951135635375977,0.0,3.296165704727173,60.59388995170593,0.009128332138061523,138.52671677799663
27,134.81476378440857,131.82564973831177,2.3311564922332764,4.932608127593994,14.682247638702393,0.0,3.2847676277160645,131.74803805351257,0.008988142013549805,274.1844398950052
28,74.73115348815918,107.54893088340759,2.295569896697998,4.861526012420654,14.473161697387695,0.0,3.247342586517334,107.4861524105072,0.008087396621704102,189.6417386159883
29,70.72200608253479,65.34698271751404,2.308734178543091,4.764861106872559,14.317462921142578,0.0,3.192230701446533,65.28596830368042,0.0068035125732421875,143.35427497301134
30,71.08259797096252,95.64748167991638,2.536149024963379,11.382020235061646,28.009252071380615,0.0,7.364896059036255,95.5891044139862,0.016503572463989258,180.87116363699897
31,73.83104348182678,78.10880994796753,2.4403862953186035,6.366637468338013,17.78770637512207,0.0,4.1882312297821045,78.04364085197449,0.010523557662963867,160.964995138027
32,70.42988991737366,60.97987961769104,2.9768106937408447,6.3105127811431885,18.754851818084717,0.0,4.237426519393921,60.92275357246399,0.010894775390625,140.91721725900425
33,70.64154863357544,69.09961438179016,2.3091635704040527,4.863264322280884,14.524445533752441,0.0,3.221121072769165,69.04383420944214,0.008556842803955078,147.1353599249851
34,127.24638724327087,66.19598484039307,4.338040351867676,6.069767951965332,21.033617973327637,0.0,4.02965784072876,66.13258266448975,0.011141300201416016,204.0969049250125
35,105.14836072921753,61.3837149143219,2.3905138969421387,6.144006729125977,17.292485237121582,0.0,4.016743421554565,61.32354474067688,0.01220250129699707,175.31628008300322
36,70.05600118637085,62.42839217185974,2.3932785987854004,6.055895090103149,17.11672067642212,0.0,3.9675228595733643,62.37044072151184,0.011596202850341797,141.17351252702065
37,100.99182772636414,121.37081694602966,2.3066749572753906,11.004891633987427,26.80223321914673,0.0,7.212557554244995,121.30296516418457,0.01385498046875,235.9263610689959
38,97.14978528022766,101.03768396377563,2.3149771690368652,5.27197527885437,15.327102661132812,0.0,3.4968459606170654,100.96983432769775,0.008532047271728516,206.01344737698673
39,70.91757869720459,63.88147950172424,5.418320178985596,5.265171527862549,21.55112361907959,0.0,4.072836399078369,63.82756519317627,0.009646415710449219,145.71082318000845
40,70.3163537979126,91.3955340385437,2.5092015266418457,5.070626497268677,15.382195949554443,0.0,3.3946216106414795,91.33718466758728,0.010842084884643555,169.53131572401617
41,75.84043312072754,65.2793185710907,2.95039439201355,10.027435064315796,26.11213493347168,0.0,6.72891092300415,65.22192406654358,0.016013622283935547,154.32229504798306
42,76.30392074584961,73.32776618003845,2.940626621246338,4.995569229125977,16.084638118743896,0.0,3.431058168411255,73.26869034767151,0.010215044021606445,157.80698628298705
43,73.86717391014099,72.84821367263794,2.972109794616699,4.854210615158081,15.867865085601807,0.0,3.3777809143066406,72.79100823402405,0.009632110595703125,154.78022237098776
44,102.91687965393066,61.514572620391846,2.498728036880493,5.005145311355591,15.204596996307373,0.0,3.353452444076538,61.452669620513916,0.009935855865478516,172.17594309998094
45,78.24579620361328,104.66750121116638,5.493221998214722,4.882136344909668,20.922391414642334,0.0,3.8215854167938232,104.60084366798401,0.008601903915405273,193.50683379301336
46,71.17223262786865,64.68098258972168,2.937218427658081,10.944661378860474,27.93012046813965,0.0,7.020915746688843,64.620276927948,0.013319253921508789,149.94036806598888
47,99.55711579322815,90.19977760314941,5.5936994552612305,8.947511434555054,29.343202590942383,0.0,6.105888605117798,90.13707756996155,0.013586044311523438,204.56804548599757
48,70.21430587768555,62.00268244743347,2.3842344284057617,6.422482967376709,17.79368305206299,0.0,4.189470052719116,61.94978451728821,0.011782646179199219,141.2393206609995
49,72.92256450653076,84.63039946556091,2.9051859378814697,8.074224472045898,22.15376615524292,0.0,5.394379615783691,84.56624412536621,0.013670206069946289,168.75925029601785
