Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,81.74834299087524,0.0,13.58927845954895,77.26946234703064,90.97417569160461,3.0217394828796387,2.594348907470703,5.979231357574463,79.00532150268555,0.03243613243103027,172.86130082901218
1,85.1528480052948,0.0,14.580350399017334,81.12437748908997,95.8016505241394,3.423424005508423,2.780225992202759,6.603081464767456,82.63911771774292,0.032324790954589844,181.09300046399585
2,81.63223028182983,0.0,15.699359655380249,97.25464677810669,113.03767919540405,3.7091448307037354,3.1926627159118652,7.57910943031311,98.17718148231506,0.03594708442687988,194.81264618501882
3,80.90729808807373,0.0,13.013602018356323,85.4203896522522,98.51473736763,3.1619012355804443,2.791599750518799,6.521487474441528,85.67906856536865,0.03455018997192383,179.54947680101031
4,80.89709949493408,0.0,12.62785530090332,76.38198566436768,89.10413241386414,2.986189842224121,2.547168493270874,5.991653680801392,77.23417496681213,0.03170418739318848,170.1513277880149
5,83.04308915138245,0.0,14.588914632797241,90.29341888427734,104.969247341156,3.5234153270721436,3.011009693145752,7.146051645278931,90.92229127883911,0.03348875045776367,188.14230082198628
6,81.15397644042969,0.0,13.836453914642334,76.68443560600281,90.60656762123108,3.0403025150299072,2.5754220485687256,6.100933790206909,78.54728531837463,0.032013654708862305,171.89823463899666
7,81.25222134590149,0.0,14.709417343139648,92.35751748085022,107.15469717979431,3.5775306224823,3.081864595413208,7.370579242706299,92.7583236694336,0.03485870361328125,188.543550108996
8,80.86931204795837,0.0,15.137720584869385,85.96652317047119,101.18986773490906,3.1351499557495117,2.824289560317993,6.479947328567505,88.38031840324402,0.03443193435668945,182.20603799200035
9,81.75489687919617,0.0,20.11487579345703,89.09345698356628,109.30059003829956,3.398468494415283,3.011059284210205,6.851011514663696,95.64771246910095,0.037259578704833984,191.19173366299947
10,83.04368615150452,0.0,16.747835874557495,97.42765641212463,114.26236271858215,3.702676773071289,3.260033369064331,7.357861518859863,99.55303907394409,0.03731870651245117,197.45046839199495
11,85.87426686286926,0.0,13.208966493606567,77.8525698184967,91.15433835983276,3.008579969406128,2.584657669067383,6.112455368041992,79.08441805839539,0.033538818359375,177.1632371529995
12,83.05346536636353,0.0,15.526120662689209,86.77625703811646,102.40243101119995,3.635375499725342,2.9426069259643555,7.026820659637451,88.39706635475159,0.035025596618652344,185.58721133999643
13,82.28074026107788,0.0,12.862146615982056,78.69896292686462,91.64580798149109,3.047376871109009,2.605468273162842,6.171270370483398,79.45932245254517,0.032974958419799805,174.0696546570107
14,85.639488697052,0.0,16.55018186569214,93.7465980052948,110.38790035247803,3.6900925636291504,3.134011745452881,7.001535415649414,96.14208912849426,0.038216352462768555,196.16202868000255
15,87.64616870880127,0.0,17.519054651260376,96.02823257446289,113.64031076431274,3.3906970024108887,3.2618064880371094,7.72497820854187,98.851393699646,0.036368608474731445,201.42532379200566
16,89.857346534729,0.0,14.396084070205688,76.4065933227539,90.89835333824158,3.1351194381713867,2.5972702503204346,6.079334735870361,78.71814393997192,0.03285670280456543,180.89484184901812
17,82.8803379535675,0.0,13.814898014068604,78.30844640731812,92.21322798728943,3.064197063446045,2.6073620319366455,6.1802191734313965,80.00425362586975,0.03350543975830078,175.22720722699887
18,87.78867149353027,0.0,14.467854738235474,70.76984143257141,85.32102632522583,2.918548583984375,2.452726364135742,5.548649549484253,74.09928679466248,0.029140472412109375,173.23594758901163
19,82.10855746269226,0.0,11.811771154403687,69.18868517875671,81.08142805099487,2.8555445671081543,2.336549997329712,5.358267545700073,70.24787139892578,0.027659177780151367,163.31959329900565
