Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,82.26510381698608,32.871912479400635,1.3751838207244873,113.12033271789551,229.17854070663452,0.0,1.8128526210784912,0.012962579727172852,32.80896472930908,111.97173571586609,229.84202012099558
1,81.41469645500183,32.60305976867676,1.3103258609771729,116.65843796730042,236.1063003540039,0.0,1.7547061443328857,0.013132572174072266,32.53821396827698,115.53083419799805,232.19091617802042
2,92.93643546104431,31.823168992996216,1.8329434394836426,115.59337973594666,235.04699230194092,0.0,2.335108518600464,0.013465166091918945,31.75871229171753,114.38750100135803,242.40184327602037
3,82.60966444015503,33.13682174682617,2.7161200046539307,112.11164975166321,229.87784004211426,0.0,2.667625904083252,0.014298677444458008,33.072831869125366,111.13712406158447,230.80265132998466
4,81.10866165161133,33.18144249916077,1.3122105598449707,114.35607051849365,231.54723262786865,0.0,1.769836664199829,0.01254415512084961,33.117777585983276,113.16238832473755,230.1833509489952
5,79.71717596054077,61.84852647781372,1.7481961250305176,149.7346532344818,303.231050491333,0.0,2.623183012008667,0.015008926391601562,61.76583743095398,148.02679443359375,293.298094229016
6,78.31695628166199,30.89126181602478,1.190521001815796,125.31072807312012,253.18478727340698,0.0,1.6909468173980713,0.01383662223815918,30.831065893173218,123.7266297340393,235.93081332099973
7,75.66184544563293,30.469032287597656,1.7484092712402344,146.71989727020264,297.16686391830444,0.0,2.107515573501587,0.013450145721435547,30.409238576889038,115.39548754692078,254.8278058290016
8,79.68181133270264,31.59527897834778,1.5924949645996094,131.37199091911316,266.09861612319946,0.0,2.1117918491363525,0.014247655868530273,31.53099822998047,130.1385395526886,244.4402500030119
9,77.91027593612671,31.17760944366455,1.355581521987915,207.8792736530304,418.6922206878662,0.0,2.1004414558410645,0.01813054084777832,31.11282777786255,206.44229412078857,318.5595204459969
