Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,70.05021548271179,0.0,9.11586856842041,81.09115648269653,90.30598711967468,1.893218994140625,4.608788013458252,4.637424945831299,78.86974787712097,0.022653818130493164,160.48572207498364
1,77.12387347221375,0.0,8.481486797332764,91.98112559318542,100.54150176048279,1.9635248184204102,4.9232048988342285,6.930173873901367,86.43525171279907,0.024043560028076172,177.790919181949
2,74.59170246124268,0.0,10.119542598724365,107.2020525932312,117.41550493240356,2.3009815216064453,5.321580648422241,5.906633377075195,103.56083869934082,0.026443958282470703,192.14362356299534
3,73.26529335975647,0.0,10.163440465927124,82.5974428653717,92.8434796333313,1.8344991207122803,5.439188480377197,6.219663381576538,79.07125997543335,0.022078514099121094,166.24677678901935
4,78.15629744529724,0.0,8.612985849380493,91.63950681686401,100.34844613075256,2.6971230506896973,4.903306722640991,4.745827674865723,87.67323064804077,0.02382946014404297,178.63846986700082
5,83.90509486198425,0.0,17.539207935333252,110.32305192947388,127.98859882354736,3.058321952819824,6.148398399353027,8.193110942840576,110.20587348937988,0.027373790740966797,212.02624251600355
6,71.6028311252594,0.0,9.271919250488281,93.07596683502197,102.44483470916748,2.322190284729004,5.335757255554199,6.725892782211304,87.74073219299316,0.024295568466186523,174.22518776200013
7,68.85999274253845,0.0,8.544100761413574,80.16211748123169,88.79418468475342,1.900306224822998,4.383693695068359,6.204404592514038,75.99466633796692,0.02396249771118164,157.78362226102035
8,71.62776494026184,0.0,11.195367097854614,89.10822939872742,100.39080572128296,2.0949692726135254,5.4171833992004395,4.917805433273315,87.64721131324768,0.02466750144958496,172.14686960203107
9,85.47562003135681,0.0,10.21821117401123,81.66751194000244,91.9729311466217,2.6058268547058105,4.59036660194397,4.356118679046631,80.10434126853943,0.02284097671508789,177.586292914988
10,77.86905813217163,0.0,8.93135666847229,83.38388514518738,92.40566062927246,1.8607237339019775,5.119630336761475,6.383780479431152,78.71384692192078,0.02374553680419922,170.41120054095518
11,89.53725266456604,0.0,9.375237226486206,81.90327954292297,91.36015605926514,1.921544075012207,4.765145778656006,4.725531578063965,79.65071034431458,0.024294376373291016,181.0628165550297
12,72.54406595230103,0.0,10.76194715499878,82.95545554161072,93.7978618144989,2.0008106231689453,4.9321746826171875,5.5075671672821045,81.0636978149414,0.022910594940185547,166.46682706096908
13,71.54166460037231,0.0,9.309729099273682,115.04156422615051,124.43117380142212,2.2184929847717285,6.287505865097046,7.062580108642578,108.52426290512085,0.026709794998168945,196.09991316398373
14,78.99585008621216,0.0,16.244571924209595,93.01561307907104,109.35482716560364,2.3531508445739746,5.323054552078247,7.507262468338013,93.85373163223267,0.025099992752075195,188.47547908499837
15,70.45185542106628,0.0,9.683940410614014,90.24073123931885,100.00163745880127,1.965846300125122,5.21124529838562,6.821431875228882,85.71215200424194,0.023772716522216797,170.58720179396914
16,78.68428254127502,0.0,9.241925716400146,79.25543856620789,88.59602236747742,1.9752581119537354,4.428901433944702,4.489596366882324,77.36804103851318,0.02417469024658203,167.4223100420204
17,80.73251175880432,0.0,10.064715147018433,77.04643273353577,87.19005823135376,1.9323663711547852,4.319858551025391,6.587301254272461,74.05510878562927,0.023267507553100586,168.0517312529846
18,79.58166122436523,0.0,9.11665391921997,94.28744888305664,103.48538398742676,1.9175117015838623,5.7168333530426025,7.064406871795654,88.48528146743774,0.0240020751953125,183.20864554698346
19,72.13865756988525,0.0,9.500488519668579,96.54315757751465,106.12980651855469,2.2474236488342285,4.902111530303955,6.076153039932251,92.55797982215881,0.025968074798583984,178.42457747500157
20,91.66397190093994,0.0,10.557109832763672,83.33263516426086,93.96917867660522,1.8846471309661865,5.134274482727051,4.6170878410339355,82.02901434898376,0.02374577522277832,185.76154098002007
21,70.63980412483215,0.0,9.397611618041992,86.65951418876648,96.14065766334534,2.0212371349334717,4.803637981414795,4.760430812835693,84.24076676368713,0.024935483932495117,166.91083650902146
22,76.56818342208862,0.0,9.290496826171875,85.1316978931427,94.50723528862,1.8967359066009521,5.105470180511475,6.54126238822937,80.63314056396484,0.024027347564697266,171.22858992603142
23,74.70722985267639,0.0,10.443265438079834,84.00095582008362,94.52563452720642,1.8882853984832764,5.2292444705963135,6.597179651260376,80.52505731582642,0.02277350425720215,169.35996969800908
24,73.50480198860168,0.0,9.296849012374878,103.92193627357483,113.30006861686707,2.2741873264312744,5.348455190658569,6.001958131790161,99.36075377464294,0.026617765426635742,186.93875043501612
25,70.54763197898865,0.0,9.19058632850647,89.61396718025208,98.8844985961914,1.97296142578125,5.164896488189697,5.387477159500122,86.02670979499817,0.02469182014465332,169.5595210120082
26,72.98970675468445,0.0,17.61993145942688,103.53929257392883,121.27411270141602,3.0137827396392822,7.193518161773682,7.613462209701538,103.06200766563416,0.02606821060180664,194.42398106696783
27,71.95268607139587,0.0,9.253712177276611,107.72746920585632,117.07283091545105,2.1552793979644775,5.852548837661743,5.884012937545776,102.84969925880432,0.02649235725402832,189.15161307901144
28,69.88536047935486,0.0,9.234248161315918,82.71532464027405,92.0567672252655,1.8588669300079346,4.924902439117432,4.923771381378174,80.00966358184814,0.023149967193603516,162.09240027802298
29,72.65579557418823,0.0,9.378946304321289,103.43146467208862,112.89688920974731,2.084566116333008,5.938638687133789,5.560872554779053,98.98981547355652,0.025667667388916016,185.68003882601624
30,72.83716106414795,0.0,8.735519409179688,106.38600564002991,115.20221376419067,2.0391347408294678,6.054527759552002,9.202366590499878,97.59257864952087,0.024888038635253906,188.16406349698082
31,77.76152920722961,0.0,9.33321475982666,102.9091739654541,112.32711744308472,2.1961584091186523,5.543874979019165,7.559298992156982,96.69770503044128,0.025902986526489258,190.22335790400393
32,90.58773851394653,0.0,9.554480075836182,87.40479898452759,97.05895161628723,1.9359865188598633,4.982154607772827,6.795997619628906,83.02363204956055,0.02381277084350586,187.78346816502744
33,69.4453136920929,0.0,9.151726245880127,84.28491115570068,93.52539157867432,1.8604083061218262,4.981600761413574,4.752953052520752,81.62490487098694,0.02341294288635254,163.09832494799048
34,73.19281005859375,0.0,9.186993598937988,79.429758310318,88.6985445022583,1.868140459060669,4.774075269699097,4.689246416091919,77.06016111373901,0.02346491813659668,162.02069409098476
35,72.09509038925171,0.0,9.243537902832031,103.72859311103821,113.06447243690491,2.0243804454803467,5.935926675796509,9.347651958465576,95.42875862121582,0.024970531463623047,185.29721038299613
36,72.77064442634583,0.0,9.088022708892822,84.26424193382263,93.46201419830322,1.8321821689605713,4.8094024658203125,6.54671573638916,79.94654512405396,0.02324962615966797,166.35835156403482
37,76.93525457382202,0.0,9.262253284454346,88.2242522239685,97.61365985870361,2.569342613220215,5.1236748695373535,4.9917943477630615,84.56957983970642,0.023568391799926758,174.6834664060152
38,72.6896116733551,0.0,9.61141061782837,86.61668491363525,96.32084774971008,1.9285578727722168,4.979525327682495,4.918224811553955,84.18011426925659,0.023630619049072266,169.13543769100215
39,72.83076429367065,0.0,9.27564024925232,78.65973711013794,88.03467893600464,1.8809571266174316,4.487718105316162,4.473915338516235,76.87115931510925,0.02282857894897461,161.00157175498316
40,72.86554145812988,0.0,11.475136280059814,119.95396971702576,131.52498030662537,2.8425731658935547,5.576424598693848,6.827022314071655,115.89649224281311,0.030067920684814453,204.52583001798484
41,70.37219262123108,0.0,8.7636079788208,86.38999652862549,95.23118925094604,1.919388771057129,4.869258165359497,6.451710224151611,81.70155048370361,0.02396249771118164,165.72866963403067
42,72.04570126533508,0.0,17.580992698669434,79.52487707138062,97.19022560119629,2.2468342781066895,4.712435007095337,6.805388689041138,83.1230571269989,0.023737430572509766,169.36470718699275
43,72.0546452999115,0.0,8.992267370223999,97.03260207176208,106.10650444030762,2.0447394847869873,5.45790433883667,7.334658861160278,90.94598126411438,0.025390148162841797,178.289163628011
44,72.65748572349548,0.0,9.066325187683105,74.87934398651123,84.03142380714417,1.829702377319336,4.457634449005127,4.345163583755493,73.1145875453949,0.022377967834472656,156.8197074580239
45,72.62643194198608,0.0,9.381470203399658,82.75639915466309,92.23337888717651,1.8924622535705566,4.907208681106567,4.741595268249512,80.38849806785583,0.023001909255981445,164.9830645910115
