Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,79.37443852424622,0.0,10.971999406814575,53.046852827072144,64.10494661331177,0.892289400100708,0.8653879165649414,0.014609336853027344,29.783427476882935,32.20018029212952,143.61033796099946
1,79.62296986579895,0.0,11.547967672348022,52.71331572532654,64.35499358177185,0.9531171321868896,0.8655521869659424,0.009598493576049805,30.267786741256714,31.95024347305298,144.11005585899693
2,79.54385256767273,0.0,11.720197439193726,52.68323755264282,64.49726629257202,0.9424314498901367,0.8569345474243164,0.005998849868774414,30.41221284866333,31.946277141571045,144.17405439499998
3,79.70554685592651,0.0,12.652525663375854,51.98808479309082,64.72804927825928,1.0557222366333008,0.8877031803131104,0.015096664428710938,30.981387615203857,31.45250391960144,144.56275237500085
4,80.02618336677551,0.0,11.552013397216797,52.244303703308105,63.88739347457886,0.8986015319824219,0.8705892562866211,0.015578508377075195,30.06222367286682,31.71445631980896,144.0475967710081
5,79.5952844619751,0.0,11.92767333984375,52.78954744338989,64.8051187992096,0.9339890480041504,0.8879997730255127,0.00790548324584961,30.481682062149048,32.1822464466095,144.52933605597354
6,81.0987503528595,0.0,12.344543933868408,52.82680153846741,65.25811529159546,1.1007976531982422,0.8758809566497803,0.007748126983642578,31.045321941375732,31.916388034820557,146.48705567899742
7,80.13490104675293,0.0,11.691892385482788,52.479633808135986,64.26654720306396,0.9993922710418701,0.8702151775360107,0.014717578887939453,30.243180513381958,31.797783851623535,144.55084054899635
8,80.05054068565369,0.0,11.693742036819458,52.71663856506348,64.50523781776428,0.8885517120361328,0.8713216781616211,0.00781393051147461,30.330061435699463,32.09530067443848,144.6889974020014
9,81.15658116340637,0.0,12.199618577957153,52.98046684265137,65.27457737922668,0.8916480541229248,0.8977022171020508,0.006220817565917969,31.050366640090942,32.12028360366821,146.56957856900408
10,80.50165033340454,0.0,11.905263662338257,52.31394696235657,64.30927157402039,0.928926944732666,0.877225399017334,0.015096902847290039,30.453526973724365,31.717267751693726,144.95103954599472
11,79.9966630935669,0.0,12.010746002197266,52.16308331489563,64.26906418800354,1.0129735469818115,0.8879053592681885,0.006356716156005859,30.48265051841736,31.55131244659424,144.4005897929892
12,81.47868084907532,0.0,12.029443979263306,52.288004636764526,64.40758728981018,0.8800392150878906,0.8772673606872559,0.016832351684570312,30.619112253189087,31.70371103286743,146.03101885100477
13,80.37430500984192,0.0,11.752187252044678,52.408369064331055,64.24868845939636,0.9198548793792725,0.8804042339324951,0.01440119743347168,30.34473967552185,31.784664630889893,144.7576128829969
14,82.18610906600952,0.0,11.907034158706665,52.70071840286255,64.69863367080688,0.9346764087677002,0.8803832530975342,0.013121604919433594,30.618730545043945,31.893235683441162,147.02194480400067
15,81.16806077957153,0.0,12.290318489074707,52.730958461761475,65.10586047172546,0.9442999362945557,0.8841087818145752,0.013090133666992188,30.98725461959839,31.98016381263733,146.41617921600118
16,81.24984383583069,0.0,11.524736404418945,52.289363384246826,63.91928434371948,0.8276314735412598,0.8730392456054688,0.007909059524536133,30.307755947113037,31.56630301475525,145.3030937340227
17,80.61943078041077,0.0,11.97188925743103,52.54218077659607,64.60631561279297,0.9829463958740234,0.8829443454742432,0.00866556167602539,30.510335683822632,31.89432644844055,145.35506966299727
18,80.8554835319519,0.0,12.278753757476807,53.061776638031006,65.44317579269409,0.9037117958068848,0.8959546089172363,0.013269662857055664,31.1089026927948,32.18260145187378,146.43348402998527
19,81.05505132675171,0.0,11.985872507095337,52.397926807403564,64.47224712371826,0.8870270252227783,0.8980767726898193,0.009550094604492188,30.689005136489868,31.67671799659729,145.67795447600656
