Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,74.85792064666748,68.07345652580261,0.5545706748962402,1.8227453231811523,2.4545953273773193,0.0,0.9978938102722168,1.279857873916626,68.02600336074829,0.008871078491210938,145.5083247500006
1,70.76117253303528,67.74070596694946,0.6072618961334229,1.8967533111572266,2.594055414199829,0.0,1.0527102947235107,1.3417768478393555,67.69440960884094,0.01033473014831543,141.2253424259834
2,94.32803988456726,92.23542046546936,0.5827126502990723,2.3025126457214355,2.9740095138549805,0.0,1.1836504936218262,1.5997235774993896,92.18711686134338,0.009884119033813477,189.6989599430235
3,77.441725730896,71.8550477027893,0.5705480575561523,1.8573024272918701,2.5127487182617188,0.0,1.0256481170654297,1.3085722923278809,71.81188225746155,0.007694721221923828,151.93997245799983
4,76.67376780509949,81.35166001319885,0.7198760509490967,2.132495164871216,2.9590723514556885,0.0,1.2184467315673828,1.5215275287628174,81.30793976783752,0.010325908660888672,161.13720802596072
5,68.03053569793701,106.27331733703613,0.5802366733551025,1.8793020248413086,2.5356204509735107,0.0,1.0393500328063965,1.3260157108306885,106.21671390533447,0.0077702999114990234,176.9675425000023
6,109.71045136451721,85.11505222320557,0.6713902950286865,2.266148328781128,3.017099142074585,0.0,1.221567153930664,1.5983977317810059,85.0691032409668,0.010869741439819336,197.96846676402492
7,68.50405645370483,69.55275058746338,0.578765869140625,1.7942867279052734,2.4542737007141113,0.0,1.0105187892913818,1.26650071144104,69.50736713409424,0.00768589973449707,140.63608849199954
8,78.1593382358551,77.35120701789856,0.5640904903411865,1.9275932312011719,2.5889194011688232,0.0,1.0394489765167236,1.3479020595550537,77.30154919624329,0.009388208389282227,158.22586573800072
9,70.07436227798462,69.44270372390747,0.5875377655029297,1.7778325080871582,2.445221185684204,0.0,1.0150868892669678,1.2575328350067139,69.39494371414185,0.007436037063598633,142.08472610998433
10,72.03446340560913,94.6080117225647,1.3193323612213135,4.426270484924316,5.910011291503906,0.0,2.402817964553833,3.171865701675415,94.55580139160156,0.01614522933959961,172.68635517102666
11,69.29343366622925,68.47169017791748,1.0649690628051758,4.348836183547974,5.500365734100342,0.0,2.3053336143493652,2.9570376873016357,68.42301797866821,0.014683723449707031,143.38943488599034
12,69.70379424095154,74.39254713058472,0.5717248916625977,1.8018920421600342,2.451198101043701,0.0,1.0055861473083496,1.2683959007263184,74.3423023223877,0.008793354034423828,146.67982381302863
13,83.94367623329163,86.44544839859009,1.1320655345916748,2.344097375869751,3.6033639907836914,0.0,1.7010350227355957,1.6638686656951904,86.39271831512451,0.009406566619873047,174.11919674096862
14,69.47125601768494,68.03091812133789,0.5549414157867432,1.803945541381836,2.4377646446228027,0.0,0.994096040725708,1.2701194286346436,67.98774576187134,0.00782012939453125,140.0675178359961
15,70.47178387641907,67.64022207260132,0.6157891750335693,1.8323042392730713,2.5327274799346924,0.0,1.0251402854919434,1.3167827129364014,67.5991427898407,0.008809566497802734,140.77418578101788
16,95.31064581871033,102.18747091293335,0.6254119873046875,1.8904504776000977,2.611022710800171,0.0,1.066437005996704,1.3431956768035889,102.13758134841919,0.008755207061767578,200.2390895729768
17,73.63768362998962,72.70902299880981,0.5770895481109619,1.9397094249725342,2.601314067840576,0.0,1.0620698928833008,1.3588874340057373,72.67472529411316,0.008093595504760742,149.10698727204
18,69.60684514045715,64.66523051261902,1.104151964187622,1.896195411682129,3.093228578567505,0.0,1.4932570457458496,1.3936893939971924,64.63361406326294,0.008182048797607422,137.49589063995518
19,75.75142574310303,82.95979881286621,1.290252923965454,2.3715107440948486,3.77160906791687,0.0,1.7170073986053467,1.8194916248321533,82.91783833503723,0.011017084121704102,162.6055572599871
20,72.0352635383606,69.18617749214172,0.5824167728424072,2.3102779388427734,2.985389471054077,0.0,1.1829495429992676,1.6102917194366455,69.14920473098755,0.009199857711791992,144.34611718094675
21,71.28281760215759,67.64127779006958,0.5881597995758057,1.91609787940979,2.592280626296997,0.0,1.0518362522125244,1.3431463241577148,67.60744833946228,0.008563041687011719,141.64027950301534
22,77.51155734062195,96.50031089782715,0.7012887001037598,2.3730103969573975,3.160029888153076,0.0,1.2801599502563477,1.6782944202423096,96.45350193977356,0.010469198226928711,177.29878503503278
23,69.35227680206299,66.64655256271362,0.5533733367919922,1.8033175468444824,2.4363741874694824,0.0,0.9955141544342041,1.2664952278137207,66.60852575302124,0.007396221160888672,138.5568596869707
24,85.76945805549622,93.0604989528656,1.3507328033447266,1.9152939319610596,3.367499828338623,0.0,1.6141936779022217,1.5204429626464844,93.01538825035095,0.010063648223876953,182.32495033502346
25,69.21814966201782,89.31383752822876,0.6442937850952148,1.9579806327819824,2.680065393447876,0.0,1.0933513641357422,1.4104323387145996,89.2694149017334,0.008337736129760742,161.3342175159487
26,73.43972182273865,76.4306755065918,0.5873837471008301,1.8966050148010254,2.5582499504089355,0.0,1.0498156547546387,1.3330729007720947,76.38816595077515,0.008743524551391602,152.5584878899972
27,80.78622508049011,77.34579348564148,0.5863437652587891,1.9618191719055176,2.6237740516662598,0.0,1.0582308769226074,1.373032569885254,77.30195546150208,0.010039091110229492,160.880337383016
28,75.97975850105286,79.46778964996338,0.7332994937896729,1.8766424655914307,2.7013747692108154,0.0,1.1439712047576904,1.3614561557769775,79.42243003845215,0.007720947265625,158.27307155099697
29,85.3056423664093,83.16445064544678,1.3433163166046143,2.3684089183807373,3.837301731109619,0.0,1.7565102577209473,1.8286175727844238,83.11896252632141,0.010602712631225586,172.4356329360162
30,70.5917387008667,69.33759951591492,0.5830295085906982,1.893435001373291,2.557292938232422,0.0,1.0387978553771973,1.334252119064331,69.29821562767029,0.00937342643737793,142.60880899697077
31,69.65678310394287,69.83395075798035,0.6647548675537109,4.320416450500488,5.108031272888184,0.0,1.9151744842529297,2.9344425201416016,69.78842163085938,0.012918233871459961,144.74717227794463
32,83.46409583091736,99.56199216842651,1.3463013172149658,2.0010030269622803,3.4473934173583984,0.0,1.6346216201782227,1.5820338726043701,99.51488542556763,0.010771512985229492,186.60072474600747
33,70.56251120567322,68.39846324920654,0.6253437995910645,2.3403732776641846,3.06414532661438,0.0,1.2265238761901855,1.630507469177246,68.35572052001953,0.010141849517822266,142.14907894004136
34,68.33829736709595,70.0131630897522,0.5930330753326416,4.38440465927124,5.1032936573028564,0.0,1.847508192062378,2.979921817779541,69.96143388748169,0.014929056167602539,143.57990864897147
35,71.39477968215942,80.40842080116272,0.7195127010345459,4.051634788513184,4.89318323135376,0.0,1.8415663242340088,2.7950093746185303,80.35660982131958,0.014193058013916016,156.82116881600814
36,70.9345474243164,68.27911758422852,0.6021654605865479,2.3109548091888428,3.0009663105010986,0.0,1.1849143505096436,1.6102650165557861,68.22825264930725,0.010911226272583008,142.33794725796906
37,76.24427318572998,79.28813314437866,0.7195408344268799,1.7921199798583984,2.5960397720336914,0.0,1.1111302375793457,1.305762767791748,79.23566818237305,0.007437467575073242,158.30046082299668
38,97.73976755142212,101.35417699813843,0.5858428478240967,2.38348650932312,3.060068368911743,0.0,1.2048373222351074,1.6556687355041504,101.30191421508789,0.010327816009521484,202.27706223202404
39,67.9020345211029,68.70076751708984,0.5542294979095459,2.1416330337524414,2.7933833599090576,0.0,1.0991051197052002,1.4808228015899658,68.65491580963135,0.009462594985961914,139.52802019397495
40,69.45775723457336,89.85751819610596,0.5790767669677734,2.304067850112915,2.964541435241699,0.0,1.1797173023223877,1.6030676364898682,89.80261993408203,0.008993387222290039,162.4186497000046
41,74.5680284500122,97.91888880729675,0.7230789661407471,2.388004779815674,3.2013866901397705,0.0,1.3039042949676514,1.6933305263519287,97.86651802062988,0.010621309280395508,175.82154545700178
42,69.98746728897095,74.0801157951355,0.6824479103088379,2.215041160583496,2.982370376586914,0.0,1.2117218971252441,1.5667510032653809,74.02996397018433,0.010917186737060547,147.17811668198556
43,66.95801949501038,68.9907591342926,0.7496299743652344,2.3719635009765625,3.214212656021118,0.0,1.3056609630584717,1.6938531398773193,68.9381799697876,0.011349678039550781,139.28740314702736
44,79.56855416297913,77.98778963088989,0.7019526958465576,2.530273199081421,3.3381731510162354,0.0,1.3357276916503906,1.7840244770050049,77.93502306938171,0.010015726089477539,161.02084810798988
45,107.5521833896637,66.84519696235657,0.6387593746185303,1.7826378345489502,2.5011916160583496,0.0,1.0492899417877197,1.2747266292572021,66.79931116104126,0.007880210876464844,177.03168042603647
46,68.96934604644775,66.52422904968262,0.6133427619934082,2.3795878887176514,3.0769989490509033,0.0,1.2125022411346436,1.6559906005859375,66.48116064071655,0.01119375228881836,138.6952585449908
47,89.4082772731781,84.60385036468506,0.6125726699829102,1.9440393447875977,2.6394412517547607,0.0,1.0874862670898438,1.3754477500915527,84.55405926704407,0.00848245620727539,176.77639267704217
48,78.59311890602112,67.89385867118835,0.577246904373169,1.8656907081604004,2.521389961242676,0.0,1.0348281860351562,1.3144078254699707,67.84717512130737,0.00771641731262207,149.139324415999
49,96.6574113368988,81.11360311508179,0.6283798217773438,2.007997751235962,2.7318639755249023,0.0,1.103456735610962,1.401566505432129,81.06473445892334,0.010352134704589844,180.62860449095024
