Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,80.63573503494263,84.36460518836975,1.348816156387329,1.7335307598114014,3.180110454559326,0.0,1.3820140361785889,1.594999074935913,84.30066585540771,0.008737325668334961,168.3133191980014
1,80.74647450447083,84.53058362007141,1.3768622875213623,1.8154714107513428,3.292841672897339,0.0,1.4241664409637451,1.6537895202636719,84.46591234207153,0.009866476058959961,168.69474757500575
2,80.36645269393921,84.35369920730591,1.365046501159668,1.7256646156311035,3.1743953227996826,0.0,1.4033732414245605,1.590423822402954,84.28758406639099,0.00781559944152832,168.0169610400044
3,80.13905382156372,84.54485893249512,1.351013422012329,1.7454643249511719,3.184321880340576,0.0,1.3892767429351807,1.604048490524292,84.48123168945312,0.008980035781860352,167.99309275997803
4,79.9945900440216,84.62309288978577,1.3704380989074707,1.7473697662353516,3.201414108276367,0.0,1.3890557289123535,1.606750726699829,84.56009197235107,0.009375810623168945,167.94288758002222
5,80.53977227210999,84.26463174819946,1.3524188995361328,1.7913386821746826,3.246136426925659,0.0,1.4183063507080078,1.6300573348999023,84.19835710525513,0.008314847946166992,168.18106290901778
6,81.08910274505615,86.41522455215454,1.4205517768859863,1.7385931015014648,3.2535946369171143,0.0,1.426603078842163,1.6257381439208984,86.34841251373291,0.008899927139282227,170.890521541005
7,79.82253122329712,85.0731348991394,1.3650836944580078,1.7759032249450684,3.257138729095459,0.0,1.3990685939788818,1.6255836486816406,85.01005792617798,0.009769916534423828,168.2798183010018
8,80.89142489433289,84.53469896316528,1.3429820537567139,1.780548334121704,3.2149322032928467,0.0,1.4013302326202393,1.6034295558929443,84.46893286705017,0.008221864700317383,168.78357638799935
9,80.50432467460632,84.49001049995422,1.352616786956787,1.752856731414795,3.195293664932251,0.0,1.3913118839263916,1.6032438278198242,84.42521572113037,0.008926868438720703,168.31609658699017
10,79.94918894767761,85.04002737998962,1.3789546489715576,1.7556216716766357,3.2372777462005615,0.0,1.4049887657165527,1.6149656772613525,84.97617292404175,0.009650468826293945,168.35233582998626
11,80.13177871704102,84.59064149856567,1.3369369506835938,1.7352590560913086,3.156059980392456,0.0,1.38295578956604,1.5956239700317383,84.52449107170105,0.007752180099487305,168.00816875699093
12,80.46929359436035,83.6967453956604,1.362610101699829,1.7289910316467285,3.186837911605835,0.0,1.3966166973114014,1.588974952697754,83.63315725326538,0.008677244186401367,167.4771818239824
13,80.72379350662231,86.74038434028625,1.4044551849365234,1.770639181137085,3.263451099395752,0.0,1.4144649505615234,1.6397721767425537,86.67534112930298,0.009663105010986328,170.85061435899115
14,79.37695336341858,84.56372380256653,1.3623089790344238,1.7745048999786377,3.244966745376587,0.0,1.4068591594696045,1.6218338012695312,84.49843883514404,0.009845972061157227,167.3085866989859
15,80.70105600357056,84.10771012306213,1.3510451316833496,1.73838472366333,3.1863574981689453,0.0,1.3855664730072021,1.5986175537109375,84.04313135147095,0.008805036544799805,168.119698333001
16,81.42848420143127,85.56798481941223,1.3595521450042725,1.740945816040039,3.195183515548706,0.0,1.3931117057800293,1.5997109413146973,85.50136828422546,0.008831977844238281,170.3184013479913
17,80.00754141807556,84.81928849220276,1.3574891090393066,1.7697851657867432,3.2228586673736572,0.0,1.3967738151550293,1.6211190223693848,84.75480699539185,0.009677886962890625,168.1705335539882
18,80.41038346290588,84.29499340057373,1.350780725479126,1.7398123741149902,3.1814262866973877,0.0,1.3878777027130127,1.5987396240234375,84.23087334632874,0.008641242980957031,168.01408726500813
19,80.89264059066772,84.72235751152039,1.3762657642364502,1.8237056732177734,3.3286890983581543,0.0,1.4118919372558594,1.6496071815490723,84.65692710876465,0.010442733764648438,169.0716494639928
