Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,76.64767074584961,59.3492169380188,0.3640115261077881,22.568188428878784,23.01784610748291,0.0,0.3038506507873535,0.003190279006958008,59.29011917114258,22.437681674957275,159.15496392198838
1,71.04441142082214,63.10336470603943,0.42531824111938477,24.872321128845215,25.417495489120483,0.0,0.3523848056793213,0.0033807754516601562,63.04265284538269,24.745903730392456,159.67771679197904
2,81.94018697738647,68.96188020706177,0.36997079849243164,26.369344472885132,26.83511185646057,0.0,0.32155752182006836,0.003547191619873047,68.89990139007568,26.21509838104248,177.8666428179713
3,76.60456657409668,70.14343452453613,0.37097954750061035,23.432059049606323,23.90243911743164,0.0,0.3123948574066162,0.0032453536987304688,70.08235549926758,23.26158046722412,170.76828382100211
4,73.26107048988342,97.86282253265381,0.5497469902038574,21.58219623565674,22.272114753723145,0.0,0.45287561416625977,0.0031855106353759766,97.7951910495758,21.47662901878357,193.5506156940246
5,75.09260368347168,63.655637979507446,0.37804651260375977,20.52508854866028,20.988866329193115,0.0,0.3086662292480469,0.0032181739807128906,63.5953528881073,20.404056072235107,159.8493585389806
6,75.71423959732056,59.97739791870117,0.3616058826446533,22.727636098861694,23.180854558944702,0.0,0.3019289970397949,0.0031731128692626953,59.91787338256836,22.58299422264099,158.98611827997956
7,93.20545792579651,66.01961421966553,0.780315637588501,38.56803607940674,39.45882821083069,0.0,0.6094896793365479,0.0049648284912109375,65.95886158943176,38.45535898208618,198.81870548595907
8,77.41695809364319,60.89678645133972,0.346294641494751,23.732491493225098,24.18883967399597,0.0,0.2984955310821533,0.0033185482025146484,60.83883309364319,23.55067229270935,162.61552392801968
9,76.12251305580139,63.449756145477295,0.3529496192932129,22.519563913345337,22.967236757278442,0.0,0.29717326164245605,0.0032873153686523438,63.388423442840576,22.24748134613037,162.66139653598657
