Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,85.0764434337616,4.1900084018707275,49.68402624130249,107.98383283615112,0.5581662654876709,0.007961273193359375,7.545881271362305,45.16150212287903,139.20255756378174
1,78.0170648097992,4.126529693603516,51.69444274902344,111.84594774246216,0.5243761539459229,0.01427316665649414,7.483667850494385,47.14782977104187,134.07112216949463
2,77.40908932685852,4.101248025894165,52.31641435623169,113.08636903762817,0.5475313663482666,0.013134956359863281,7.914363145828247,47.36324381828308,134.0762665271759
3,77.16121292114258,3.9894020557403564,46.45729327201843,101.11350059509277,0.5589799880981445,0.011705398559570312,7.5828166007995605,41.766138553619385,127.84572100639343
4,81.95400190353394,3.9450759887695312,50.94505286216736,110.00743246078491,0.5588910579681396,0.008666515350341797,7.278039455413818,46.36227083206177,137.0883071422577
5,78.39946365356445,3.94374942779541,51.91083645820618,111.92009115219116,0.5568819046020508,0.014228343963623047,7.238111257553101,47.51734495162964,134.49397134780884
6,87.0931167602539,4.104464530944824,48.51567316055298,105.49982023239136,0.5930378437042236,0.008474111557006836,7.597432374954224,43.8365261554718,139.98636388778687
7,82.96653294563293,4.141862869262695,42.94038414955139,94.36790084838867,0.5040526390075684,0.011271476745605469,7.423024415969849,38.642544746398926,130.2780523300171
8,83.9744827747345,3.7858922481536865,55.49942898750305,118.82281398773193,0.5259609222412109,0.005304574966430664,7.801440477371216,50.33680987358093,143.51743912696838
9,87.2018654346466,4.0761399269104,54.07282376289368,116.50124645233154,0.5299999713897705,0.007614612579345703,7.499164581298828,49.55123949050903,145.5864863395691
10,77.36623048782349,4.2466325759887695,51.15743041038513,111.00056600570679,0.5657253265380859,0.010900497436523438,7.523359775543213,46.730751752853394,133.00435733795166
11,83.59062266349792,4.061413288116455,46.309128522872925,100.94693374633789,0.5813345909118652,0.0073909759521484375,7.648365497589111,41.61070513725281,134.18281936645508
12,86.65358519554138,3.9436190128326416,57.51716637611389,123.128493309021,0.564551591873169,0.011446952819824219,7.6519081592559814,52.57510566711426,148.3585023880005
13,79.15819191932678,3.9207704067230225,58.034178733825684,124.14656066894531,0.5935289859771729,0.009833335876464844,7.740611553192139,52.959386348724365,141.35324931144714
14,77.35134029388428,4.1097495555877686,54.90798830986023,118.2584342956543,0.5472884178161621,0.00604248046875,7.473134994506836,50.44899344444275,136.61713886260986
15,77.4959807395935,4.4998297691345215,49.337334632873535,107.89516973495483,0.6042039394378662,0.016772747039794922,8.42549467086792,44.23654842376709,131.56959652900696
16,85.3000328540802,4.058115005493164,61.959495544433594,132.2645206451416,0.6039483547210693,0.006585121154785156,7.989340543746948,56.744476556777954,151.56825017929077
17,78.79673361778259,3.7896721363067627,55.19018864631653,118.1488881111145,0.5046482086181641,0.01112818717956543,7.27065372467041,50.53238248825073,138.01948952674866
18,77.03338813781738,4.194543361663818,60.310463190078735,129.22187852859497,0.5649378299713135,0.007873058319091797,7.96967887878418,55.37289595603943,141.77922582626343
19,78.1700530052185,4.358799457550049,48.41040325164795,105.7623724937439,0.5677251815795898,0.00983572006225586,7.611691236495972,44.068530559539795,131.17150902748108
20,78.58512997627258,3.9339725971221924,54.3330762386322,116.71226501464844,0.5695955753326416,0.011380672454833984,7.3684892654418945,49.655677795410156,137.0699746608734
21,86.15671682357788,4.135038375854492,63.25520944595337,135.02015781402588,0.5796499252319336,0.012085437774658203,8.296137809753418,57.860928535461426,153.80234003067017
