Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,86.27404570579529,87.66994500160217,4.402196168899536,8.209121942520142,12.717847347259521,0.0,6.748665809631348,5.573220491409302,87.61138796806335,0.026562929153442383,186.80356512696017
1,90.73152208328247,86.47497200965881,2.665452718734741,5.570002317428589,8.32966423034668,0.0,4.36815619468689,3.686913251876831,86.4285979270935,0.019768714904785156,185.680328789982
2,88.43871998786926,78.74586367607117,2.5377116203308105,5.449216604232788,8.116981983184814,0.0,4.177274942398071,3.6429507732391357,78.69967794418335,0.017375707626342773,175.44507848506328
3,86.16278290748596,79.39142918586731,5.009361982345581,6.907366752624512,12.055627822875977,0.0,6.646802186965942,5.028491973876953,79.35100841522217,0.025143861770629883,177.76231530494988
4,83.00854158401489,79.36448740959167,2.5358047485351562,5.668847560882568,8.314026832580566,0.0,4.260747194290161,3.776488780975342,79.3158209323883,0.018178462982177734,170.8235977679724
5,82.80850434303284,78.1393826007843,2.687079429626465,5.681551218032837,8.456295490264893,0.0,4.358004570007324,3.831137180328369,78.09284472465515,0.019583463668823242,169.53984455799218
6,91.14740943908691,83.82690954208374,4.835618495941162,6.934701681137085,11.865180969238281,0.0,6.4619951248168945,5.059533357620239,83.78108787536621,0.02534627914428711,186.97711889096536
7,86.001944065094,78.47496008872986,2.5158534049987793,5.504087209701538,8.101333856582642,0.0,4.189116477966309,3.6653807163238525,78.42300033569336,0.017876148223876953,172.7205375250196
8,82.69121265411377,79.21540570259094,2.5465033054351807,5.536043405532837,8.167567253112793,0.0,4.231762886047363,3.6788673400878906,79.16679954528809,0.019121170043945312,170.20933003199752
9,85.07798719406128,84.7676613330841,2.860814094543457,6.535726070404053,9.494629383087158,0.0,4.805366039276123,4.375598669052124,84.72073435783386,0.02417469024658203,179.4797923680162
10,85.70799398422241,78.64685082435608,2.4957025051116943,5.482040882110596,8.086646556854248,0.0,4.166531562805176,3.644460916519165,78.59527444839478,0.017312288284301758,172.58120823302306
11,83.78874897956848,90.02502655982971,2.4025774002075195,5.355173587799072,7.851918697357178,0.0,4.047217845916748,3.5450055599212646,89.9709644317627,0.01715564727783203,181.81505503493827
12,87.50303053855896,79.07357501983643,4.734712839126587,5.56489634513855,10.399499654769897,0.0,6.16748046875,3.894681453704834,79.0289409160614,0.022156953811645508,177.1138743009651
13,95.23260569572449,89.04516410827637,5.847886800765991,5.519608497619629,11.452836990356445,0.0,6.96043586730957,4.189265251159668,88.99400353431702,0.01974010467529297,195.88268919603433
14,82.38925647735596,78.1008951663971,3.557607889175415,5.640368223190308,9.278486728668213,0.0,4.869497060775757,4.151834487915039,78.04794573783875,0.018405675888061523,169.90946630691178
15,89.70499563217163,79.44349884986877,2.578119993209839,6.990854740142822,9.667686462402344,0.0,4.741505861282349,4.6009204387664795,79.3984763622284,0.024376630783081055,178.9633204069687
16,82.36514091491699,76.9288215637207,2.549365758895874,5.683420896530151,8.314306735992432,0.0,4.391244173049927,3.6706502437591553,76.87463736534119,0.017429113388061523,167.74943896499462
17,87.6980369091034,77.03438115119934,2.534884452819824,5.765648126602173,8.38550877571106,0.0,4.296852111816406,3.820607900619507,76.98240518569946,0.021350622177124023,173.26685612404253
18,93.19651865959167,81.76967906951904,4.072005033493042,5.653498411178589,9.816388130187988,0.0,5.193655252456665,4.287919759750366,81.7214789390564,0.023541688919067383,184.9267136879498
19,84.64139199256897,92.35227513313293,2.8524105548858643,6.132468938827515,9.067453145980835,0.0,4.686052083969116,4.120941400527954,92.29562902450562,0.018932342529296875,186.20102777390275
20,83.48440051078796,78.08748292922974,2.4920313358306885,6.194793939590454,8.775358200073242,0.0,4.400378465652466,4.1095428466796875,78.03621554374695,0.020061016082763672,170.49656945292372
21,83.02036809921265,76.31863522529602,2.5650041103363037,9.17985200881958,11.833919048309326,0.0,5.771737575531006,5.733216762542725,76.27240586280823,0.02543926239013672,171.32356715609785
22,82.27863144874573,77.61956357955933,2.559448003768921,5.5537519454956055,8.1925687789917,0.0,4.258590459823608,3.6866416931152344,77.56682515144348,0.01724553108215332,168.23170777293853
23,93.19867205619812,88.48563861846924,2.606980323791504,5.5460052490234375,8.27817702293396,0.0,4.28171968460083,3.6868784427642822,88.43287754058838,0.019618988037109375,190.10481201205403
24,83.32286596298218,82.96150159835815,2.6662118434906006,6.114990472793579,8.866456747055054,0.0,4.510699033737183,4.072427988052368,82.91389417648315,0.021791696548461914,175.29586208495311
25,87.27783846855164,87.50764894485474,2.54366135597229,5.467040538787842,8.10976791381836,0.0,4.21926736831665,3.6292917728424072,87.45076990127563,0.017166852951049805,183.03870779601857
26,83.17780923843384,78.19170832633972,2.534090757369995,11.100983619689941,13.71298599243164,0.0,5.948711395263672,7.449504137039185,78.14139819145203,0.030919313430786133,175.23034529096913
27,89.01623558998108,79.78801655769348,2.5537099838256836,7.455195665359497,10.10786509513855,0.0,5.357709884643555,4.4259934425354,79.74075984954834,0.023515939712524414,179.07954335201066
28,81.62425446510315,86.29046845436096,2.5725018978118896,5.588986396789551,8.283060073852539,0.0,4.293748378753662,3.6861860752105713,86.22947788238525,0.017845869064331055,176.34832937805913
29,89.63354206085205,79.88716220855713,2.7097864151000977,9.10191035270691,11.901312589645386,0.0,5.421723127365112,6.172776937484741,79.83245992660522,0.026224374771118164,181.55891530006193
