Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,95.2337749004364,4.849680662155151,75.39791297912598,160.70575618743896,0.671074628829956,0.01216578483581543,9.024813175201416,69.77436852455139,175.7068703174591
1,86.04972290992737,4.718836307525635,71.39216876029968,152.45535469055176,0.5886366367340088,0.011657238006591797,8.588580846786499,66.17351293563843,162.41409254074097
2,91.82639622688293,4.374765872955322,69.80667924880981,148.55760288238525,0.6504776477813721,0.006227970123291016,8.794639587402344,63.92651557922363,166.24447202682495
3,84.38852071762085,4.115987539291382,64.26053762435913,136.96209478378296,0.575871467590332,0.01783132553100586,8.125342845916748,58.93536067008972,153.0015230178833
4,85.47573113441467,5.156142473220825,63.59531784057617,137.82465839385986,0.7558472156524658,0.015527486801147461,9.113724708557129,58.23311448097229,154.51765727996826
5,87.52875351905823,3.9498887062072754,50.28858923912048,108.6713924407959,0.5582008361816406,0.013558149337768555,7.8688952922821045,45.168377161026,141.99603390693665
6,85.55551767349243,4.206047534942627,64.56835007667542,137.79019498825073,0.5763468742370605,0.01030111312866211,8.303618907928467,58.86407423019409,154.61463260650635
7,87.53613424301147,4.318244457244873,68.27206516265869,145.38375759124756,0.6114819049835205,0.0067675113677978516,8.692221641540527,62.603495597839355,160.3676402568817
8,91.41965222358704,4.679278373718262,61.66458320617676,132.94422721862793,0.5963845252990723,0.01271510124206543,8.648392677307129,56.448893547058105,158.02686166763306
9,85.95365905761719,4.4685962200164795,51.54341721534729,112.27759075164795,0.5626468658447266,0.016835927963256836,8.324878931045532,46.48969292640686,142.23805236816406
10,92.6945571899414,4.582934617996216,68.70618772506714,146.77650213241577,0.6561670303344727,0.00831913948059082,8.721067190170288,63.14799785614014,166.22525548934937
11,86.02567601203918,4.3376305103302,66.36959671974182,141.63308095932007,0.6145293712615967,0.013073205947875977,8.347931385040283,60.98376750946045,156.97625589370728
