Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,75.31950569152832,0.0,11.969296932220459,191.5638144016266,407.2389078140259,2.7932779788970947,0.04255485534667969,29.32351517677307,169.57938647270203,279.05932379400474
1,80.39621019363403,0.0,13.026811361312866,191.89863657951355,410.0365467071533,2.806459665298462,0.04822683334350586,29.390665292739868,171.00980615615845,285.529090394004
2,76.1420636177063,0.0,14.390094995498657,189.6602020263672,408.3291039466858,3.3272995948791504,0.034598350524902344,30.89234232902527,168.15962553024292,280.4615972919855
3,75.76679491996765,0.0,13.640973329544067,202.606281042099,432.7318181991577,3.221669912338257,0.04390430450439453,32.76437830924988,178.3605842590332,292.2576253860025
4,74.82569813728333,0.0,11.863987922668457,182.78030967712402,389.4579277038574,2.7440476417541504,0.025725841522216797,28.274617433547974,161.78863525390625,269.6683147389849
5,74.64377808570862,0.0,12.804510593414307,191.10011887550354,407.9934892654419,2.8366539478302,0.04451179504394531,29.41538119316101,169.86880254745483,278.7574787630001
6,78.65371298789978,0.0,19.088836431503296,191.79868292808533,422.0652208328247,3.2778708934783936,0.0521240234375,34.77910614013672,170.96596908569336,289.80768219102174
7,75.96720266342163,0.0,13.665868043899536,185.55116963386536,398.66060304641724,3.411593198776245,0.03487253189086914,31.554646492004395,162.5482132434845,275.42644751499756
8,76.67435812950134,0.0,12.126958131790161,180.46602416038513,385.3945736885071,2.824519157409668,0.032965660095214844,28.65165090560913,159.24476218223572,269.5095714709896
9,75.60044884681702,0.0,12.596747636795044,191.19415926933289,407.75666666030884,2.8306145668029785,0.04804182052612305,29.414098501205444,169.8396077156067,279.59853613900486
10,76.81520557403564,0.0,13.505309581756592,188.80363869667053,404.85357904434204,3.371330499649048,0.04911470413208008,32.36074757575989,164.8152985572815,279.3723824560002
11,75.81425309181213,0.0,12.989061832427979,184.882958650589,395.9340138435364,2.6961522102355957,0.047798871994018555,29.309481143951416,164.254314661026,273.89349466501153
12,77.0058958530426,0.0,11.810155868530273,174.69530653953552,373.20573806762695,2.7972335815429688,0.042815208435058594,28.37837553024292,153.47153663635254,263.72519500899944
13,76.08212757110596,0.0,12.755669116973877,187.92061185836792,401.53751134872437,2.8156661987304688,0.04987168312072754,29.268995761871338,166.85946464538574,276.96975198801374
14,76.83247208595276,0.0,13.101292610168457,187.27793765068054,400.9700255393982,2.800637722015381,0.03690814971923828,29.3482825756073,166.67142605781555,277.44524873499176
15,75.95610213279724,0.0,12.932188034057617,186.01929640769958,398.0800280570984,2.8450560569763184,0.038527488708496094,29.412501096725464,165.0642809867859,275.116051399993
16,77.23679947853088,0.0,11.084507465362549,164.23401379585266,350.817195892334,2.7781927585601807,0.03418445587158203,27.39422059059143,143.30490159988403,252.7651613090129
17,79.45912671089172,0.0,12.396902561187744,189.62781357765198,404.23105907440186,2.7528185844421387,0.030282258987426758,29.049260139465332,168.53770184516907,281.6905383889971
18,76.9166100025177,0.0,12.909164667129517,185.0270116329193,396.0779995918274,2.9083709716796875,0.03733110427856445,29.04003930091858,164.28246784210205,275.0858399159915
19,77.63068342208862,0.0,12.818125009536743,184.02409100532532,393.9017696380615,2.764244318008423,0.028141260147094727,29.20013403892517,163.22895097732544,274.7301299579849
20,79.43801999092102,0.0,13.079961776733398,161.88805222511292,350.15676498413086,2.8385143280029297,0.028034687042236328,30.039758443832397,140.23429536819458,254.64129017302184
21,76.51736760139465,0.0,12.50586199760437,202.08437705039978,429.35435819625854,2.8520421981811523,0.05309867858886719,30.437886714935303,179.4548146724701,291.31505845300853
22,76.83543086051941,0.0,12.539781332015991,194.14274740219116,413.57143354415894,2.7158703804016113,0.037457942962646484,28.957504749298096,173.46765565872192,283.78418997701374
23,75.42255210876465,0.0,12.674951314926147,190.72433614730835,407.0254125595093,2.7275326251983643,0.045458078384399414,29.03830051422119,169.9880862236023,279.0586331919767
24,79.03908109664917,0.0,13.641646146774292,156.37548732757568,340.2310061454773,2.9371049404144287,0.059732913970947266,30.731078386306763,134.5081284046173,249.27537993699661
25,77.66804027557373,0.0,12.29613709449768,178.11014080047607,381.0810956954956,2.7528321743011475,0.034348249435424805,28.284813404083252,157.5814983844757,268.3389078019827
26,84.18975687026978,0.0,13.050806283950806,184.89447331428528,396.0698833465576,2.7513744831085205,0.03971290588378906,29.113210678100586,164.3127567768097,282.34779222900397
27,77.87026596069336,0.0,16.05581307411194,202.1224775314331,436.6047468185425,3.5137383937835693,0.030519723892211914,35.46372842788696,177.31707382202148,296.28896530900965
28,80.66917562484741,0.0,13.676270723342896,156.58254289627075,340.7116675376892,2.9081201553344727,0.031424760818481445,30.084461212158203,135.47894644737244,251.14370743301697
29,79.16346311569214,0.0,12.48590874671936,188.24716639518738,401.67467975616455,2.9178054332733154,0.027915000915527344,30.722476720809937,165.05475783348083,280.1171055129962
30,76.76917219161987,0.0,13.283534049987793,182.5684835910797,391.88556385040283,2.812605857849121,0.059014081954956055,29.864235401153564,161.42928814888,272.83126188398455
31,77.260906457901,0.0,16.56541872024536,180.48389840126038,394.3688864707947,4.593100070953369,0.07096648216247559,32.09970474243164,158.42749190330505,274.57961883899407
32,82.30156517028809,0.0,13.746763706207275,166.7487645149231,361.21707677841187,3.0694479942321777,0.029677867889404297,30.79170823097229,145.0027551651001,263.04143568399013
33,81.2965886592865,0.0,12.690782070159912,189.80071091651917,405.1704773902893,2.888603448867798,0.04955267906188965,29.459371089935303,168.2121138572693,284.0028366620245
34,76.50983238220215,0.0,12.560752391815186,185.23794269561768,395.7883324623108,2.7585926055908203,0.030401229858398438,28.981255769729614,164.3110866546631,274.52561731098103
35,77.97369742393494,0.0,13.547729969024658,187.63794779777527,402.5680637359619,2.8872039318084717,0.03605961799621582,30.231043815612793,166.39311528205872,279.39047886402113
36,76.48864531517029,0.0,13.89357876777649,163.4430069923401,354.8783984184265,2.8227901458740234,0.0488123893737793,30.22455668449402,142.21607065200806,254.05855513300048
37,75.77125763893127,0.0,11.067628860473633,183.69494938850403,389.7175521850586,2.6993248462677,0.038652658462524414,27.672749757766724,162.63567519187927,270.77361683599884
38,78.59712982177734,0.0,11.570743083953857,187.15586471557617,397.66837787628174,2.6468558311462402,0.03630542755126953,27.84667992591858,166.54708313941956,277.564008900983
39,75.30225348472595,0.0,13.09312629699707,188.91708207130432,404.2232828140259,2.697470188140869,0.0550847053527832,29.618380784988403,167.51443934440613,277.547038040997
40,103.08755850791931,0.0,13.684208393096924,171.4495494365692,370.48274326324463,2.9016802310943604,0.035547733306884766,31.29547119140625,149.30536484718323,288.4511686810001
41,75.0933187007904,0.0,16.22829508781433,183.60551953315735,399.8924403190613,3.168644428253174,0.030205488204956055,31.783378839492798,163.0086760520935,275.16421502799494
42,79.02996635437012,0.0,12.507075071334839,188.42666888237,402.0855212211609,2.7771215438842773,0.040308475494384766,28.85158920288086,167.62320470809937,280.2084051250131
43,75.43788146972656,0.0,12.994982719421387,190.3786165714264,406.951611995697,2.8163459300994873,0.03281545639038086,29.555321216583252,169.35681748390198,279.0379167390056
44,76.79088354110718,0.0,13.974097967147827,175.05277681350708,378.257182598114,2.9239156246185303,0.03950834274291992,30.54572296142578,153.45214581489563,266.04559117997997
45,81.63315343856812,0.0,12.05532169342041,185.6298041343689,395.58873414993286,2.787114143371582,0.05719113349914551,28.545206785202026,164.54277896881104,279.5570851369994
46,76.33014106750488,0.0,12.547047138214111,199.96930742263794,425.2494592666626,2.8818609714508057,0.049652814865112305,30.365360736846924,177.5496232509613,289.0888076160045
47,76.91643238067627,0.0,13.105727195739746,192.39128255844116,411.19274950027466,2.8031044006347656,0.04369854927062988,29.8849835395813,170.6646957397461,282.6414007410058
48,76.29543018341064,0.0,13.237250328063965,181.65284729003906,389.9852547645569,3.0866217613220215,0.04013228416442871,30.339094638824463,159.83844256401062,271.4062226800015
49,80.16366243362427,0.0,11.894345760345459,146.74594235420227,317.4818363189697,2.7671144008636475,0.03809666633605957,28.203177213668823,125.65155601501465,239.02809413700015
