Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,84.27109432220459,80.43553900718689,1.0464379787445068,1.4097826480865479,2.5509583950042725,0.0,1.0906541347503662,1.274078607559204,80.3868715763092,0.0075321197509765625,167.39700524602085
1,82.28437542915344,78.06347608566284,1.2229535579681396,1.442551612854004,2.749762535095215,0.0,1.1815004348754883,1.3859660625457764,78.01755690574646,0.008484125137329102,163.24016635492444
2,90.85609316825867,88.0083429813385,1.3144900798797607,1.8142192363739014,3.223950147628784,0.0,1.3795166015625,1.6378178596496582,87.96164011955261,0.010003328323364258,182.23444082494825
3,81.8781259059906,79.48042798042297,1.138939619064331,1.4323675632476807,2.693150043487549,0.0,1.1916303634643555,1.2908821105957031,79.43008875846863,0.00733184814453125,164.1921854519751
4,82.81976222991943,78.64036107063293,0.9913268089294434,1.3478586673736572,2.4249234199523926,0.0,1.0399234294891357,1.207873821258545,78.59198546409607,0.0073146820068359375,164.0209705689922
5,84.17379069328308,97.71121120452881,2.505528450012207,1.5059764385223389,4.134581089019775,0.0,1.990964412689209,1.8812482357025146,97.65689086914062,0.010796070098876953,186.15974839404225
6,87.57364535331726,95.80509352684021,1.2965843677520752,1.8012144565582275,3.1949143409729004,0.0,1.3677480220794678,1.6257777214050293,95.75084471702576,0.009623289108276367,186.71576245408505
7,83.90200781822205,78.34393811225891,1.0391926765441895,1.7640330791473389,2.8859798908233643,0.0,1.204547643661499,1.503833532333374,78.29195737838745,0.008478641510009766,165.26837301498745
8,82.84363842010498,78.61903834342957,1.0881843566894531,1.4826130867004395,2.660918712615967,0.0,1.1303493976593018,1.3271698951721191,78.5689287185669,0.00938868522644043,164.27083416609094
9,80.77536487579346,79.13485980033875,2.4149374961853027,1.7644391059875488,4.272719383239746,0.0,2.040604829788208,2.0198042392730713,79.07950019836426,0.009479284286499023,164.3351954629179
10,94.531014919281,90.58556389808655,1.0535385608673096,1.4696671962738037,2.6086645126342773,0.0,1.112635612487793,1.3102951049804688,90.53335952758789,0.008408069610595703,187.87330537394155
11,84.47382593154907,77.25715327262878,1.1121816635131836,1.7374682426452637,2.9359729290008545,0.0,1.2402374744415283,1.5008726119995117,77.20890808105469,0.009566307067871094,164.82345721498132
12,89.3629698753357,77.01850652694702,0.9970381259918213,1.3416941165924072,2.4200587272644043,0.0,1.0456995964050293,1.2039988040924072,76.96436762809753,0.006883144378662109,168.94127103697974
13,82.5286705493927,89.86088514328003,1.2437546253204346,1.451664686203003,2.785146474838257,0.0,1.2244560718536377,1.3692035675048828,89.80567741394043,0.008447647094726562,175.31864505505655
14,85.85553860664368,79.03262996673584,1.182102918624878,1.5055854320526123,2.787689685821533,0.0,1.1719653606414795,1.4067575931549072,78.98322772979736,0.009900808334350586,167.831262261956
15,81.98153066635132,83.13920187950134,1.1637287139892578,1.5133881568908691,2.766451358795166,0.0,1.181133508682251,1.403930425643921,83.08249735832214,0.007882118225097656,168.0297080030432
16,83.93192315101624,83.25888013839722,2.4376766681671143,3.1581830978393555,5.689757823944092,0.0,2.479443073272705,2.9574477672576904,83.20823121070862,0.013718843460083008,173.0173188019544
17,83.2065794467926,78.01739931106567,1.1592090129852295,1.3688015937805176,2.6216797828674316,0.0,1.144021987915039,1.2801499366760254,77.96966123580933,0.008536338806152344,163.98069071304053
18,83.03600978851318,95.2245876789093,1.054295301437378,1.4303667545318604,2.572307825088501,0.0,1.1064062118530273,1.2903027534484863,95.16719937324524,0.007318735122680664,180.9688452690607
19,84.60817837715149,83.63712501525879,1.02821946144104,1.4808306694030762,2.6283774375915527,0.0,1.1021811962127686,1.310237169265747,83.58977818489075,0.008398056030273438,171.0114657280501
20,83.09699320793152,80.60265231132507,1.0665371417999268,1.440577507019043,2.5946552753448486,0.0,1.1316330432891846,1.2769172191619873,80.5558762550354,0.008107662200927734,166.42775989498477
21,82.44784688949585,80.63906931877136,1.0625479221343994,1.338374376296997,2.486360549926758,0.0,1.0874528884887695,1.2262294292449951,80.58787751197815,0.007174015045166016,165.717336388072
22,83.03957915306091,81.37886834144592,2.407003879547119,1.5038871765136719,3.992070436477661,0.0,1.9428789615631104,1.8465650081634521,81.33259081840515,0.009614229202270508,168.58397835702635
23,83.71104788780212,87.20035696029663,1.3137967586517334,1.8626723289489746,3.2967848777770996,0.0,1.385033369064331,1.6747961044311523,87.15146446228027,0.010736465454101562,174.3472539789509
24,80.62388491630554,80.04921770095825,1.0432696342468262,1.4259462356567383,2.571833610534668,0.0,1.0959177017211914,1.2850580215454102,79.99489569664001,0.007428646087646484,163.38437186798546
25,82.64799737930298,81.43608927726746,1.1713976860046387,1.6943790912628174,2.950089454650879,0.0,1.2489912509918213,1.515169382095337,81.3856885433197,0.009718656539916992,167.16811718803365
26,86.5893235206604,87.17452764511108,1.0911154747009277,1.5030913352966309,2.684246063232422,0.0,1.1405000686645508,1.346508502960205,87.12111234664917,0.009552240371704102,176.58639175700955
27,81.17006421089172,109.19270133972168,2.004239082336426,1.8673880100250244,4.002525091171265,0.0,1.8568549156188965,1.895434856414795,109.13474631309509,0.0090789794921875,194.5055780139519
28,80.67458152770996,77.08419728279114,1.0473194122314453,1.4262454509735107,2.560884952545166,0.0,1.0959515571594238,1.2831387519836426,77.03864884376526,0.007988452911376953,160.45871124998666
29,85.22100234031677,85.70045304298401,1.077608346939087,1.4699747562408447,2.6397440433502197,0.0,1.1221282482147217,1.3177495002746582,85.6526243686676,0.009186029434204102,173.7020569120068
