Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,83.10587453842163,75.017404794693,0.6117630004882812,0.9392039775848389,3.293008804321289,0.0,0.7455427646636963,0.7192854881286621,74.95114541053772,0.002686738967895508,159.89818616199773
1,79.78575944900513,70.14058756828308,0.6851255893707275,0.9766380786895752,3.514472007751465,0.0,0.8043344020843506,0.7665362358093262,70.07471036911011,0.0026221275329589844,151.82285169599345
2,78.39373230934143,66.59192728996277,0.7176389694213867,1.972729206085205,5.659362316131592,0.0,1.146289348602295,1.4142839908599854,66.52831649780273,0.0053980350494384766,147.94954582300852
3,77.0697693824768,70.86677169799805,0.6127760410308838,0.8565216064453125,3.093506336212158,0.0,0.7200601100921631,0.669133186340332,70.79951047897339,0.0021219253540039062,149.613920030999
4,94.65141320228577,62.86115908622742,0.6048173904418945,0.8951907157897949,3.205430030822754,0.0,0.7351455688476562,0.6798348426818848,62.80068564414978,0.002811431884765625,159.26181254399125
5,77.19563436508179,63.04995894432068,0.6152067184448242,0.9541065692901611,3.340073585510254,0.0,0.7369487285614014,0.7296290397644043,62.98847031593323,0.0031766891479492188,142.03853366000112
6,147.16694498062134,111.29818367958069,0.6315219402313232,0.8680906295776367,3.161680221557617,0.0,0.738889217376709,0.6794636249542236,111.22113513946533,0.0022478103637695312,260.21189210098237
7,75.79580736160278,70.32469940185547,0.6578614711761475,0.8680465221405029,3.248208522796631,0.0,0.75380539894104,0.6900146007537842,70.26059699058533,0.001962423324584961,147.90975753898965
8,78.40499567985535,62.49299168586731,1.4538886547088623,2.0590322017669678,7.304483413696289,0.0,1.7247345447540283,1.6510298252105713,62.44003343582153,0.004979133605957031,144.6745023780095
9,77.67906713485718,62.104018211364746,0.6223301887512207,0.8489463329315186,3.1113696098327637,0.0,0.7276158332824707,0.6598079204559326,62.050528049468994,0.002354860305786133,141.47110820902162
