Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,82.02571964263916,89.92035794258118,3.8243539333343506,127.47051882743835,131.38677859306335,0.0,6.181098699569702,0.016828060150146484,89.85266947746277,124.52116703987122,303.47076006099815
1,81.33906507492065,83.46264839172363,3.191612720489502,146.64355945587158,149.92761397361755,0.0,5.927030801773071,0.017950057983398438,83.4025194644928,143.26707649230957,314.8514917680004
2,80.74478316307068,83.33675718307495,3.4443252086639404,123.0037887096405,126.54004073143005,0.0,5.634127378463745,0.0167543888092041,83.28051280975342,120.23544526100159,290.74829090602
3,82.31532144546509,85.7245557308197,3.845811367034912,118.12657022476196,122.07220911979675,0.0,5.946204662322998,0.015923500061035156,85.65935945510864,115.41262197494507,290.23584448799375
4,81.42780137062073,83.35890984535217,3.2031092643737793,119.42423224449158,122.71987581253052,0.0,5.409988164901733,0.01640462875366211,83.29942011833191,116.65626096725464,287.6358035839803
5,85.75791335105896,102.17539930343628,4.077677488327026,135.50357723236084,139.68204951286316,0.0,6.640718936920166,0.018230438232421875,102.11222982406616,132.3427596092224,327.74889874100336
6,81.92815852165222,84.6681616306305,4.032927751541138,119.47527384757996,123.59417724609375,0.0,6.173639535903931,0.01621842384338379,84.60109949111938,116.72783422470093,290.3162578229967
7,85.61719036102295,83.83916664123535,3.206407308578491,120.51962018013,123.814448595047,0.0,5.459606885910034,0.01641845703125,83.77467584609985,117.69592118263245,293.39261039800476
8,81.27343726158142,93.51370286941528,3.202831506729126,130.6852831840515,133.99751353263855,0.0,5.678774356842041,0.01713728904724121,93.44564461708069,127.58093309402466,308.91418929901556
9,81.60713744163513,84.37491011619568,3.243351936340332,113.27749729156494,116.60381555557251,0.0,5.453838348388672,0.016022682189941406,84.30727028846741,110.48880815505981,282.71121098301955
10,82.8547465801239,94.52794170379639,3.1684536933898926,124.0954864025116,127.36186122894287,0.0,5.496143817901611,0.016577959060668945,94.45936489105225,121.19475722312927,304.86815412400756
11,81.99094223976135,84.76766610145569,3.2559330463409424,125.80453443527222,129.1736810207367,0.0,5.667815685272217,0.017240524291992188,84.70320153236389,122.77254247665405,296.0694524679857
12,82.34785914421082,83.92215871810913,3.206029176712036,111.01602268218994,114.3126699924469,0.0,5.3954949378967285,0.015468358993530273,83.8552017211914,108.28329491615295,280.7050331039936
13,80.52242255210876,84.60362315177917,3.573986768722534,128.82836723327637,132.51738691329956,0.0,6.081384181976318,0.017179012298583984,84.53902077674866,125.74709010124207,297.7661460630188
14,85.94588160514832,102.33786106109619,3.9188437461853027,128.31267523765564,132.3265335559845,0.0,6.4518585205078125,0.01750802993774414,102.268385887146,125.16885900497437,320.73586597901885
15,81.71101665496826,90.70592927932739,3.256596803665161,116.57307314872742,119.91788816452026,0.0,5.5299153327941895,0.01655745506286621,90.63759350776672,113.72874116897583,292.45996028601076
16,81.17675542831421,91.07473134994507,3.2180349826812744,120.57676553726196,123.88571548461914,0.0,5.61536169052124,0.016402482986450195,91.00652837753296,117.61239624023438,296.26541825800086
17,91.90358686447144,86.82770919799805,3.2113471031188965,119.44413089752197,122.75114870071411,0.0,5.553799629211426,0.016911745071411133,86.760817527771,116.5307948589325,301.6096223589848
18,82.30634999275208,102.51075291633606,3.600719928741455,126.22711491584778,129.92510056495667,0.0,5.880186319351196,0.016896486282348633,102.43940687179565,123.33459782600403,314.88175269099884
19,81.71058368682861,88.54495930671692,3.2420654296875,123.41972875595093,126.75915694236755,0.0,5.602598190307617,0.01665973663330078,88.47899889945984,120.47350907325745,297.1388501850015
