Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,82.77719473838806,0.0,13.716156721115112,200.40087985992432,214.20261669158936,3.301999807357788,2.570286750793457,0.01825547218322754,80.95294380187988,126.59811162948608,297.1056511049974
1,82.72405862808228,0.0,13.259678363800049,221.61846327781677,234.9714322090149,3.330524206161499,2.887575626373291,0.026569843292236328,90.0697729587555,137.88629841804504,317.8284047100169
2,82.46996307373047,0.0,13.06314206123352,222.54188776016235,235.6912064552307,3.3091530799865723,2.823345899581909,0.024871826171875,89.48972964286804,139.2494080066681,318.30527466497733
3,82.06844401359558,0.0,13.06047511100769,194.30080485343933,207.45489716529846,3.109023094177246,2.5130791664123535,0.025290966033935547,78.99668478965759,122.05631518363953,289.6521793040156
4,81.85664129257202,0.0,14.2958345413208,218.74910378456116,233.14413499832153,3.3976550102233887,2.854720115661621,0.025286436080932617,88.59692335128784,137.45754289627075,315.1397133480059
5,82.26225018501282,0.0,12.896828889846802,204.44597959518433,217.44160771369934,3.1334946155548096,2.6954123973846436,0.02657771110534668,82.65328812599182,128.19140815734863,299.8329914769856
6,81.51379561424255,0.0,13.11177659034729,196.5420138835907,209.73755145072937,3.0964534282684326,2.54370379447937,0.025322437286376953,79.7939703464508,123.54750537872314,291.37745569300023
7,82.81262993812561,0.0,12.933298110961914,221.92618989944458,234.96279740333557,3.174272298812866,2.678466558456421,0.025833845138549805,83.9281120300293,130.0298900604248,317.9074603979825
8,83.25044178962708,0.0,14.906564712524414,230.4723677635193,245.47221612930298,3.672274351119995,3.033432722091675,0.02184271812438965,93.82009744644165,144.0920376777649,328.85679471399635
9,82.51101756095886,0.0,13.003671169281006,195.39022302627563,208.49519848823547,3.1083972454071045,2.5072317123413086,0.020627498626708984,78.81373620033264,123.30956482887268,291.1406094600097
10,82.64432859420776,0.0,13.397713422775269,200.35433268547058,213.84019494056702,3.200575351715088,2.5865488052368164,0.0213778018951416,80.49563503265381,126.76885652542114,296.6152099549945
11,82.37626194953918,0.0,15.167044401168823,215.43284678459167,230.69525623321533,3.7298803329467773,2.8746235370635986,0.02172088623046875,87.42590308189392,135.85984778404236,313.22103406500537
12,89.36945152282715,0.0,12.762783527374268,199.10806798934937,211.96495079994202,3.149536371231079,2.506798505783081,0.018251895904541016,79.56786131858826,125.94693231582642,301.4667035769962
13,82.56678581237793,0.0,14.589939594268799,201.56266331672668,216.24067664146423,3.5875909328460693,2.622173547744751,0.01652216911315918,81.99981617927551,127.2651436328888,298.94397528801346
14,83.71521067619324,0.0,13.763842344284058,212.63720703125,226.49312686920166,3.4270710945129395,2.7912685871124268,0.02622699737548828,84.93193817138672,134.56435585021973,310.3338645139884
15,83.21493077278137,0.0,12.854697704315186,198.93987488746643,211.87781381607056,3.2375729084014893,2.522930383682251,0.01976633071899414,79.22986149787903,126.11739563941956,295.2312031270121
16,82.43833684921265,0.0,13.187552690505981,200.53706908226013,213.8096888065338,3.116809844970703,2.6062562465667725,0.019835472106933594,81.00939130783081,126.32176303863525,296.38302374701016
17,83.16664791107178,0.0,14.735784769058228,203.27054905891418,218.0969922542572,3.47729754447937,2.6866910457611084,0.023749113082885742,83.46592783927917,127.66900897026062,301.41359347401885
18,84.6814033985138,0.0,13.812992811203003,220.831791639328,234.73182344436646,3.6397109031677246,2.923473596572876,0.019622802734375,89.55830430984497,137.83804631233215,319.55277956000646
19,81.83178234100342,0.0,13.414607763290405,197.62932300567627,211.1316101551056,3.1208434104919434,2.596575975418091,0.01960158348083496,81.7515594959259,122.93735456466675,293.1052514729963
