Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,75.71160769462585,0.0,6.615959167480469,21.135689973831177,55.810890674591064,2.09197735786438,0.24453210830688477,10.774754524230957,14.121287822723389,103.76619440902141
1,81.71430277824402,0.0,3.9286954402923584,19.79403805732727,47.63542461395264,1.7195754051208496,0.22843050956726074,8.269932270050049,13.080613851547241,105.6590684960247
2,82.16860055923462,0.0,3.912977695465088,20.735285997390747,49.50325012207031,1.62453293800354,0.2286076545715332,8.844263553619385,13.530298709869385,107.03353391500423
3,80.25909376144409,0.0,3.9036028385162354,20.398130178451538,48.80736017227173,1.749551773071289,0.22867131233215332,8.291589260101318,13.640954732894897,104.77621041299426
4,74.97874736785889,0.0,4.328973293304443,20.08764362335205,49.13462781906128,1.7414343357086182,0.254957914352417,8.963190078735352,12.986308336257935,99.68998104799539
5,75.2238450050354,0.0,3.92246150970459,19.76271939277649,47.56446361541748,1.6595637798309326,0.22993159294128418,8.290247917175293,13.044242143630981,99.12952681398019
6,75.43473315238953,0.0,3.8283166885375977,19.391629934310913,46.645103454589844,1.6500775814056396,0.23747706413269043,8.238234281539917,12.723150730133057,98.88097687199479
7,76.94573760032654,0.0,3.663443088531494,25.637245655059814,58.81012010574341,1.9075992107391357,0.26686787605285645,10.24801254272461,16.428252458572388,106.476256422
8,75.19145822525024,0.0,3.835190773010254,19.268516778945923,46.39603567123413,1.6676392555236816,0.22571325302124023,8.051961183547974,12.742083311080933,98.49991139399935
9,80.02928113937378,0.0,4.115189552307129,19.330261945724487,47.08266496658325,1.677964448928833,0.24724149703979492,8.48259949684143,12.635974168777466,103.70573812999646
10,76.0208375453949,0.0,3.6800577640533447,19.50774073600769,46.62297439575195,1.5475549697875977,0.22288274765014648,8.140134811401367,12.88228178024292,99.44638203197974
11,75.66636872291565,0.0,4.062063217163086,20.804240465164185,49.947617530822754,1.6254386901855469,0.21897649765014648,8.777705907821655,13.820613384246826,100.76822180399904
12,77.75885891914368,0.0,3.97383189201355,19.77395534515381,47.69642734527588,1.7197332382202148,0.2510819435119629,8.325814485549927,13.032037496566772,101.71790773500106
13,76.93720173835754,0.0,3.8113656044006348,18.72396993637085,45.24317646026611,1.6668658256530762,0.22269678115844727,7.981099843978882,12.31531548500061,99.68051480001304
14,75.46681690216064,0.0,3.78872013092041,20.052993297576904,47.92562389373779,1.5913257598876953,0.2202293872833252,8.200294494628906,13.43651819229126,99.55905887699919
15,80.43079495429993,0.0,3.9482955932617188,19.33478617668152,46.76414108276367,1.5854783058166504,0.22140002250671387,8.28280782699585,12.810045957565308,103.94196062599076
16,78.13248896598816,0.0,3.9307782649993896,20.335954189300537,48.728331089019775,1.6678669452667236,0.23516249656677246,8.511630058288574,13.448745012283325,102.63091129800887
17,76.9955530166626,0.0,3.993408441543579,19.008784770965576,46.201104164123535,1.6230041980743408,0.23070025444030762,8.197324752807617,12.549546480178833,100.222787753999
18,77.39229393005371,0.0,3.8714394569396973,22.45232129096985,52.90893793106079,1.7483019828796387,0.24999117851257324,9.300936937332153,14.614592552185059,103.9748016409867
19,76.86422181129456,0.0,3.8052690029144287,19.439428567886353,46.700565338134766,1.673269510269165,0.2305586338043213,8.076423645019531,12.856390476226807,100.32828670699382
20,75.2616240978241,0.0,5.142260313034058,22.651710987091064,55.89423418045044,1.803370714187622,0.24102544784545898,10.28519868850708,14.966485261917114,103.31861550698522
21,75.20642352104187,0.0,3.775026559829712,22.806914806365967,53.38634014129639,1.7414577007293701,0.24331998825073242,9.31623911857605,14.84461784362793,102.01419015799183
22,76.31200814247131,0.0,3.9212536811828613,19.887858152389526,47.79847764968872,1.6391973495483398,0.23074889183044434,8.444432258605957,13.088383436203003,100.32709681699635
23,78.5147340297699,0.0,4.103371620178223,19.25428342819214,46.94048070907593,1.524862289428711,0.2079780101776123,8.297516584396362,12.904605388641357,102.10248910301016
24,74.6496958732605,0.0,4.030443906784058,18.86333441734314,46.053646087646484,1.502190351486206,0.20821762084960938,8.19241738319397,12.592168092727661,97.79538068900001
25,77.14310622215271,0.0,4.0006537437438965,19.511179447174072,47.342928886413574,1.6145718097686768,0.23094463348388672,8.297091960906982,12.9546058177948,100.9361013089947
26,86.19827771186829,0.0,5.466858148574829,19.29127335548401,49.71372652053833,1.9325566291809082,0.23407220840454102,9.43562364578247,12.717782974243164,111.17682613400393
27,75.7000150680542,0.0,3.8954880237579346,18.92513680458069,45.87515163421631,1.6179559230804443,0.22909116744995117,8.153360366821289,12.369717597961426,98.77341633601463
28,76.3132255077362,0.0,3.9593334197998047,20.060734272003174,48.220937728881836,1.6814043521881104,0.22668719291687012,8.364141702651978,13.365758180618286,100.54301533900434
29,75.49043273925781,0.0,3.926755666732788,19.41816258430481,46.87491273880005,1.6603786945343018,0.2418227195739746,8.296086311340332,12.758097410202026,99.05505516001722
30,77.87413954734802,0.0,3.8995413780212402,26.764638423919678,61.49345254898071,1.9879822731018066,0.2780263423919678,10.725981950759888,17.23003053665161,108.74139239400392
31,74.9363386631012,0.0,3.7059848308563232,18.984671115875244,45.562087535858154,1.6261417865753174,0.24060750007629395,7.998825788497925,12.424239873886108,97.82874034598353
32,78.37910342216492,0.0,3.672834634780884,19.318495988845825,46.175002574920654,1.57951021194458,0.23217391967773438,7.998066425323486,12.713379621505737,101.58330107401707
33,77.96917986869812,0.0,3.880890369415283,19.336621046066284,46.59915113449097,1.6695268154144287,0.240584135055542,8.229008674621582,12.55957293510437,101.38577719999012
34,88.5711681842804,0.0,4.053111791610718,20.15125608444214,48.65547466278076,1.665996789932251,0.21719145774841309,8.432104349136353,13.488841533660889,113.0180076569959
35,72.7213933467865,0.0,3.8422446250915527,19.94860816001892,47.774189949035645,1.6664915084838867,0.22954201698303223,8.283903121948242,13.150177478790283,96.72518756097998
