Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,73.90768623352051,0.0,9.729270696640015,15.04529333114624,49.736319065093994,0.49228477478027344,0.9842095375061035,22.68507170677185,0.003614187240600586,98.89707500499208
1,75.22176957130432,0.0,10.290202379226685,18.00089931488037,56.75326728820801,0.5336034297943115,1.123610496520996,25.933574438095093,0.004220485687255859,103.72308244698797
2,74.446120262146,0.0,9.574434995651245,29.812054872512817,78.96636819839478,0.48096704483032227,1.455289602279663,36.602402687072754,0.004909038543701172,114.08211246598512
3,74.11621165275574,0.0,10.050473928451538,17.862444162368774,56.037495136260986,0.5324680805206299,1.1346001625061035,25.494434118270874,0.004969596862792969,102.2633924499969
4,93.66513657569885,0.0,11.606627941131592,19.31148934364319,62.03380012512207,0.5586936473846436,1.2332603931427002,28.37166404724121,0.0052585601806640625,124.8135066680261
5,78.27298951148987,0.0,14.438423871994019,35.527708768844604,100.16933536529541,0.7480318546295166,2.1067960262298584,45.87908101081848,0.006070137023925781,128.46870185199077
6,85.5001266002655,0.0,9.35741138458252,15.02027416229248,48.93546485900879,0.507840633392334,0.992774248123169,22.24823307991028,0.004503965377807617,110.08621274400502
7,74.2914366722107,0.0,8.991362571716309,14.056087017059326,46.28394937515259,0.5188097953796387,0.966984748840332,20.958922863006592,0.00435185432434082,97.55807588101015
8,77.54416942596436,0.0,14.768710613250732,32.91105651855469,95.5302357673645,0.8172698020935059,2.126089334487915,43.51651310920715,0.007478237152099609,125.42428789197584
9,80.0741114616394,0.0,10.084314823150635,23.509643077850342,67.37952852249146,0.641409158706665,1.4257707595825195,30.67259407043457,0.005193471908569336,113.88899357698392
10,92.57658362388611,0.0,10.466140747070312,19.26559066772461,59.65119552612305,0.5597641468048096,1.1889636516571045,27.253620862960815,0.004505634307861328,122.53891093301354
11,74.2689323425293,0.0,9.635645627975464,21.230066299438477,61.931748390197754,0.48621344566345215,1.1135940551757812,28.590991497039795,0.004601955413818359,105.36354167800164
12,107.20740389823914,0.0,10.7515230178833,19.48993730545044,60.664084911346436,0.5157639980316162,1.129418134689331,27.88393998146057,0.004097461700439453,137.67649681700277
13,85.22752380371094,0.0,10.019124984741211,16.688973903656006,53.619205474853516,0.5161952972412109,1.074204921722412,24.446687936782837,0.00459742546081543,112.15347886801464
14,73.29489946365356,0.0,10.436708211898804,16.77011203765869,54.632075786590576,0.47992563247680664,1.0335767269134521,25.00593328475952,0.0038650035858154297,100.73669804801466
15,78.71517658233643,0.0,8.285680532455444,13.815389394760132,44.391930103302,0.4858407974243164,0.9657800197601318,20.056745529174805,0.00420069694519043,101.04511772200931
16,115.0108733177185,0.0,9.234806299209595,20.31778359413147,59.285719871520996,0.5204601287841797,1.1724720001220703,27.151129722595215,0.004885673522949219,144.76877216101275
17,79.07551527023315,0.0,10.880019426345825,33.573041915893555,89.12387371063232,0.7261452674865723,1.8937153816223145,40.70600748062134,0.005754709243774414,123.76012410299154
18,72.95972537994385,0.0,10.30441689491272,16.645467519760132,54.147252559661865,0.48374247550964355,1.0376474857330322,24.77038311958313,0.004823207855224609,100.16829434598912
19,73.66162276268005,0.0,10.630167484283447,20.385151863098145,62.232136726379395,0.5368962287902832,1.2050261497497559,28.52506709098816,0.0047113895416259766,104.89355778798927
20,72.8159761428833,0.0,10.474674940109253,38.3367555141449,97.93084764480591,0.712653398513794,2.0695438385009766,44.86787271499634,0.005265951156616211,121.89291031399625
21,73.64960479736328,0.0,10.658941507339478,45.14689040184021,111.78381538391113,0.5187366008758545,1.7995078563690186,52.38581681251526,0.004119873046875,129.65797559398925
22,98.08024883270264,0.0,10.532676219940186,30.2298743724823,81.71848201751709,0.5984344482421875,1.4501221179962158,37.91194820404053,0.0048980712890625,139.05450591500266
23,78.9753406047821,0.0,9.90011215209961,22.862388610839844,65.7007942199707,0.5980479717254639,1.3993401527404785,29.89822554588318,0.005518198013305664,111.94591801299248
24,74.08553504943848,0.0,9.918178081512451,17.773029327392578,55.58384466171265,0.5274457931518555,1.165041208267212,25.262230396270752,0.005039691925048828,102.01012905800599
25,78.4688048362732,0.0,9.619972944259644,20.27719020843506,59.99480962753296,0.5052051544189453,1.127845287322998,27.54113483428955,0.004358053207397461,108.59552582900506
26,125.58024978637695,0.0,10.30545687675476,18.53520703315735,57.90206813812256,0.5026683807373047,1.0673117637634277,26.588054180145264,0.0048220157623291016,154.6647091319901
27,74.00679779052734,0.0,8.337836742401123,13.715928316116333,44.30966138839722,0.4760401248931885,0.9427239894866943,20.028733253479004,0.004220485687255859,96.28838111198274
28,81.48049855232239,0.0,9.418388843536377,29.14228868484497,77.29219007492065,0.679023265838623,1.7630250453948975,35.10967779159546,0.005362272262573242,120.2458863290085
29,91.19299864768982,0.0,10.146008968353271,20.12521719932556,60.74191331863403,0.477262020111084,1.132648229598999,27.995317697525024,0.0037398338317871094,121.68136486099684
30,78.91551089286804,0.0,10.226492643356323,36.60785174369812,93.86388731002808,0.7455620765686035,2.0202510356903076,42.89572882652283,0.005906105041503906,125.96229580201907
31,75.50807642936707,0.0,10.10977578163147,20.742177486419678,61.87758159637451,0.5465636253356934,1.1969587802886963,28.352832794189453,0.004705667495727539,106.57315730600385
32,76.27311420440674,0.0,10.006577730178833,19.41628646850586,59.005053997039795,0.5745322704315186,1.1272926330566406,27.0249662399292,0.0040776729583740234,105.91588273699745
33,77.55205035209656,0.0,16.501603603363037,34.8754460811615,103.06754970550537,1.1369946002960205,2.355076789855957,46.513301372528076,0.007009744644165039,129.21369447300094
34,103.36908864974976,0.0,9.829668998718262,13.933708667755127,47.69554042816162,0.5279190540313721,0.9589433670043945,21.663849592208862,0.0036721229553222656,127.32969167697593
35,72.63181900978088,0.0,9.942338705062866,14.357343912124634,48.806705474853516,0.47946810722351074,1.0298922061920166,22.155863285064697,0.004044532775878906,97.15656984900124
36,78.58601570129395,0.0,10.01310920715332,33.686625480651855,87.66418266296387,0.7862424850463867,1.9207208156585693,39.88529086112976,0.005614757537841797,122.54706521800836
37,88.08507513999939,0.0,9.278473615646362,14.086901903152466,46.95622777938843,0.5017316341400146,0.9711065292358398,21.240007162094116,0.004542112350463867,111.70401611999841
38,73.23403978347778,0.0,14.200035333633423,16.572518587112427,61.749178409576416,0.540241003036499,1.1721253395080566,28.34141731262207,0.004342555999755859,104.2504457529867
39,84.90038561820984,0.0,15.929937362670898,33.45699715614319,99.03359985351562,1.112959861755371,2.290656089782715,44.693458795547485,0.006154060363769531,134.54348504301743
40,79.45134258270264,0.0,10.190123319625854,17.851549863815308,56.25551223754883,0.574533224105835,1.1568984985351562,25.610780239105225,0.004178047180175781,107.70878493101918
41,72.5970892906189,0.0,9.086807012557983,17.05369257926941,52.54318857192993,0.5146174430847168,1.1415519714355469,23.791221141815186,0.004800558090209961,98.97658965800656
42,72.98514914512634,0.0,10.800193071365356,20.162961721420288,62.093148708343506,0.5482611656188965,1.2330217361450195,28.4152193069458,0.004301786422729492,104.1491749350098
43,96.14929342269897,0.0,9.5525221824646,35.71101450920105,90.71523141860962,0.6372170448303223,1.7919721603393555,41.80022406578064,0.0058383941650390625,141.62927783999476
44,75.54905343055725,0.0,10.855064392089844,16.509920835494995,54.92304229736328,0.5101099014282227,1.0860040187835693,25.095776081085205,0.0044248104095458984,103.13401462201728
45,95.89796376228333,0.0,9.853120565414429,17.85311985015869,55.61213302612305,0.471712589263916,1.093492031097412,25.458073377609253,0.004736423492431641,123.81978265201906
46,79.11091089248657,0.0,9.738489151000977,33.77654147148132,87.31961059570312,0.8083703517913818,1.9375483989715576,39.62016201019287,0.005993843078613281,122.88882912899135
47,85.33377528190613,0.0,9.464223623275757,14.321939468383789,47.78071355819702,0.4746878147125244,0.9905667304992676,21.68243980407715,0.0041387081146240234,109.37968836899381
48,81.55151605606079,0.0,14.554950714111328,18.648762226104736,66.6603889465332,0.9107077121734619,1.4672787189483643,29.941137552261353,0.00542140007019043,115.03422685799887
49,80.516122341156,0.0,10.089114665985107,33.47171759605408,87.29017877578735,0.7481927871704102,2.004427433013916,39.664276123046875,0.006281375885009766,124.29529682599241
