Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,87.85474610328674,11.18306827545166,20.38695454597473,63.375951290130615,0.5722286701202393,1.2516379356384277,28.965898513793945,0.005394935607910156,119.674556016922
1,86.39527249336243,11.35478162765503,20.93822431564331,64.78137254714966,0.6532731056213379,1.2621846199035645,29.598751068115234,0.005553483963012695,118.92166924476624
2,92.02698397636414,11.391029357910156,21.98559832572937,67.00128030776978,0.603478193283081,1.3211309909820557,30.6233012676239,0.006014347076416016,125.71585965156555
3,93.24624228477478,12.424242496490479,24.794886589050293,74.72166967391968,0.6286282539367676,1.4377732276916504,34.253318548202515,0.005125999450683594,130.77135348320007
4,86.15563559532166,11.672024488449097,20.166223526000977,63.896087646484375,0.7274088859558105,1.285705327987671,29.036293029785156,0.0057146549224853516,118.23195004463196
5,86.98592567443848,10.940227270126343,19.81839156150818,61.777575969696045,0.5665576457977295,1.286438226699829,28.111793041229248,0.0058803558349609375,118.00195908546448
6,84.8956081867218,10.962686777114868,21.360496997833252,64.88084840774536,0.6277127265930176,1.4290270805358887,29.37156057357788,0.006294965744018555,117.4832513332367
7,92.71544241905212,12.081843376159668,23.22254204750061,70.895836353302,0.6497671604156494,1.4013211727142334,32.39531636238098,0.005505561828613281,128.31214308738708
8,91.72021317481995,11.686301946640015,19.335695266723633,62.310983180999756,0.6521975994110107,1.2932806015014648,28.259700536727905,0.00567626953125,123.01719689369202
9,85.7380919456482,11.498370885848999,26.6739764213562,76.54163360595703,0.5915582180023193,1.4638118743896484,35.20988130569458,0.005810737609863281,124.13233065605164
10,85.61469626426697,10.400665760040283,17.038684606552124,55.10054969787598,0.6749701499938965,1.1443054676055908,24.879942417144775,0.0049321651458740234,113.3056013584137
11,97.49251699447632,12.44385290145874,22.30889081954956,69.73465538024902,0.6416201591491699,1.34783935546875,31.90070152282715,0.005510807037353516,132.50545644760132
12,92.46430611610413,11.394837379455566,43.018714427948,109.09921026229858,0.5663027763366699,1.9038453102111816,50.89064645767212,0.004770755767822266,147.1525948047638
13,90.11190986633301,9.287423849105835,20.92005681991577,60.65428161621094,0.6609139442443848,1.285956859588623,27.48234462738037,0.005261421203613281,120.56748652458191
14,94.6837317943573,11.144489049911499,17.331133604049683,57.165719985961914,0.6019327640533447,1.1508827209472656,25.998733520507812,0.0048558712005615234,123.39983677864075
15,86.87834596633911,11.424360036849976,20.894125938415527,64.91915130615234,0.6085917949676514,1.2488126754760742,29.69102931022644,0.005946159362792969,119.48846960067749
16,98.67631721496582,10.70748496055603,17.21051788330078,56.138728618621826,0.6357359886169434,1.1619317531585693,25.412805318832397,0.005066394805908203,126.90211200714111
17,87.37394332885742,11.24223780632019,19.65549612045288,61.99928569793701,0.5762238502502441,1.2551462650299072,28.293973445892334,0.005836009979248047,118.56733083724976
18,96.72194004058838,10.328483581542969,17.24224591255188,55.43930959701538,0.5640065670013428,1.1572902202606201,25.1294162273407,0.005138874053955078,124.63166093826294
19,86.72346711158752,10.481972694396973,20.564999103546143,62.35419273376465,0.6389977931976318,1.3548567295074463,28.220141410827637,0.0060214996337890625,118.0436601638794
20,92.42496538162231,9.614474058151245,17.71237349510193,54.84833288192749,0.6030542850494385,1.1712827682495117,24.8011736869812,0.0054171085357666016,119.98742985725403
21,86.7721893787384,11.094269275665283,20.638800621032715,63.694915771484375,0.5953044891357422,1.2461223602294922,29.124180793762207,0.005772590637207031,118.7369110584259
22,98.46454691886902,10.990368604660034,22.139560222625732,66.56739091873169,0.6421973705291748,1.4243125915527344,30.19146156311035,0.006164073944091797,131.9062361717224
