Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,79.69557571411133,0.0,7.70770001411438,13.50835108757019,42.78256559371948,0.4998760223388672,0.854534387588501,19.2794668674469,0.003934383392333984,101.29677277299925
1,77.58574867248535,0.0,7.993159770965576,16.019256830215454,48.255059242248535,0.5159783363342285,0.9924361705780029,21.8900203704834,0.003590106964111328,101.85316515900195
2,81.36665678024292,0.0,6.453583002090454,11.22195291519165,35.54007053375244,0.5241684913635254,0.755256175994873,15.911617279052734,0.004236459732055664,99.29510749099427
3,107.7490930557251,0.0,5.839006662368774,19.321231603622437,50.51276922225952,0.6771843433380127,1.1697843074798584,22.600149631500244,0.004865407943725586,133.15790352600743
4,73.08784794807434,0.0,6.819206237792969,28.28283667564392,70.47118902206421,0.7158253192901611,1.4973185062408447,32.023592472076416,0.005990266799926758,108.46114235601272
5,73.08849334716797,0.0,8.304728269577026,16.541064977645874,49.90434122085571,0.5338826179504395,1.1146206855773926,22.540714979171753,0.0038299560546875,98.17080061399611
6,104.23416543006897,0.0,6.4373133182525635,24.101091623306274,61.26203393936157,0.7261979579925537,1.3528213500976562,27.64847683906555,0.005738258361816406,135.0284187720099
7,73.28774213790894,0.0,6.253206253051758,11.136200666427612,34.98414468765259,0.4891045093536377,0.7666077613830566,15.647290706634521,0.004045724868774414,90.9262512489804
8,84.14523577690125,0.0,6.763473033905029,13.152363061904907,39.99321460723877,0.5544209480285645,0.8294837474822998,17.98406982421875,0.004504203796386719,104.29657369101187
9,76.22777938842773,0.0,6.446269989013672,24.13402795791626,61.35480451583862,0.5242965221405029,1.4663219451904297,27.909181356430054,0.004770755767822266,107.05359739300911
10,106.98530149459839,0.0,6.611669063568115,14.468214273452759,42.3898811340332,0.532381534576416,0.9289145469665527,19.042036294937134,0.004444122314453125,128.35604841000168
11,72.91259384155273,0.0,7.617508411407471,13.871002912521362,43.216392517089844,0.5746805667877197,0.957125186920166,19.350631713867188,0.004766702651977539,94.65597742400132
12,72.41911387443542,0.0,6.636385917663574,17.90159249305725,49.245327949523926,0.5882303714752197,1.116936445236206,22.159639358520508,0.005012035369873047,97.17794163100189
13,82.2429370880127,0.0,6.20011830329895,16.348557233810425,45.271464347839355,0.4831054210662842,0.9951794147491455,20.49762773513794,0.004256010055541992,105.02365216502221
