Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,74.89746141433716,0.0,2.9623162746429443,21.952093362808228,50.053369998931885,0.888716459274292,0.03234219551086426,20.670228481292725,3.160992383956909,100.06420121900737
1,78.40404033660889,0.0,2.720994234085083,29.239667415618896,64.1356110572815,0.8701281547546387,0.013058662414550781,26.993687629699707,3.9532523155212402,110.59038939099992
2,76.87787127494812,0.0,2.87300443649292,27.247478723526,60.4323935508728,0.8069148063659668,0.012676000595092773,25.38758659362793,3.787308692932129,107.20578305399977
3,75.75269269943237,0.0,3.3305630683898926,29.582629680633545,66.03226661682129,0.8163206577301025,0.007878780364990234,27.989913940429688,3.947923183441162,108.90373807700234
4,78.24178528785706,0.0,2.976104736328125,15.672845840454102,37.53872346878052,1.5354437828063965,0.11878848075866699,14.384290933609009,2.4384524822235107,97.16367086098762
5,80.0890200138092,0.0,2.855011463165283,26.016583919525146,57.94135141372681,0.8419148921966553,0.01949763298034668,24.27614188194275,3.6042354106903076,109.203522773023
6,76.75667190551758,0.0,2.7429299354553223,29.946064472198486,65.57743883132935,0.7179763317108154,0.0026786327362060547,27.64962673187256,4.1729044914245605,109.66294839998591
7,75.37611627578735,0.0,3.1412642002105713,31.462337017059326,69.3999547958374,0.7829415798187256,0.004572629928588867,29.535634994506836,4.152816534042358,110.19960761599941
8,74.97546100616455,0.0,2.709721088409424,21.985646724700928,49.58432483673096,0.888430118560791,0.03560829162597656,20.575860261917114,3.0684092044830322,99.88405227899784
9,76.50407338142395,0.0,3.0981605052948,23.758315324783325,53.903892040252686,0.8662095069885254,0.027235031127929688,22.375147104263306,3.4461214542388916,103.58010854100576
10,77.07869935035706,0.0,2.85575532913208,16.18756103515625,38.27539587020874,1.0042448043823242,0.0646357536315918,15.367538213729858,2.4743173122406006,96.33595018999767
11,74.70092010498047,0.0,3.037552833557129,17.65807604789734,41.59047794342041,1.1631169319152832,0.07080292701721191,16.70787763595581,2.6279165744781494,95.6231406010047
12,85.06718730926514,0.0,2.8914222717285156,29.15940570831299,64.31468343734741,0.9515161514282227,0.022330522537231445,26.834296464920044,4.103492259979248,117.3458950780041
13,76.19655084609985,0.0,2.8152217864990234,12.968154668807983,31.774571895599365,1.0918159484863281,0.07642292976379395,12.386358499526978,2.0650510787963867,92.24003442400135
14,75.71118927001953,0.0,3.020899534225464,11.726112604141235,29.72284984588623,1.3774068355560303,0.11568188667297363,11.172828435897827,1.909578561782837,90.70959679299267
