Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,85.34854078292847,85.63062810897827,3.1985926628112793,7.865660667419434,11.15457272529602,0.0,5.251957893371582,5.593251943588257,85.56655716896057,0.024229049682617188,182.25693895597942
1,87.23309063911438,85.5152177810669,3.247924566268921,9.29543685913086,12.654418706893921,0.0,5.7350733280181885,6.569339752197266,85.4541392326355,0.026578426361083984,185.52816805400653
2,82.09512305259705,83.38982892036438,3.1063642501831055,7.69983434677124,10.897385358810425,0.0,5.148107051849365,5.476032257080078,83.3325126171112,0.019948244094848633,176.51145906100282
3,83.08843803405762,83.91338038444519,3.1472206115722656,8.488800287246704,11.736392974853516,0.0,5.375948429107666,6.049405336380005,83.85764622688293,0.022977113723754883,178.86394708199077
4,88.16280484199524,97.88879013061523,3.9399070739746094,9.660157680511475,13.709864139556885,0.0,6.443591833114624,6.910410404205322,97.82855772972107,0.027622222900390625,199.88644934198237
5,81.12208247184753,84.92077279090881,3.1170029640197754,7.849626779556274,11.062542200088501,0.0,5.201840400695801,5.576258659362793,84.85892796516418,0.0206911563873291,177.24255885899765
6,81.80524277687073,84.05912327766418,3.11545467376709,8.349562883377075,11.564069747924805,0.0,5.351164817810059,5.907613515853882,83.99882221221924,0.023861408233642578,177.55553517100634
7,84.67309236526489,89.79619932174683,3.2074899673461914,8.249461650848389,11.566847801208496,0.0,5.3569018840789795,5.859460115432739,89.73870205879211,0.027164220809936523,186.1630341479904
8,81.69614291191101,87.90461683273315,3.908029794692993,9.867836952209473,13.877079963684082,0.0,6.539172649383545,7.033551216125488,87.83998084068298,0.024138450622558594,183.6153939149808
9,85.14233469963074,83.08437991142273,3.1914725303649902,7.905694246292114,11.20268964767456,0.0,5.279031991958618,5.6160078048706055,83.02555847167969,0.022768020629882812,179.55355843002326
10,84.24750232696533,97.11164784431458,3.9004909992218018,8.237847805023193,12.233229160308838,0.0,5.941000699996948,5.942734479904175,97.05218076705933,0.026665449142456055,193.734400833986
11,81.61232590675354,84.568119764328,3.1244120597839355,7.763248443603516,10.980712652206421,0.0,5.178990602493286,5.522625207901001,84.5028190612793,0.020796775817871094,177.28811657099868
12,81.20196032524109,86.06011962890625,3.320011854171753,9.747648000717163,13.164136171340942,0.0,6.005391597747803,6.8415234088897705,85.99838972091675,0.025712966918945312,180.5498245539784
13,83.3166606426239,97.22349786758423,3.3864004611968994,8.055210828781128,11.552616357803345,0.0,5.455587148666382,5.726118564605713,97.15993332862854,0.026628971099853516,192.22642238100525
14,81.44276738166809,102.693856716156,3.101715326309204,7.915667295455933,11.112382173538208,0.0,5.213244915008545,5.610495090484619,102.62485647201538,0.021118879318237305,195.3793367019971
15,82.41484928131104,83.41207432746887,3.1784584522247314,7.916717529296875,11.19799256324768,0.0,5.295587062835693,5.606407642364502,83.34945607185364,0.021764755249023438,177.14790503200493
16,80.3359305858612,89.78164529800415,3.2176403999328613,7.931144952774048,11.234963655471802,0.0,5.274291038513184,5.630281925201416,89.72050309181213,0.02623605728149414,181.47856034699362
17,81.25113248825073,82.93211126327515,3.1362240314483643,8.83277153968811,12.065743684768677,0.0,5.533748626708984,6.212170600891113,82.8689501285553,0.02536463737487793,176.3699246190081
18,85.87293767929077,102.80962705612183,3.209228754043579,9.582233905792236,12.884670734405518,0.0,5.833339691162109,6.738806247711182,102.74288058280945,0.025518417358398438,201.69645076300367
19,81.17203664779663,85.0167191028595,3.245337724685669,7.936656713485718,11.293299436569214,0.0,5.299896001815796,5.644319534301758,84.95649576187134,0.02547001838684082,177.6063217310002
