Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,84.20116782188416,78.82709860801697,1.346153736114502,115.34501481056213,116.7948055267334,0.0,1.827319860458374,0.015382051467895508,78.76381015777588,113.49962520599365,279.94340233900584
1,84.3619635105133,73.2603850364685,1.2309212684631348,124.58531928062439,125.90042400360107,0.0,1.7603673934936523,0.014982461929321289,73.20216608047485,123.23305916786194,283.6459043530049
2,83.44928812980652,65.40640115737915,1.1643600463867188,134.83585572242737,136.13844060897827,0.0,1.7391743659973145,0.015984296798706055,65.35038566589355,133.3519287109375,285.1243022760609
3,84.38421773910522,66.3882782459259,1.171727180480957,121.96798825263977,123.23083877563477,0.0,1.6984617710113525,0.015480756759643555,66.32685327529907,120.00074219703674,274.13803478400223
4,83.72337174415588,67.96520829200745,1.0641694068908691,120.91472816467285,122.06415128707886,0.0,1.5853047370910645,0.014927387237548828,67.90476179122925,119.55932998657227,273.8759244629182
5,88.64091086387634,68.65669322013855,1.9593462944030762,117.37122535705566,119.41823101043701,0.0,2.097501754760742,0.016168594360351562,68.59590291976929,116.3324191570282,276.83984030399006
6,89.96367835998535,75.53368210792542,1.1684660911560059,124.7337634563446,126.07553791999817,0.0,1.7101409435272217,0.015433073043823242,75.46887946128845,123.32352542877197,291.69304115790874
7,82.53083729743958,73.21818852424622,1.3033790588378906,120.97558903694153,122.37487125396729,0.0,2.1851401329040527,0.014810323715209961,73.15723991394043,119.21099209785461,278.2491444159532
8,89.54578495025635,70.80564761161804,1.253159999847412,122.27431392669678,123.61317729949951,0.0,1.8374812602996826,0.01501917839050293,70.74545979499817,120.34550476074219,284.09107925300486
9,88.14256811141968,66.53388285636902,1.3762404918670654,113.04010486602783,114.51284193992615,0.0,1.884641170501709,0.014557361602783203,66.47217559814453,111.74572277069092,269.3227559090592
10,101.64219427108765,79.97092652320862,1.3974101543426514,120.63805341720581,122.12507510185242,0.0,1.9178142547607422,0.01491856575012207,79.90837264060974,119.29622340202332,303.8754872690188
11,82.70478796958923,69.69457864761353,2.939709186553955,132.72332286834717,135.7901635169983,0.0,3.1417832374572754,0.017486572265625,69.63716101646423,131.6826982498169,288.31496522494126
12,84.90119910240173,71.03972911834717,1.4013869762420654,131.18265891075134,132.6842942237854,0.0,1.9924392700195312,0.016202211380004883,70.97719621658325,129.7102963924408,288.75883024802897
13,87.68373608589172,67.87685632705688,1.3061118125915527,115.58743691444397,117.00944185256958,0.0,1.7670438289642334,0.014725685119628906,67.81633830070496,114.31006407737732,272.69394337106496
14,87.72172975540161,70.17408657073975,1.33890962600708,137.35326480865479,138.7908594608307,0.0,2.3190059661865234,0.016245365142822266,70.11675095558167,135.43846702575684,296.81734869105276
15,92.16851115226746,68.18256092071533,1.5326650142669678,122.39898920059204,124.04699778556824,0.0,2.0311975479125977,0.015242338180541992,68.12070035934448,121.05511498451233,284.5305892210454
16,83.29869818687439,71.77183723449707,1.1342792510986328,121.17108035087585,122.40210771560669,0.0,1.6634376049041748,0.014751911163330078,71.7098240852356,119.75439119338989,277.5965538279852
17,87.35484385490417,72.96517157554626,1.1983602046966553,130.369690656662,131.65808987617493,0.0,1.782874584197998,0.015748262405395508,72.90390825271606,129.02007699012756,292.10142450605053
18,83.52343010902405,68.09061861038208,1.2276403903961182,111.7059097290039,113.0301456451416,0.0,1.7251760959625244,0.014199256896972656,68.0293300151825,110.42727613449097,264.7704350880813
19,87.60322785377502,73.92783212661743,1.328352928161621,128.70937323570251,130.12411975860596,0.0,1.897468090057373,0.01563119888305664,73.8644506931305,127.31393623352051,291.79213414993137
20,86.08967018127441,71.60077166557312,1.3021717071533203,134.1749987602234,135.5851240158081,0.0,1.940767765045166,0.01580047607421875,71.53979134559631,132.5739390850067,293.3972895659972
21,87.82321572303772,70.59583115577698,2.7985684871673584,114.03186893463135,116.92905521392822,0.0,2.9489705562591553,0.015784502029418945,70.53373456001282,112.53973913192749,275.47577455698047
22,84.42438316345215,79.02460598945618,2.413762092590332,133.6609983444214,136.17217350006104,0.0,2.681640148162842,0.017101287841796875,78.9610185623169,132.50703763961792,299.7549450099468
23,86.84216213226318,66.4252393245697,1.367910623550415,122.15329575538635,123.6322340965271,0.0,1.8538613319396973,0.015563726425170898,66.3646719455719,120.85943174362183,277.0261235520011
24,84.52848052978516,68.55973887443542,1.1706593036651611,114.90646433830261,116.21557140350342,0.0,2.04384183883667,0.01492452621459961,68.4992733001709,113.24484062194824,269.4374947609613
25,87.25442671775818,79.24898076057434,1.3848812580108643,141.69976592063904,143.17555475234985,0.0,1.9767868518829346,0.015848636627197266,79.18526554107666,139.65866422653198,309.80377892695833
26,84.60665369033813,65.33097410202026,2.5096423625946045,121.8451452255249,124.44162821769714,0.0,2.609492063522339,0.01629805564880371,65.27148461341858,120.77532839775085,274.5041272729868
27,82.98810029029846,66.77262830734253,1.2696342468261719,130.07785558700562,131.442720413208,0.0,1.9121372699737549,0.015738964080810547,66.71330165863037,128.583101272583,281.3313541159732
28,90.68352055549622,70.3919529914856,1.1512959003448486,126.02910709381104,127.27849078178406,0.0,1.6754915714263916,0.014889717102050781,70.33332300186157,124.72017216682434,288.4836375040468
29,83.71852397918701,64.55658555030823,1.14682936668396,122.11547517776489,123.3602659702301,0.0,1.6171576976776123,0.014807701110839844,64.49929141998291,120.72565913200378,271.75811634003185
